Id,SalePrice
1598,179307.1
1599,118075.336
1600,139866.67
1601,98213.945
1602,100986.32
1603,83334.1
1604,141877.94
1605,341243.2
1606,96157.09
1607,105260.62
1608,193536.7
1609,208270.8
1610,117711.28
1611,89825.35
1612,140773.44
1613,123338.945
1614,75244.6
1615,38784.125
1616,94837.74
1617,87049.59
1618,89287.8
1619,105951.11
1620,428587.12
1621,115666.5
1622,75514.61
1623,264158.72
1624,199733.55
1625,118604.19
1626,123263.23
1627,153930.11
1628,224695.02
1629,141793.4
1630,318910.44
1631,96848.72
1632,204296.62
1633,145610.42
1634,167375.83
1635,154786.42
1636,140603.58
1637,157089.22
1638,196509.5
1639,142616.05
1640,215012.81
1641,117728.34
1642,239841.02
1643,206846.8
1644,192984.9
1645,119797.34
1646,106308.6
1647,105875.66
1648,122640.7
1649,114477.57
1650,67437.38
1651,71630.66
1652,83824.78
1653,88991.11
1654,124627.984
1655,112243.57
1656,135884.42
1657,130889.195
1658,120513.41
1659,112429.23
1660,140399.36
1661,345559.8
1662,423816.16
1663,345921.88
1664,226529.45
1665,292987.12
1666,240611.48
1667,213590.77
1668,313899.72
1669,282075.12
1670,341938.06
1671,192602.64
1672,383592.84
1673,269831.06
1674,226702.78
1675,153268.14
1676,165618.73
1677,182851.44
1678,368925.1
1679,314309.8
1680,324275.62
1681,222508.45
1682,243789.7
1683,183854.6
1684,192448.95
1685,171032.88
1686,105173.52
1687,155141.1
1688,191482.33
1689,188458.33
1690,171939.56
1691,166242.55
1692,192472.27
1693,121891.43
1694,158151.34
1695,156291.83
1696,303475.0
1697,144786.78
1698,310435.34
1699,252193.28
1700,255486.0
1701,267202.44
1702,199448.03
1703,226661.7
1704,251129.12
1705,180246.11
1706,233066.36
1707,205791.75
1708,178978.05
1709,271962.94
1710,209833.84
1711,252732.86
1712,241380.95
1713,251678.17
1714,138187.34
1715,181410.16
1716,171084.27
1717,159696.2
1718,108219.83
1719,167203.69
1720,258797.06
1721,143221.75
1722,91347.16
1723,98515.35
1724,281718.9
1725,212573.7
1726,120857.19
1727,136367.36
1728,128716.375
1729,126696.99
1730,168386.4
1731,86983.945
1732,83061.63
1733,81913.516
1734,78996.57
1735,87117.11
1736,94160.125
1737,330915.28
1738,156319.72
1739,211063.73
1740,177633.16
1741,149275.73
1742,152575.42
1743,172610.86
1744,242836.97
1745,145778.95
1746,152443.94
1747,183603.89
1748,225458.73
1749,123769.27
1750,81604.914
1751,242961.8
1752,77671.33
1753,114451.055
1754,126439.055
1755,174486.05
1756,119178.46
1757,89758.38
1758,139301.45
1759,118633.59
1760,166424.8
1761,70890.72
1762,192693.58
1763,102621.73
1764,97725.77
1765,198657.95
1766,85803.46
1767,176936.06
1768,104019.21
1769,164459.7
1770,112276.766
1771,82396.625
1772,44239.418
1773,99113.94
1774,176229.3
1775,102111.45
1776,116412.93
1777,70846.04
1778,107870.625
1779,81089.4
1780,102359.49
1781,88091.75
1782,78032.086
1783,74950.11
1784,102629.266
1785,122759.836
1786,110132.86
1787,109866.41
1788,45778.254
1789,88239.734
1790,70675.78
1791,205298.95
1792,115664.19
1793,107531.984
1794,166484.95
1795,82443.39
1796,125936.98
1797,55269.016
1798,103930.17
1799,72314.97
1800,92303.87
1801,71298.805
1802,58764.695
1803,177180.23
1804,98929.61
1805,96554.82
1806,132821.64
1807,110931.234
1808,117732.38
1809,55723.848
1810,156812.44
1811,46213.97
1812,60845.62
1813,110854.67
1814,118927.21
1815,65355.25
1816,93233.414
1817,99699.72
1818,58980.01
1819,128034.68
1820,41045.383
1821,69348.59
1822,217803.88
1823,13627.563
1824,68487.08
1825,138142.81
1826,93851.64
1827,94875.65
1828,81767.03
1829,272494.62
1830,180649.14
1831,79825.6
1832,46974.73
1833,137553.73
1834,92818.13
1835,101203.445
1836,104665.02
1837,65725.84
1838,76830.89
1839,60758.297
1840,110698.11
1841,117442.83
1842,78688.14
1843,69764.71
1844,97144.09
1845,129755.84
1846,93674.49
1847,167675.22
1848,47568.047
1849,109269.02
1850,73318.98
1851,109232.13
1852,122753.87
1853,79870.91
1854,118741.34
1855,114077.5
1856,203464.45
1857,146039.6
1858,88036.66
1859,59520.367
1860,149256.8
1861,68410.51
1862,512129.5
1863,447395.84
1864,447556.25
1865,420242.2
1866,333504.0
1867,190949.48
1868,225977.53
1869,171218.92
1870,180772.53
1871,180045.61
1872,146951.33
1873,273785.06
1874,76205.07
1875,88204.66
1876,157328.62
1877,133865.03
1878,153786.75
1879,64958.37
1880,102609.8
1881,197389.27
1882,205690.52
1883,195864.02
1884,199233.03
1885,183027.66
1886,200283.66
1887,159146.44
1888,214787.98
1889,134835.98
1890,43980.46
1891,73248.31
1892,43109.98
1893,97072.59
1894,121040.59
1895,107431.734
1896,136455.97
1897,121616.81
1898,86489.3
1899,115083.89
1900,146801.16
1901,148007.58
1902,94360.41
1903,293503.12
1904,89792.29
1905,137037.2
1906,74624.586
1907,91123.195
1908,108709.81
1909,109162.68
1910,145158.58
1911,237911.25
1912,201382.1
1913,37310.28
1914,47447.21
1915,324239.16
1916,76863.57
1917,239704.5
1918,99601.37
1919,127431.45
1920,86418.555
1921,331026.03
1922,259221.92
1923,255596.64
1924,185288.64
1925,170049.56
1926,358345.28
1927,101010.78
1928,116241.08
1929,104833.65
1930,77583.086
1931,86984.36
1932,114984.72
1933,232542.83
1934,145803.7
1935,143034.22
1936,148943.97
1937,193243.47
1938,134671.47
1939,145187.36
1940,180768.73
1941,119777.234
1942,125969.18
1943,189713.56
1944,274086.56
1945,343423.06
1946,90522.86
1947,186543.22
1948,64152.254
1949,215235.6
1950,190902.52
1951,150445.66
1952,141798.0
1953,147382.9
1954,171794.67
1955,123138.21
1956,255996.02
1957,84664.34
1958,293808.66
1959,158031.19
1960,60498.11
1961,105103.734
1962,76570.7
1963,71735.52
1964,88502.0
1965,134651.19
1966,103117.65
1967,292879.03
1968,273554.1
1969,348654.28
1970,271325.12
1971,308444.28
1972,312784.22
1973,217578.02
1974,264026.75
1975,91869.86
1976,236258.45
1977,290917.88
1978,236921.36
1979,430303.12
1980,168401.19
1981,404385.06
1982,176530.22
1983,180682.39
1984,166165.5
1985,155306.75
1986,157141.8
1987,132025.64
1988,179364.38
1989,173348.92
1990,198802.0
1991,233723.39
1992,220285.38
1993,151330.9
1994,194892.48
1995,154283.86
1996,301247.2
1997,321530.03
1998,289976.1
1999,253581.95
2000,366855.1
2001,256247.83
2002,216288.1
2003,269195.16
2004,309332.75
2005,127029.586
2006,225482.83
2007,238841.95
2008,148303.45
2009,162337.97
2010,198892.27
2011,79181.28
2012,139606.53
2013,150886.05
2014,169673.1
2015,261899.38
2016,197371.95
2017,157784.81
2018,90276.56
2019,108709.1
2020,43633.453
2021,79948.03
2022,147127.31
2023,89770.88
2024,281831.78
2025,221481.2
2026,133474.19
2027,130870.09
2028,147363.8
2029,114866.79
2030,293144.2
2031,248556.8
2032,262551.8
2033,310235.6
2034,155544.64
2035,147381.08
2036,194753.34
2037,220481.45
2038,269616.78
2039,133440.08
2040,181645.6
2041,356056.1
2042,189548.81
2043,110478.43
2044,122252.2
2045,222818.02
2046,153293.44
2047,118297.37
2048,102898.58
2049,132963.83
2050,156518.7
2051,69836.6
2052,65310.574
2053,116457.34
2054,88183.54
2055,189424.86
2056,119995.38
2057,73601.586
2058,211603.86
2059,119135.17
2060,98174.43
2061,148424.72
2062,90101.01
2063,70458.35
2064,119857.45
2065,63494.656
2066,139617.6
2067,89107.96
2068,108938.14
2069,62307.49
2070,126639.75
2071,94552.82
2072,284561.97
2073,83435.1
2074,288109.9
2075,110846.96
2076,117450.445
2077,108722.67
2078,105009.95
2079,79747.46
2080,69048.84
2081,108150.7
2082,88800.87
2083,121193.53
2084,88116.445
2085,92513.96
2086,33836.055
2087,110951.56
2088,38672.77
2089,92864.89
2090,108899.4
2091,70087.195
2092,71793.01
2093,100494.805
2094,77457.41
2095,219890.77
2096,40719.44
2097,85063.51
2098,123254.414
2099,36706.625
2100,77903.98
2101,82213.97
2102,72387.49
2103,147734.56
2104,71544.29
2105,61261.637
2106,73442.0
2107,187204.06
2108,95447.2
2109,91820.54
2110,68613.055
2111,51215.953
2112,116064.84
2113,92700.04
2114,111289.82
2115,153457.84
2116,105138.83
2117,72103.42
2118,129344.19
2119,52832.95
2120,59508.453
2121,62044.57
2122,112511.94
2123,64276.7
2124,94666.51
2125,85860.27
2126,129942.336
2127,114794.4
2128,66849.68
2129,108412.49
2130,96410.36
2131,64251.324
2132,91777.375
2133,138268.83
2134,107935.766
2135,117369.164
2136,61472.734
2137,48386.254
2138,65531.875
2139,89418.77
2140,116666.11
2141,69615.37
2142,107010.87
2143,143400.66
2144,120251.76
2145,74622.6
2146,160299.83
2147,89373.234
2148,56191.492
2149,60154.477
2150,162322.62
2151,121717.89
2152,63574.336
2153,117990.68
2154,42375.574
2155,73521.05
2156,156635.78
2157,195966.02
2158,231731.66
2159,179048.22
2160,152476.8
2161,216157.17
2162,298583.5
2163,381386.0
2164,219388.66
2165,161571.88
2166,123867.98
2167,175003.0
2168,153621.39
2169,153605.88
2170,278960.1
2171,119390.85
2172,100206.08
2173,99440.77
2174,242410.73
2175,274488.34
2176,244752.75
2177,194412.45
2178,200399.45
2179,95178.516
2180,117001.04
2181,135928.52
2182,178408.02
2183,145432.5
2184,53896.414
2185,83605.87
2186,111381.24
2187,131026.08
2188,158797.75
2189,301990.2
2190,73991.76
2191,50311.49
2192,69199.29
2193,101267.555
2194,101457.305
2195,56591.547
2196,64449.67
2197,83953.35
2198,141229.42
2199,345025.1
2200,65829.73
2201,159248.17
2202,220636.25
2203,124363.945
2204,144334.33
2205,100643.66
2206,76546.164
2207,200437.67
2208,172075.22
2209,181571.11
2210,95225.0
2211,96231.78
2212,154214.86
2213,97756.445
2214,134597.4
2215,94889.04
2216,108968.8
2217,169084.64
2218,47532.855
2219,59935.555
2220,74932.6
2221,319682.7
2222,214125.73
2223,301547.0
2224,252270.52
2225,177321.05
2226,137544.69
2227,199749.94
2228,203813.22
2229,231549.2
2230,111925.45
2231,257857.95
2232,121218.484
2233,94347.63
2234,197689.38
2235,161342.75
2236,209171.11
2237,297996.62
2238,149518.94
2239,46934.97
2240,108801.93
2241,61924.332
2242,89484.45
2243,99344.375
2244,72963.17
2245,77035.44
2246,92929.375
2247,44480.3
2248,65690.49
2249,80249.0
2250,96608.055
2251,112478.46
2252,151151.05
2253,131357.5
2254,145313.55
2255,166389.4
2256,136478.73
2257,212277.72
2258,133518.75
2259,196556.73
2260,97140.94
2261,143057.69
2262,180953.98
2263,333314.47
2264,388224.12
2265,133891.97
2266,255096.97
2267,308053.62
2268,232079.77
2269,79540.26
2270,177007.62
2271,149047.56
2272,166163.12
2273,110873.81
2274,136955.94
2275,134551.58
2276,129418.22
2277,147471.9
2278,96254.18
2279,110557.47
2280,57375.5
2281,169491.64
2282,211364.45
2283,92629.62
2284,157932.95
2285,99882.055
2286,85671.74
2287,374142.0
2288,254640.5
2289,370526.6
2290,483391.47
2291,302635.4
2292,339747.22
2293,491424.88
2294,319973.94
2295,552381.06
2296,274719.3
2297,342335.47
2298,287787.53
2299,306055.03
2300,258446.83
2301,299160.34
2302,202369.34
2303,176860.48
2304,331267.97
2305,193286.6
2306,183925.81
2307,171694.1
2308,257350.39
2309,252870.27
2310,186709.1
2311,168430.08
2312,224332.31
2313,169294.86
2314,158202.03
2315,211269.53
2316,254930.11
2317,133338.95
2318,196991.55
2319,195303.7
2320,160411.78
2321,195939.67
2322,118177.18
2323,112956.81
2324,123752.05
2325,203639.36
2326,166038.78
2327,171164.08
2328,175937.1
2329,184379.08
2330,182180.44
2331,334198.7
2332,305722.2
2333,276910.7
2334,250999.83
2335,256458.6
2336,250712.73
2337,180811.84
2338,262645.47
2339,145101.67
2340,535436.1
2341,245865.86
2342,192699.47
2343,177061.14
2344,200563.5
2345,253061.58
2346,218741.22
2347,200060.31
2348,270343.62
2349,197143.95
2350,375951.1
2351,252188.95
2352,204869.06
2353,216481.47
2354,133725.95
2355,154647.12
2356,109582.61
2357,193574.75
2358,166577.86
2359,118670.92
2360,79178.266
2361,90234.46
2362,188344.77
2363,74025.78
2364,105447.8
2365,216858.38
2366,157571.28
2367,181848.72
2368,174798.84
2369,247943.61
2370,153565.3
2371,129204.125
2372,143019.2
2373,237776.05
2374,220145.27
2375,174117.7
2376,305566.84
2377,213884.69
2378,144905.03
2379,178865.92
2380,111549.2
2381,102812.06
2382,162851.98
2383,183314.84
2384,233553.86
2385,135874.2
2386,60562.246
2387,96235.086
2388,73800.78
2389,78461.38
2390,172230.38
2391,62987.145
2392,92690.41
2393,171919.22
2394,82867.945
2395,158115.61
2396,173139.75
2397,153996.92
2398,110670.03
2399,45673.164
2400,39883.445
2401,111932.72
2402,74317.49
2403,164909.19
2404,119570.21
2405,143855.83
2406,101091.74
2407,54134.613
2408,56825.883
2409,73468.555
2410,162059.98
2411,63259.184
2412,105421.26
2413,95430.27
2414,124455.89
2415,157648.25
2416,106081.945
2417,113909.75
2418,82478.77
2419,91287.5
2420,85697.31
2421,26515.883
2422,78684.99
2423,60674.68
2424,137184.17
2425,206118.61
2426,94671.02
2427,87380.88
2428,126029.38
2429,57703.043
2430,89080.86
2431,83918.2
2432,68564.38
2433,118012.84
2434,76345.61
2435,114488.49
2436,73993.95
2437,85166.02
2438,94674.266
2439,55952.19
2440,158940.75
2441,28684.316
2442,100870.91
2443,148556.7
2444,107172.836
2445,82105.84
2446,143762.42
2447,147429.16
2448,99628.055
2449,138055.64
2450,191466.28
2451,75611.75
2452,311133.34
2453,87061.8
2454,75821.01
2455,67211.375
2456,58911.6
2457,105971.02
2458,135277.5
2459,39204.234
2460,156098.03
2461,95106.83
2462,96251.6
2463,109166.84
2464,138448.53
2465,211745.56
2466,225047.14
2467,48710.44
2468,28710.48
2469,54570.12
2470,186506.75
2471,182629.08
2472,282450.1
2473,86998.55
2474,53598.555
2475,123413.79
2476,51631.527
2477,75915.8
2478,105939.91
2479,72256.375
2480,69659.73
2481,96355.01
2482,90784.39
2483,82419.25
2484,96647.87
2485,61977.742
2486,60677.055
2487,170465.88
2488,140330.97
2489,123277.09
2490,122407.125
2491,34137.094
2492,116149.01
2493,117701.39
2494,86016.98
2495,59624.047
2496,172551.94
2497,152828.1
2498,96179.125
2499,50331.695
2500,120918.41
2501,98248.14
2502,88479.22
2503,97316.0
2504,40799.906
2505,256154.5
2506,262704.1
2507,314281.62
2508,265942.0
2509,177783.98
2510,180432.19
2511,168264.4
2512,180189.38
2513,188288.56
2514,309422.44
2515,86802.97
2516,140003.33
2517,88513.56
2518,78597.84
2519,190141.22
2520,160049.0
2521,178331.62
2522,191522.53
2523,65063.4
2524,70138.555
2525,71178.49
2526,106325.23
2527,64279.58
2528,74005.03
2529,110059.16
2530,72561.6
2531,177442.16
2532,193626.8
2533,169793.67
2534,148748.36
2535,232581.4
2536,204673.0
2537,207836.45
2538,216400.12
2539,154300.94
2540,146167.38
2541,175756.66
2542,122491.086
2543,94723.945
2544,85327.81
2545,163112.95
2546,106978.82
2547,92262.33
2548,164273.95
2549,136813.38
2550,1429078.8
2551,99472.83
2552,121089.31
2553,50556.98
2554,57815.355
2555,70032.086
2556,92706.31
2557,80894.445
2558,113208.95
2559,104246.336
2560,126421.2
2561,113394.16
2562,119238.38
2563,144626.42
2564,172413.44
2565,107982.2
2566,53649.75
2567,109460.62
2568,243233.06
2569,197209.77
2570,96482.016
2571,144472.17
2572,90345.375
2573,111349.17
2574,79872.89
2575,98711.62
2576,45344.53
2577,63065.758
2578,47950.637
2579,78948.06
2580,67818.21
2581,43119.76
2582,62389.72
2583,285289.66
2584,127886.42
2585,166640.31
2586,202394.62
2587,147824.06
2588,177372.97
2589,105411.91
2590,170503.27
2591,126634.44
2592,183399.81
2593,235683.23
2594,115195.57
2595,159179.84
2596,288279.78
2597,124942.4
2598,244817.64
2599,199654.14
2600,71458.984
2601,92817.87
2602,73109.305
2603,67036.87
2604,38891.316
2605,61739.297
2606,132008.02
2607,159336.88
2608,140587.75
2609,109035.32
2610,23523.514
2611,41603.145
2612,103656.484
2613,77389.33
2614,90044.32
2615,134453.83
2616,107491.19
2617,181331.95
2618,251545.69
2619,113083.99
2620,159584.14
2621,173591.61
2622,140851.86
2623,223357.16
2624,364992.3
2625,208470.69
2626,110755.45
2627,130705.33
2628,433945.72
2629,471838.5
2630,339502.38
2631,633378.06
2632,374783.03
2633,211019.45
2634,388444.06
2635,117401.86
2636,104576.43
2637,125765.36
2638,265992.97
2639,173432.27
2640,96975.16
2641,78817.47
2642,174950.11
2643,125349.61
2644,91384.7
2645,94120.984
2646,85513.14
2647,75197.97
2648,113128.66
2649,136976.56
2650,89045.95
2651,144009.55
2652,420806.84
2653,208480.25
2654,295110.78
2655,334687.34
2656,301189.44
2657,371508.12
2658,245128.84
2659,253583.88
2660,302369.4
2661,383755.7
2662,284763.12
2663,235174.92
2664,233218.86
2665,559231.5
2666,284219.94
2667,186625.42
2668,206153.17
2669,171456.19
2670,279159.44
2671,222024.3
2672,152222.98
2673,136967.44
2674,118061.36
2675,116589.59
2676,180728.22
2677,167076.0
2678,362445.56
2679,256328.97
2680,261784.77
2681,367334.72
2682,325453.56
2683,332017.56
2684,211843.73
2685,292015.28
2686,266635.8
2687,295787.84
2688,179100.12
2689,209168.12
2690,479887.25
2691,181696.69
2692,81428.984
2693,211021.44
2694,129750.77
2695,178814.77
2696,186950.36
2697,147316.86
2698,150799.02
2699,143180.78
2700,117863.03
2701,112832.36
2702,88303.97
2703,89419.62
2704,119576.13
2705,94100.16
2706,59299.12
2707,84673.95
2708,93191.195
2709,41701.777
2710,99579.9
2711,58852.637
2712,391845.9
2713,161261.53
2714,168599.31
2715,137337.06
2716,166626.16
2717,114190.48
2718,209509.31
2719,171606.84
2720,116698.37
2721,100347.516
2722,145712.1
2723,106469.414
2724,79200.016
2725,81110.586
2726,100438.85
2727,174760.33
2728,118651.46
2729,140973.61
2730,105886.46
2731,110369.016
2732,82465.17
2733,155524.17
2734,138708.62
2735,86596.75
2736,121476.56
2737,94904.06
2738,123429.43
2739,113614.664
2740,154490.42
2741,90043.805
2742,151776.94
2743,127981.45
2744,134610.88
2745,95829.92
2746,77890.9
2747,169255.31
2748,70856.92
2749,97632.24
2750,79291.836
2751,61762.67
2752,84888.7
2753,251309.53
2754,240731.28
2755,156901.02
2756,163408.94
2757,127915.445
2758,79077.52
2759,227665.61
2760,130607.516
2761,106799.2
2762,63212.32
2763,106355.45
2764,37740.87
2765,296452.06
2766,99228.945
2767,84932.51
2768,101591.5
2769,84925.38
2770,76449.29
2771,54091.418
2772,61455.504
2773,200623.17
2774,152553.89
2775,70338.164
2776,102730.91
2777,141086.05
2778,68151.086
2779,87610.18
2780,39677.03
2781,105523.45
2782,72423.47
2783,83505.38
2784,105507.46
2785,111623.16
2786,47268.723
2787,117333.125
2788,78545.234
2789,167250.56
2790,61537.258
2791,160116.33
2792,87503.125
2793,73928.7
2794,48640.3
2795,84986.47
2796,106727.73
2797,188237.03
2798,100606.42
2799,104837.66
2800,64145.652
2801,108530.51
2802,91544.08
2803,118360.336
2804,103451.164
2805,74125.32
2806,63896.605
2807,65223.316
2808,122808.305
2809,61672.5
2810,60882.42
2811,153252.06
2812,88738.81
2813,105835.89
2814,121389.93
2815,73257.61
2816,398810.3
2817,219462.33
2818,81479.086
2819,139034.42
2820,101258.28
2821,44446.21
2822,133660.42
2823,341953.4
2824,149243.55
2825,150202.78
2826,97992.69
2827,142869.8
2828,169875.48
2829,255154.86
2830,348437.56
2831,119065.66
2832,194088.06
2833,290227.0
2834,229545.34
2835,162055.83
2836,176473.0
2837,85249.88
2838,99771.82
2839,142253.78
2840,124464.55
2841,159490.88
2842,182869.94
2843,101851.87
2844,154981.83
2845,108758.46
2846,178763.78
2847,180457.16
2848,185245.72
2849,185421.92
2850,269506.25
2851,181279.06
2852,201514.84
2853,171608.97
2854,89777.13
2855,152221.67
2856,210351.75
2857,157390.17
2858,196998.11
2859,97621.06
2860,57825.61
2861,67046.97
2862,244928.33
2863,70493.96
2864,225397.67
2865,110294.516
2866,111089.836
2867,88844.32
2868,39243.887
2869,92138.875
2870,38789.453
2871,62672.63
2872,76071.61
2873,49236.05
2874,92073.44
2875,60830.65
2876,174710.02
2877,135207.6
2878,129670.49
2879,86801.89
2880,75250.984
2881,182126.77
2882,146287.98
2883,95377.87
2884,104225.16
2885,252914.88
2886,167808.33
2887,65441.82
2888,116485.01
2889,45179.168
2890,73617.875
2891,115501.05
2892,34975.61
2893,48242.17
2894,46116.625
2895,379624.2
2896,212118.66
2897,134869.8
2898,82690.4
2899,188836.14
2900,121006.42
2901,170763.95
2902,135432.4
2903,346073.34
2904,430904.3
2905,100931.82
2906,179530.73
2907,114797.36
2908,97915.52
2909,101095.89
2910,29366.172
2911,72199.96
2912,124554.914
2913,66594.33
2914,57269.72
2915,74157.92
2916,59285.434
2917,107357.17
2918,47280.81
2919,194826.92
