Id,SalePrice
1573,247923.96048138593
1574,122722.01005149988
1575,237737.70290358027
1576,254281.29495638213
1577,179941.95513715004
1578,136761.5597435541
1579,150378.03500263218
1580,192507.52948208258
1581,159870.17323066847
1582,120685.24948688399
1583,304472.76354690804
1584,214869.22246971683
1585,134286.57769669636
1586,63976.17812207013
1587,96656.90363326122
1588,151292.2797476423
1589,96365.00072437924
1590,138080.79021166352
1591,95676.88626072273
1592,118682.22604376738
1593,122540.64719714955
1594,130297.01562446612
1595,107871.29117143151
1596,223995.51680512796
1597,190593.35139749138
1598,229802.52310189907
1599,167107.8109120747
1600,166882.9111004208
1601,63035.66152143218
1602,108296.60938693144
1603,68926.35971141333
1604,270334.02364888065
1605,245928.47024304912
1606,173585.15129839783
1607,182674.0595302969
1608,225449.23937911855
1609,181325.41444869156
1610,146813.4952459083
1611,142687.08734553022
1612,166500.38206095676
1613,166896.11928093745
1614,126669.98553772082
1615,94849.65867440839
1616,81964.86193292969
1617,93629.22058844112
1618,121484.63332138515
1619,134532.79970789826
1620,159467.7064491646
1621,133446.08928959927
1622,136096.26827168962
1623,249548.88780416557
1624,215337.0380994336
1625,116150.36607398957
1626,176807.59547307756
1627,191424.8111999773
1628,269623.3098253367
1629,177112.5356986727
1630,343079.72228999826
1631,227101.85201429663
1632,244570.80476066752
1633,165452.11881929328
1634,184878.67464377626
1635,175139.41917928087
1636,147887.77366524294
1637,206860.54960503365
1638,179237.07791094686
1639,189421.8989119471
1640,259792.14947206923
1641,183838.23310695996
1642,243518.72758629196
1643,209806.58763300485
1644,228949.4212857417
1645,202408.34913210094
1646,152002.50579839863
1647,154893.18451014155
1648,128136.46105979694
1649,143416.54561263014
1650,107752.09189510517
1651,118794.46795176083
1652,100037.4830972401
1653,102091.4619066993
1654,143120.65739168564
1655,133257.45519465068
1656,140840.33116225683
1657,147084.33927592656
1658,141209.359865018
1659,113756.46993367306
1660,152096.17871241027
1661,436936.51693998266
1662,388811.47198691376
1663,374641.1911079718
1664,495219.6011857277
1665,293344.69257901923
1666,315230.0610062153
1667,364958.7319076988
1668,333501.1505486869
1669,290645.5416275007
1670,336615.7487958666
1671,267995.73334479716
1672,419373.50907187205
1673,295043.3271688133
1674,245024.7213053897
1675,201927.40497451343
1676,203939.2469593535
1677,228870.9579274691
1678,448938.71512623545
1679,376564.472170922
1680,340409.11901168677
1681,237534.881430405
1682,293088.04112482833
1683,184546.60060781316
1684,167910.22856125154
1685,172937.88778534526
1686,170524.54158939773
1687,164954.02367020512
1688,188424.32893538626
1689,193034.04969572517
1690,195674.82452814473
1691,185873.9908634706
1692,248621.9580502311
1693,162895.51339511172
1694,182891.41635846498
1695,155580.19278711692
1696,268485.8141870132
1697,164355.17500876996
1698,337997.0767785699
1699,311094.8403066788
1700,246415.4946735965
1701,270143.05071228143
1702,242611.39092250832
1703,237327.24839302048
1704,278206.52063930675
1705,235544.6478420322
1706,405139.1669576841
1707,200780.20144348475
1708,202196.94071236602
1709,272701.2739102977
1710,226983.03806129168
1711,266104.029879836
1712,259148.58346771487
1713,269739.1249561344
1714,223680.01202920574
1715,207814.42880885943
1716,179830.6473314031
1717,173733.55814042158
1718,140348.27801803802
1719,203255.88591095433
1720,230562.37338869087
1721,164295.0959617155
1722,129131.20433461203
1723,158184.32289614662
1724,202443.94047634836
1725,237441.92581937544
1726,176449.68491180585
1727,157030.13489848035
1728,170567.21296481256
1729,166045.52517417422
1730,164899.6879942312
1731,121570.53255629723
1732,123252.78670422867
1733,110681.98632118896
1734,118929.93830366689
1735,117191.86475564782
1736,103698.46946443016
1737,289365.02802175935
1738,247568.4030325601
1739,241838.5941410219
1740,226235.71648882763
1741,192559.31468613385
1742,176842.5213678094
1743,184027.97557039873
1744,328240.92357642343
1745,217092.78208494541
1746,186327.35390125436
1747,215896.9833332487
1748,229453.86621197325
1749,141532.52608551216
1750,124947.1157776845
1751,256346.39026254113
1752,113011.34718769664
1753,154810.1765908436
1754,196898.35160344787
1755,167452.9206629459
1756,125719.28589432672
1757,120263.71957290873
1758,143656.90140003548
1759,162758.88204645936
1760,163585.05563553987
1761,154808.5867444239
1762,176906.69751400623
1763,183294.60379543022
1764,113400.62640487155
1765,175881.2360883677
1766,191989.54699248858
1767,235728.22827743326
1768,140184.84752163917
1769,175535.91619348343
1770,159454.52445195726
1771,114126.00566463519
1772,134878.73315849394
1773,119110.75214318959
1774,155284.4490432496
1775,146636.78184306217
1776,124030.96011610744
1777,101604.87345201818
1778,140439.1357945713
1779,121364.12937256525
1780,177586.55640096782
1781,121879.72872408555
1782,86085.61807363466
1783,141196.37413357774
1784,103290.69600554259
1785,125772.49971893925
1786,141886.25452840055
1787,164163.32962974414
1788,60981.929556156516
1789,98875.93053593597
1790,79172.90464123887
1791,191705.84168975847
1792,165224.49896517076
1793,131114.6141364313
1794,154202.66632141493
1795,140320.01497916706
1796,117239.58489253884
1797,114503.6081578819
1798,113778.92108850396
1799,108091.36223154007
1800,121755.18902655957
1801,128412.47079359475
1802,136417.43753491572
1803,146584.87821431656
1804,142408.3429805932
1805,133518.34332539103
1806,131545.89493064192
1807,135275.1780201536
1808,115843.0589322534
1809,120091.93055840253
1810,133754.41480064095
1811,88166.68255186419
1812,100007.36165587332
1813,122981.10991251556
1814,89258.74777324809
1815,57321.96441378992
1816,95595.56877523883
1817,106970.75168658466
1818,153009.59739998064
1819,128462.79451851407
1820,66641.5434381176
1821,106128.97036681313
1822,147215.49647108256
1823,50480.229459608454
1824,130028.22015965782
1825,138414.47594821482
1826,106106.57833342499
1827,104969.57891189482
1828,140202.48634911748
1829,127051.49629470418
1830,147665.64206096876
1831,147283.76422434067
1832,63656.222010409096
1833,134929.28419469122
1834,117061.67034402062
1835,130024.6339579163
1836,123694.1147455441
1837,83719.32755140789
1838,127959.51964418968
1839,88295.51328745796
1840,144430.84498385154
1841,138613.4884044639
1842,87509.32689732718
1843,128791.72877287117
1844,130751.75089290246
1845,136400.8530139908
1846,153401.5328688895
1847,174423.06279936509
1848,50287.46272431684
1849,109403.88777756708
1850,120372.01987979186
1851,165388.71563207917
1852,123840.5504784885
1853,125061.8892213778
1854,167996.2577629163
1855,148690.87428649393
1856,221478.42749694467
1857,140885.4117260825
1858,135643.38829364494
1859,115932.62217177491
1860,139136.80233663018
1861,115762.46435929625
1862,319303.61038153723
1863,294657.6342664773
1864,294764.3403037498
1865,344104.3704144452
1866,312121.15304204985
1867,224348.68488481
1868,291794.29316887236
1869,206268.41189403602
1870,223254.86961884107
1871,243150.63638419152
1872,174388.14461569855
1873,262197.9289715284
1874,152513.5719463061
1875,202864.6826651664
1876,202454.36229529773
1877,210427.53176490817
1878,198889.781141061
1879,129446.50622158428
1880,126705.33364967267
1881,250357.83564908188
1882,249108.5750214784
1883,179528.66450378354
1884,207080.16580604087
1885,237213.53773332818
1886,276163.91104290343
1887,217292.07398057298
1888,263292.63641956425
1889,168766.00098919918
1890,119607.79019625467
1891,129783.41501417005
1892,96484.19103424234
1893,131818.5400298944
1894,129071.86306747394
1895,142480.842061977
1896,123456.08897166952
1897,114115.11887414413
1898,115216.35988674226
1899,156829.47060529678
1900,156748.88653859176
1901,163966.53998079954
1902,163196.1686696926
1903,214911.56934303898
1904,130969.65693484015
1905,214191.13135823724
1906,135749.82224340853
1907,229195.95400433778
1908,106865.02784355881
1909,125357.75317561661
1910,116667.81764684213
1911,226138.7237939203
1912,357565.59394644585
1913,132069.74075120702
1914,69825.06852322893
1915,311572.6257371112
1916,55451.17048190021
1917,242744.5082268985
1918,138732.65351191163
1919,181050.13162995002
1920,167532.59982237034
1921,358791.0252394858
1922,295581.0881185632
1923,241823.10461995253
1924,237936.78994269
1925,196014.00985153404
1926,368082.67016170785
1927,134562.61227368843
1928,159207.0267170213
1929,128673.97040472581
1930,123907.88723295648
1931,140791.78271978308
1932,136784.2257823663
1933,174166.35892709176
1934,179594.02004798478
1935,165988.83185298127
1936,191922.0469588152
1937,185611.71838299546
1938,173650.97346961807
1939,237500.2483290237
1940,185893.69696227068
1941,165077.9610751224
1942,186407.69937975006
1943,209681.8254119851
1944,344809.9499745844
1945,362505.65051006444
1946,133632.18080894396
1947,296880.3688800588
1948,171918.08918308408
1949,248313.8785789882
1950,192627.6204118255
1951,251299.682283491
1952,210192.34497628888
1953,169442.50202656706
1954,186290.60321491194
1955,134718.43429412233
1956,328856.6547683485
1957,152960.27244917047
1958,291777.53022272687
1959,150819.51822059823
1960,113439.32601218812
1961,119004.95749206144
1962,98354.56359024734
1963,107046.52995489739
1964,107404.76853413311
1965,141371.60990564295
1966,132494.96529645583
1967,287593.05080017995
1968,400896.09883299377
1969,365341.01429813704
1970,385128.53017805447
1971,446632.6888869618
1972,364769.3022634145
1973,271080.4406420026
1974,325148.26947897574
1975,559137.0546400544
1976,271066.0293600919
1977,336361.6471628873
1978,336575.5220004239
1979,338632.21513645194
1980,217118.53087795558
1981,344262.8818332548
1982,222978.47021841875
1983,204988.6980370815
1984,168375.36450561756
1985,220392.49939194164
1986,213365.729808882
1987,178699.04364502616
1988,170967.49523647514
1989,191257.47973336696
1990,207459.65737355046
1991,237292.19953420648
1992,215219.383851199
1993,160225.48568285044
1994,234528.51601050742
1995,184268.14461610702
1996,242194.2456175732
1997,304513.6650258488
1998,313601.53981097165
1999,263880.5494093674
2000,324030.54843091546
2001,271691.83195894724
2002,237608.52596814078
2003,263923.747448375
2004,292815.0815245615
2005,212624.39971703332
2006,222732.36525155907
2007,252879.65129826928
2008,214425.81224904954
2009,197453.0900822941
2010,196001.84765770915
2011,146146.94368317619
2012,167971.22620014928
2013,174282.03325376083
2014,183200.3544535846
2015,205144.93054670535
2016,190355.32565260422
2017,197958.94460335159
2018,113663.03817234057
2019,128714.63245434356
2020,107511.32885595367
2021,93728.42436855753
2022,189788.3951086098
2023,141075.76586458035
2024,277981.9345497007
2025,352923.4001749784
2026,178178.09281344723
2027,161469.90859020938
2028,148491.7352280434
2029,172491.39012722316
2030,277073.2211870154
2031,230352.6428634673
2032,247937.19983230176
2033,261697.6464288782
2034,172298.0816450388
2035,227929.5521408331
2036,204192.54182150064
2037,210319.18378936412
2038,331036.6981595966
2039,224676.94142566095
2040,266521.5760708324
2041,338040.11904288863
2042,201292.68397955998
2043,182593.8050020593
2044,163122.4072065206
2045,214402.1303439589
2046,147601.7349000824
2047,139762.67314099666
2048,139693.5982350668
2049,146289.9478704475
2050,165266.57716202585
2051,100236.35781010716
2052,120177.08153256899
2053,148413.45900365614
2054,94013.61599606497
2055,152161.66963862177
2056,143371.37744608155
2057,112905.6428126518
2058,217147.2619960746
2059,134390.26471635659
2060,181912.30200477483
2061,173877.591882509
2062,128539.22948120898
2063,122103.22508972863
2064,139899.06478630396
2065,118653.41676145015
2066,166558.3178057655
2067,108906.13342538373
2068,148657.54745431288
2069,87623.67427593868
2070,115822.146224864
2071,95537.65466551547
2072,130923.76121935839
2073,126588.42588398911
2074,188296.78931128766
2075,146304.17408125513
2076,112559.52195885035
2077,156407.20367930474
2078,117451.3367228443
2079,128771.17263055663
2080,120662.13123625997
2081,120181.94937151155
2082,119440.76850226126
2083,144571.27582368764
2084,108576.46708235284
2085,113085.9010275252
2086,115597.90415627272
2087,123424.39584414818
2088,95783.12600251383
2089,78900.32343234174
2090,124208.25923810352
2091,101997.24029675861
2092,121011.1535642613
2093,121638.96655053565
2094,107786.17668743327
2095,144019.17291879182
2096,82741.79512018751
2097,94544.05765295283
2098,148992.70348658826
2099,53894.51517053791
2100,68947.89946897073
2101,103421.78415721972
2102,130816.21194720495
2103,100667.82164709349
2104,142591.64993237468
2105,125109.17214220323
2106,57165.037530261805
2107,194436.77427524183
2108,116232.84826475472
2109,111399.24413687679
2110,133564.98173822652
2111,145478.15887543798
2112,143981.0329790761
2113,118727.50003305316
2114,124245.90179840905
2115,168673.68975814187
2116,117496.60105721408
2117,154044.53147918888
2118,122933.26591688325
2119,123088.22194335583
2120,112739.55091647257
2121,91523.46570299283
2122,118570.52830194947
2123,83504.37091214344
2124,157809.72820344032
2125,128493.06371785601
2126,146214.2478827296
2127,164995.7741504538
2128,125649.41852765923
2129,72673.03304159996
2130,130488.47393855681
2131,134975.72724862245
2132,110009.90831540673
2133,120591.75344199315
2134,115289.7481740471
2135,82560.28128245557
2136,73607.52606258527
2137,102935.46601861862
2138,132559.2712741143
2139,150490.74385582676
2140,140048.4398193211
2141,153193.57289407947
2142,127983.57615967568
2143,146592.94253584062
2144,116007.44112647057
2145,136193.5944536024
2146,168381.47962327907
2147,149134.26159251426
2148,138427.0276649877
2149,149632.64470861258
2150,235989.48913577362
2151,111102.47874748881
2152,177894.33739677054
2153,167894.5298946927
2154,108091.76891578521
2155,141528.78750816273
2156,267848.695673862
2157,231055.4230626155
2158,236974.20484004827
2159,213257.41782548203
2160,183686.35387433914
2161,246017.4195599683
2162,418858.9032262741
2163,350394.0453765321
2164,245390.19627541912
2165,204134.76344421954
2166,159559.79772743807
2167,217349.0276946596
2168,197478.81286377434
2169,194841.32858447378
2170,223619.65067633908
2171,153779.0135194162
2172,131804.1549534435
2173,166708.2578870584
2174,228149.02469112817
2175,292586.9045627813
2176,297637.7469224273
2177,238966.93335967144
2178,217790.10030572108
2179,132971.91044383915
2180,212238.25854102906
2181,200612.1007284228
2182,228729.69467971253
2183,192665.6052000717
2184,119304.2498590665
2185,112541.17474163455
2186,160903.06997002318
2187,151557.11532671424
2188,154319.87051446774
2189,333904.6689675691
2190,80081.58727868792
2191,85356.38283230555
2192,93290.48966600822
2193,109500.90154261788
2194,105947.436471327
2195,110595.95000750029
2196,96207.41521994998
2197,119365.31129324828
2198,166382.01677108213
2199,191775.1737518427
2200,153422.76098220283
2201,136740.28332867206
2202,224476.04600865633
2203,130463.55292422324
2204,174184.67318649945
2205,121664.79702327296
2206,142091.82386763097
2207,207995.16058365675
2208,274076.37505491707
2209,253064.76177307562
2210,115082.45037315643
2211,115623.60883641194
2212,115035.07157510804
2213,100749.25573332209
2214,125081.44900859249
2215,96697.7408860889
2216,144226.28786054728
2217,55324.416393908294
2218,81203.52968803648
2219,75367.79691867606
2220,64342.13277003151
2221,310099.04415845696
2222,278536.3069369787
2223,286174.627611219
2224,205898.1531559889
2225,124771.92122618217
2226,187873.66788871033
2227,200539.46023233695
2228,256252.73446504393
2229,262602.94676310837
2230,146887.43833378758
2231,212999.91842229659
2232,179409.75540794298
2233,175250.89981394596
2234,240575.5998661365
2235,217260.66082359268
2236,263377.7340484983
2237,312919.19598826196
2238,177168.04771969357
2239,111699.36697445613
2240,154384.58938067942
2241,149855.23635704003
2242,124031.49868730688
2243,135560.3153564057
2244,105835.51973467224
2245,97103.05917153464
2246,135452.324007479
2247,117583.97833973123
2248,115136.44711130887
2249,112981.58356303048
2250,120193.0671738004
2251,94592.9845875226
2252,187135.19566045218
2253,148085.94966046355
2254,176942.77459849187
2255,186114.9354123401
2256,170556.0842777221
2257,208294.4023163259
2258,156781.63913049514
2259,174074.04692114843
2260,125317.78659467357
2261,183806.3520494162
2262,202929.47978071985
2263,372488.75318638165
2264,533861.0265984857
2265,164700.4078842963
2266,289185.6963990419
2267,347445.76752514864
2268,388267.38253676647
2269,151661.24823351274
2270,198442.28081033428
2271,214323.9396001288
2272,194809.65722931182
2273,158760.02967091367
2274,181623.41895834517
2275,162538.22817392246
2276,185305.83715748892
2277,178523.61455071362
2278,142340.9267713767
2279,120449.9505422318
2280,118260.3362313772
2281,167567.6393125496
2282,190991.1290151116
2283,107920.74245702635
2284,113896.74863228097
2285,143552.79803860816
2286,121325.93642470374
2287,360614.93941597943
2288,272365.83735322667
2289,366256.63126447843
2290,446916.8816821829
2291,320985.8296830596
2292,429047.110902644
2293,468324.53265072155
2294,386705.50825584127
2295,510737.9636286823
2296,301980.4871481371
2297,335438.76309800806
2298,338780.831943966
2299,354077.4444943534
2300,322302.48946367257
2301,309434.7879353351
2302,252308.75759216456
2303,249497.2264887194
2304,252639.10329387177
2305,209178.35267810564
2306,202222.60534728412
2307,211319.6937873061
2308,229167.48771989296
2309,287245.1808341226
2310,216686.66621348675
2311,207141.69275713418
2312,175657.4568829583
2313,169545.79997849243
2314,178631.31778474306
2315,180314.95040172
2316,202693.19378422256
2317,195524.55298405397
2318,183817.10622919106
2319,184108.7163724926
2320,179474.6115607737
2321,229635.39994227717
2322,182782.70527881852
2323,188356.56345805404
2324,173998.94958157215
2325,223926.32735286685
2326,164787.514990267
2327,196494.1519614444
2328,217541.3390165267
2329,196851.0221991832
2330,183706.26360904056
2331,355087.14531002415
2332,381729.4220801855
2333,314876.39926788467
2334,252025.52998142314
2335,269795.4401075463
2336,299423.25956634316
2337,196568.51472249394
2338,264465.0773436774
2339,215245.3905726748
2340,400675.1270050649
2341,222368.21253608615
2342,237080.12816921505
2343,226420.74387871235
2344,205466.22702251826
2345,231992.58266002848
2346,212167.56065898947
2347,199832.45650187123
2348,243492.94883063558
2349,178656.80499335984
2350,310662.1917352873
2351,265324.7057386395
2352,259199.16287326315
2353,244123.4201156395
2354,146465.38650033314
2355,143377.69126524965
2356,152560.57626277086
2357,189245.8753161647
2358,200620.6754331455
2359,133889.25505582363
2360,114394.28360033629
2361,149252.78940767588
2362,280652.20575760346
2363,131338.34847929218
2364,154652.866730796
2365,227314.42803050752
2366,196504.15384636697
2367,232981.7681731538
2368,206317.15413358473
2369,224969.95605306607
2370,168825.50095752746
2371,164673.8149339474
2372,190542.19587256818
2373,281185.05914983596
2374,335408.9252395331
2375,248865.966377522
2376,306061.72984032356
2377,345047.7194269283
2378,138918.33376821136
2379,205097.58080110955
2380,144869.63424710694
2381,167196.05136408636
2382,212673.98587217316
2383,206963.89386946807
2384,251230.1213822
2385,164166.20501895997
2386,127846.31147138393
2387,132669.95246607607
2388,103932.91878572301
2389,115665.74856197748
2390,141258.1720172575
2391,140115.69944188197
2392,113952.87518253997
2393,163173.60686634417
2394,138728.72633887787
2395,213019.40013032465
2396,142588.02490202474
2397,235602.6722583259
2398,128263.22460280872
2399,65906.57437135885
2400,63568.88850729955
2401,118388.59002981771
2402,135942.46606226295
2403,152345.11473715954
2404,152534.6122148385
2405,164690.08236342733
2406,142241.91365557423
2407,118857.53808355326
2408,153865.73515673814
2409,122198.38961032667
2410,165350.90719388472
2411,110105.25027069403
2412,155765.55599885614
2413,132171.40492715346
2414,160889.27431132484
2415,140203.18388907326
2416,123428.4573163902
2417,133489.77814227715
2418,131718.84842791647
2419,126981.17740148395
2420,116427.83464600239
2421,143606.48914305068
2422,108771.28122576329
2423,113041.80865976251
2424,160121.8068443485
2425,202176.1058797695
2426,129390.30818692289
2427,127484.49124812923
2428,177343.90537612524
2429,111834.53375706436
2430,132072.24913848555
2431,101862.54304812575
2432,143283.08444030222
2433,138837.9643740583
2434,135552.39943659608
2435,149010.72825131466
2436,99988.20475710239
2437,103179.08915113559
2438,118095.06322362628
2439,104179.29377780395
2440,123021.54247618755
2441,92947.10570322824
2442,97835.79851967414
2443,131122.50175798923
2444,132918.5690944448
2445,90906.73681916742
2446,141586.73450951563
2447,193371.6086784199
2448,127571.49080697147
2449,113332.07299300544
2450,147807.77435061208
2451,131851.13996811738
2452,187558.9706761078
2453,96199.37710318582
2454,124477.07145176042
2455,122220.93845023608
2456,135178.44257944566
2457,133564.70364989192
2458,127264.48899558382
2459,113927.7444845032
2460,147912.9171609811
2461,129647.92544428063
2462,136969.89214877068
2463,127039.81933188638
2464,181754.09796698834
2465,140845.5921550777
2466,105833.5593448923
2467,128794.4988467156
2468,82372.88873908142
2469,78271.00949102943
2470,185941.54800879135
2471,209623.46333868115
2472,164374.8082492868
2473,107832.83364612772
2474,72184.80307699736
2475,221057.57727073558
2476,116770.34556901026
2477,129770.50911379044
2478,158579.17296741437
2479,102063.77437136605
2480,153633.85553834145
2481,121748.81746943173
2482,126158.30637316345
2483,106931.64043739918
2484,122312.14655607457
2485,122062.2807767871
2486,150120.44148418063
2487,161574.04992391588
2488,168155.45106283756
2489,147851.47445111317
2490,137510.05440799377
2491,90448.14472518457
2492,195329.51738308126
2493,149925.13130079652
2494,149994.29102179452
2495,85845.9247300507
2496,264000.1821731103
2497,156442.61925131505
2498,106468.89040659546
2499,86198.36815403657
2500,121970.01629482894
2501,136285.95560284596
2502,144656.06141790538
2503,97626.46740911066
2504,163540.56167779258
2505,217525.69519356132
2506,258890.00448271475
2507,304996.349694227
2508,261150.87934287844
2509,222334.3672236788
2510,221811.54513240862
2511,172066.73467102804
2512,198956.81047476266
2513,230551.16307012516
2514,262794.7173775475
2515,149573.87674874993
2516,176707.46596762288
2517,148040.95960408496
2518,159870.16371621715
2519,231814.85744351783
2520,221167.16852165596
2521,183873.09044758973
2522,225693.11742545286
2523,110690.48974603823
2524,135853.24521001615
2525,160510.52506840066
2526,138543.65576349956
2527,118620.37013790867
2528,118738.55788382184
2529,137211.4657448224
2530,115892.32544690368
2531,248211.60600754395
2532,230135.14906520443
2533,191061.22944721783
2534,229836.42087836843
2535,299027.15398295876
2536,241977.48332161276
2537,242501.05847400293
2538,183727.58773857722
2539,189020.29959621053
2540,182488.83669009322
2541,181542.62612054968
2542,162476.59966457926
2543,121474.86379967771
2544,119679.89481133566
2545,135001.36474332877
2546,129051.076581807
2547,139239.04304441085
2548,159381.26480849544
2549,159472.22808978416
2550,957359.9415200235
2551,140834.79905570435
2552,126620.6018620258
2553,75045.25494332888
2554,92401.76537868289
2555,120006.2421349277
2556,99269.32843131026
2557,97361.15875505554
2558,141710.46130334045
2559,145248.01050022116
2560,154156.1542285037
2561,148427.14394493168
2562,139480.88318317116
2563,149027.39354596334
2564,198597.03778384707
2565,137431.57438960386
2566,150091.87622535057
2567,141378.82787124667
2568,204621.47378962598
2569,228777.24589351512
2570,113568.84020019724
2571,203454.67116637283
2572,152633.28221155296
2573,230136.94957398914
2574,344002.19046746986
2575,129701.15951339806
2576,119088.64610840249
2577,128186.74236198234
2578,82981.12013118376
2579,58124.41065192962
2580,99756.91334294072
2581,116078.01705860933
2582,120906.6717206237
2583,300422.9192029272
2584,184776.6241290849
2585,186811.16798713958
2586,229220.4939611089
2587,204929.85639777576
2588,144635.58240379472
2589,146666.2303953111
2590,207465.93234326865
2591,235939.6670875097
2592,218900.54535891837
2593,255547.28167205772
2594,190040.10638099592
2595,196351.0123613237
2596,296138.6102217376
2597,178389.18864926396
2598,287200.63853892125
2599,330197.1466724959
2600,153270.13544791692
2601,144360.66052695672
2602,86843.87521959157
2603,93942.2917970912
2604,91919.08525861384
2605,78609.99800032211
2606,146742.59283757664
2607,200486.28293530483
2608,192807.08638883452
2609,171647.3713358873
2610,106828.34609897266
2611,123926.22696487347
2612,161887.91432929042
2613,129523.45723112811
2614,116682.1616748075
2615,161836.37038697914
2616,146425.60506140604
2617,188827.79637594087
2618,218801.5616263012
2619,206178.92536747642
2620,188915.27740355692
2621,171962.2926932419
2622,183219.47690053476
2623,238175.44304941955
2624,334052.9016277977
2625,299741.9415156699
2626,171955.84029396757
2627,158157.84135339528
2628,461692.4682940672
2629,491763.301978592
2630,348945.279786718
2631,483815.6735979647
2632,407014.4865741534
2633,294155.76390742755
2634,406347.7652057416
2635,158982.23222956771
2636,167885.45741208928
2637,168179.17945426458
2638,270717.67385397624
2639,186216.0290619225
2640,143917.87889347505
2641,102682.33119578357
2642,197773.54241046007
2643,103640.03885333051
2644,120348.54890837311
2645,111952.80615099223
2646,96066.45089281487
2647,103144.90949793809
2648,142116.88920491922
2649,155589.79716487016
2650,141144.0625587703
2651,139636.4300936159
2652,404317.66715393413
2653,253787.4712137133
2654,248288.84072001552
2655,387503.1834200759
2656,325750.7556572382
2657,354589.659141453
2658,301176.9497333686
2659,286884.0926570351
2660,368218.58324703714
2661,340911.76639929635
2662,349090.6454088529
2663,287721.19789336424
2664,272122.7808608172
2665,327121.0988081298
2666,284942.1387711923
2667,168229.1059598854
2668,174725.25456067518
2669,186817.41807938804
2670,282727.78741417284
2671,183111.57392175647
2672,199505.45326660518
2673,204399.77367411798
2674,196153.96395713175
2675,171463.0636105911
2676,193093.2400109133
2677,195595.47792560695
2678,255141.70913645532
2679,269461.0144082004
2680,288697.04209038906
2681,379781.8936940114
2682,313223.0338764421
2683,499420.63817370107
2684,306512.69471145805
2685,321288.0513780443
2686,252416.43381288252
2687,291837.5057600407
2688,214187.80162003147
2689,208459.43521966954
2690,415235.6853451051
2691,185501.3911872588
2692,148252.53122419852
2693,205654.8031575273
2694,145733.15987427835
2695,189148.48261606655
2696,180456.02989869146
2697,186695.01567190344
2698,184160.81835989538
2699,180788.62187557906
2700,159727.84327062906
2701,148515.66659572563
2702,113613.02559070726
2703,126984.04627976965
2704,139588.27960896495
2705,111936.24741759212
2706,105063.93672757031
2707,122793.2121206098
2708,130304.39389710479
2709,99664.65778773237
2710,123641.08134710141
2711,293704.780059748
2712,354167.7109832198
2713,171565.58868736657
2714,144706.98920357053
2715,172818.79422249057
2716,145105.75076641075
2717,189434.23501941378
2718,213207.47614132985
2719,154892.708225774
2720,172526.2607575016
2721,128071.20339061142
2722,159292.83017906433
2723,141946.35529863683
2724,118735.65085780343
2725,126285.15329088076
2726,158845.63657461054
2727,183193.48917648336
2728,185048.98919747275
2729,143259.84291868602
2730,154225.64539424606
2731,133845.7354578582
2732,133280.76838229076
2733,158822.9529591907
2734,158555.86135817238
