Id,SalePrice
1973,243741.81
1974,259528.66
1975,22330.488
1976,300024.66
1977,388272.2
1978,303478.47
1979,228918.12
1980,254134.67
1981,290943.1
1982,230262.73
1983,191360.58
1984,147793.05
1985,235965.05
1986,267144.88
1987,157299.38
1988,143871.75
1989,160681.56
1990,201700.55
1991,237545.56
1992,218362.31
1993,145159.25
1994,228484.31
1995,197561.39
1996,183393.7
1997,371534.66
1998,381501.3
1999,204509.69
2000,449960.16
2001,401247.7
2002,267432.9
2003,289114.84
2004,199811.66
2005,225244.48
2006,223630.83
2007,239353.62
2008,225730.89
2009,251676.45
2010,193490.03
2011,48039.8
2012,154127.98
2013,123295.33
2014,193478.58
2015,255615.42
2016,227340.61
2017,153118.11
2018,87173.55
2019,111379.96
2020,54385.48
2021,169308.9
2022,126964.67
2023,129123.195
2024,228309.86
2025,234128.75
2026,200952.9
2027,147743.73
2028,198322.34
2029,146437.2
2030,226928.39
2031,254070.69
2032,246163.12
2033,233672.58
2034,248913.1
2035,168811.84
2036,207788.69
2037,213796.39
2038,580308.2
2039,171357.3
2040,166801.53
2041,760994.4
2042,141663.1
2043,165550.05
2044,145739.34
2045,139403.92
2046,180480.55
2047,139016.27
2048,94072.43
2049,141434.3
2050,185819.16
2051,150896.11
2052,82936.65
2053,98567.6
2054,154867.17
2055,199125.5
2056,166010.75
2057,88730.77
2058,189233.28
2059,164107.8
2060,199086.02
2061,241032.9
2062,128805.4
2063,78310.61
2064,170726.98
2065,88170.0
2066,101789.92
2067,147747.39
2068,99766.21
2069,56042.12
2070,131050.81
2071,61911.58
2072,175344.97
2073,64752.594
2074,563970.8
2075,108092.234
2076,145379.81
2077,109057.164
2078,175512.95
2079,97428.37
2080,79479.06
2081,156056.52
2082,99118.2
2083,145741.56
2084,116655.53
2085,168344.17
2086,36427.12
2087,67010.27
2088,32818.84
2089,86754.06
2090,105033.5
2091,129999.234
2092,62244.945
2093,142772.53
2094,24307.43
2095,131674.19
2096,58373.76
2097,104882.75
2098,141117.27
2099,113173.664
2100,51963.426
2101,25433.068
2102,101315.66
2103,162080.86
2104,67846.805
2105,38900.625
2106,127415.414
2107,230191.81
2108,136689.36
2109,116867.11
2110,26482.627
2111,112335.125
2112,143486.58
2113,215141.8
2114,199836.62
2115,198418.81
2116,75869.91
2117,91876.695
2118,135363.84
2119,76907.055
2120,60719.426
2121,84620.11
2122,110133.805
2123,144127.86
2124,88695.83
2125,53202.555
2126,134404.22
2127,105090.4
2128,63158.93
2129,105600.26
2130,79680.19
2131,37752.496
2132,106028.13
2133,168712.55
2134,189439.84
2135,101947.59
2136,129936.26
2137,41010.17
2138,102137.84
2139,119096.2
2140,112483.92
2141,97095.09
2142,118228.24
2143,129244.43
2144,199360.75
2145,114783.68
2146,122051.26
2147,177625.03
2148,65545.51
2149,102090.7
2150,152061.06
2151,180152.28
2152,101006.64
2153,166455.6
2154,76512.664
2155,83239.03
2156,195286.17
2157,218448.75
2158,256080.73
2159,262289.56
2160,191542.61
2161,232124.28
2162,355812.72
2163,257087.17
2164,250575.77
2165,239040.44
2166,134223.73
2167,235894.4
2168,182945.45
2169,168793.81
2170,193203.3
2171,187876.36
2172,86887.61
2173,161139.0
2174,243064.27
2175,330084.72
2176,299308.47
2177,195382.31
2178,258819.52
2179,136888.42
2180,339558.7
2181,184575.25
2182,199556.47
2183,159373.2
2184,123766.78
2185,190303.94
2186,124174.67
2187,120011.28
2188,150428.58
2189,867307.75
2190,120077.23
2191,128816.95
2192,74855.96
2193,231906.53
2194,171288.33
2195,84339.26
2196,98739.875
2197,75271.8
2198,121089.78
2199,349878.0
2200,84357.59
2201,165612.25
2202,174242.45
2203,127693.266
2204,117753.94
2205,158239.31
2206,84341.43
2207,142556.9
2208,126490.19
2209,160460.28
2210,109186.72
2211,97698.27
2212,153783.38
2213,151524.58
2214,285199.3
2215,95708.26
2216,116246.41
2217,129421.55
2218,88802.47
2219,42362.848
2220,16160.615
2221,397810.16
2222,321677.53
2223,348663.25
2224,211968.61
2225,235857.5
2226,215985.1
2227,328862.16
2228,211364.45
2229,204650.34
2230,179845.17
2231,182981.06
2232,220635.2
2233,198555.11
2234,236955.47
2235,187455.6
2236,216266.22
2237,286977.1
2238,552249.9
2239,60072.32
2240,149203.72
2241,76776.91
2242,116080.9
2243,215181.22
2244,80256.58
2245,77132.914
2246,63008.29
2247,75748.875
2248,107436.15
2249,143784.78
2250,136343.56
2251,131282.86
2252,153049.5
2253,201444.7
2254,177579.81
2255,149928.6
2256,174481.06
2257,192240.6
2258,116327.14
2259,218773.38
2260,101549.26
2261,162581.05
2262,226571.16
2263,339157.72
2264,417540.47
2265,180603.64
2266,208404.9
2267,463713.34
2268,121338.9
2269,149128.73
2270,230212.89
2271,156729.33
2272,171638.27
2273,107795.15
2274,250962.72
2275,156785.1
2276,63929.574
2277,432335.56
2278,143354.84
2279,301486.0
2280,71586.47
2281,134795.47
2282,179191.69
2283,120335.39
2284,171340.95
2285,84076.9
2286,160982.64
2287,274422.12
2288,191797.97
2289,347435.12
2290,377192.97
2291,214644.42
2292,329938.4
2293,538985.5
2294,359678.84
2295,541995.2
2296,313645.97
2297,287892.94
2298,507016.62
2299,320344.62
2300,364954.34
2301,186578.98
2302,256418.2
2303,257024.92
2304,195273.72
2305,214361.31
2306,233784.48
2307,203957.89
2308,317305.6
2309,189080.66
2310,183426.23
2311,231481.4
2312,185681.33
2313,151631.39
2314,147541.83
2315,219379.66
2316,299931.12
2317,163648.78
2318,140715.05
2319,125752.27
2320,149072.28
2321,187113.56
2322,158510.27
2323,206595.44
2324,124470.24
2325,210901.95
2326,135095.47
2327,171512.44
2328,172651.86
2329,214716.08
2330,180764.42
2331,299988.06
2332,457986.72
2333,334408.5
2334,279974.22
2335,245592.14
2336,295219.72
2337,189046.4
2338,307678.38
2339,184092.53
2340,434951.7
2341,209690.0
2342,219783.0
2343,246280.05
2344,195527.52
2345,337032.22
2346,193701.05
2347,199204.52
2348,227084.9
2349,202324.58
2350,223988.34
2351,313108.03
2352,281406.1
2353,147678.94
2354,88238.13
2355,33121.633
2356,128388.664
2357,151151.05
2358,152637.56
2359,167059.12
2360,135293.62
2361,136947.97
2362,159595.72
2363,62453.355
2364,100065.695
2365,306324.0
2366,164692.77
2367,142270.73
2368,219114.14
2369,227836.56
2370,174322.56
2371,138953.7
2372,141071.23
2373,212428.0
2374,310850.1
2375,317293.8
2376,415949.9
2377,282239.25
2378,188543.34
2379,175466.08
2380,181465.69
2381,128120.555
2382,251025.9
2383,270294.4
2384,270588.9
2385,157931.14
2386,77541.0
2387,124360.96
2388,107637.35
2389,171015.44
2390,236687.16
2391,86662.6
2392,135395.86
2393,204779.8
2394,143443.47
2395,305510.03
2396,153003.08
2397,268249.25
2398,162287.33
2399,280662.34
2400,116877.59
2401,102569.68
2402,110775.2
2403,180940.36
2404,213621.14
2405,206903.81
2406,203938.66
2407,101822.445
2408,58207.27
2409,107646.39
2410,283721.4
2411,76009.9
2412,152865.11
2413,151817.62
2414,391935.94
2415,125162.664
2416,118447.625
2417,106971.38
2418,165496.22
2419,128461.3
2420,105524.86
2421,552401.6
2422,72547.21
2423,32418.672
2424,66568.68
2425,87081.4
2426,101738.484
2427,192750.38
2428,212655.62
2429,109261.52
2430,117796.516
2431,118955.336
2432,107315.414
2433,163488.44
2434,103719.766
2435,185796.83
2436,91904.65
2437,151314.73
2438,98828.43
2439,49880.133
2440,208471.3
2441,33847.188
2442,231904.78
2443,241110.61
2444,165475.23
2445,98902.91
2446,105554.85
2447,138303.5
2448,264102.53
2449,176790.84
2450,327412.3
2451,67906.945
2452,181796.53
2453,122517.73
2454,157398.42
2455,47254.527
2456,77547.73
2457,208064.12
2458,189186.53
2459,31795.64
2460,174184.47
2461,137989.83
2462,177317.52
2463,101099.26
2464,116389.28
2465,156793.16
2466,237599.02
2467,35339.66
2468,31199.19
2469,59861.24
2470,191025.45
2471,390935.5
2472,190035.7
2473,85788.65
2474,126552.336
2475,92445.61
2476,77436.29
2477,155122.6
2478,175357.34
2479,153651.14
2480,135220.73
2481,84826.555
2482,180764.77
2483,148472.0
2484,177002.56
2485,98794.78
2486,90866.16
2487,147298.45
2488,113241.88
2489,175673.7
2490,116199.85
2491,90362.34
2492,187517.64
2493,194043.47
2494,136231.78
2495,66837.695
2496,176668.81
2497,183742.77
2498,116338.35
2499,44926.402
2500,147067.84
2501,150009.95
2502,87154.01
2503,184376.45
2504,157917.14
2505,258793.84
2506,241986.89
2507,280798.6
2508,258038.25
2509,216394.16
2510,202002.22
2511,192888.67
2512,204725.12
2513,199660.23
2514,497400.25
2515,129717.85
2516,155424.98
2517,146750.36
2518,175347.48
2519,227262.78
2520,169085.9
2521,182177.31
2522,187848.94
2523,79446.625
2524,71848.56
2525,77991.62
2526,109382.25
2527,103923.34
2528,116747.47
2529,207880.08
2530,143867.78
2531,227243.28
2532,220012.42
2533,185371.19
2534,144942.48
2535,338884.16
2536,235038.38
2537,300557.34
2538,154835.86
2539,199472.56
2540,113980.5
2541,198708.17
2542,126863.375
2543,107431.63
2544,113317.51
2545,195077.88
2546,104612.34
2547,107955.94
2548,258103.22
2549,234839.44
2550,31801936.0
2551,147601.77
2552,117131.55
2553,40636.19
2554,62292.277
2555,54628.594
2556,103897.17
2557,101629.09
2558,43666.715
2559,157266.98
2560,122409.234
2561,112323.77
2562,183698.62
2563,171247.67
2564,113081.52
2565,100515.03
2566,72859.836
2567,125470.29
2568,157760.58
2569,138459.23
2570,146510.95
2571,280744.53
2572,167612.72
2573,125477.95
2574,65857.914
2575,56660.836
2576,87667.26
2577,119034.555
2578,65881.59
2579,113241.45
2580,69831.805
2581,41215.11
2582,80155.23
2583,284926.94
2584,114860.54
2585,227341.92
2586,339474.84
2587,212931.81
2588,135129.6
2589,87224.02
2590,196611.47
2591,268865.25
2592,202362.6
2593,330333.22
2594,156146.14
2595,230775.61
2596,311226.84
2597,176646.42
2598,338634.78
2599,111764.51
2600,956034.06
2601,151839.92
2602,72204.16
2603,78185.54
2604,74539.664
2605,55854.945
2606,114031.27
2607,170938.47
2608,109855.92
2609,104685.89
2610,54212.06
2611,41093.914
2612,123173.914
2613,102702.11
2614,165422.38
2615,150221.84
2616,141743.52
2617,361589.03
2618,512556.53
2619,147319.8
2620,155368.38
2621,182196.95
2622,175327.58
2623,219916.12
2624,296596.6
2625,227487.66
2626,171794.34
2627,135483.81
2628,511229.12
2629,929419.3
2630,263617.38
2631,383699.28
2632,430749.44
2633,258894.56
2634,346648.1
2635,178336.22
2636,105514.09
2637,136546.3
2638,407704.8
2639,230118.08
2640,186436.17
2641,163642.23
2642,174897.39
2643,117515.445
2644,115686.13
2645,107972.32
2646,100817.63
2647,89995.82
2648,174634.05
2649,99287.36
2650,43456.09
2651,97818.914
2652,252057.2
2653,235717.86
2654,251173.9
2655,343012.94
2656,262818.62
2657,291990.22
2658,352145.62
2659,262795.06
2660,233194.64
2661,328444.34
2662,246044.38
2663,263276.94
2664,213637.44
2665,390997.03
2666,242384.62
2667,137715.97
2668,159888.06
2669,182597.2
2670,308968.03
2671,158022.45
2672,195444.19
2673,178999.03
2674,189008.55
2675,152029.28
2676,183218.72
2677,226400.1
2678,365312.3
2679,244308.25
2680,304513.16
2681,412930.7
2682,396535.53
2683,793756.25
2684,259142.56
2685,412035.78
2686,258342.84
2687,394425.38
2688,202164.67
2689,211430.58
2690,467176.97
2691,161853.02
2692,59162.195
2693,223172.56
2694,71718.08
2695,161332.75
2696,174494.39
2697,175764.53
2698,133561.92
2699,161704.9
2700,149018.12
2701,99743.27
2702,75271.016
2703,162548.78
2704,187363.56
2705,160490.58
2706,91289.5
2707,111927.27
2708,167479.47
2709,53501.78
2710,144854.61
2711,176649.11
2712,392491.8
2713,383468.1
2714,137704.69
2715,164192.48
2716,122034.49
2717,98016.805
2718,213741.38
2719,214886.33
2720,145447.36
2721,114557.305
2722,160979.27
2723,152893.1
2724,165532.69
2725,171551.53
2726,124633.45
2727,218977.5
2728,151606.38
2729,92810.44
2730,144283.27
2731,109862.94
2732,163116.7
2733,189712.48
2734,70864.016
2735,112819.664
2736,138607.6
2737,133202.19
2738,118662.57
2739,208439.28
2740,137655.83
2741,113370.48
2742,203970.94
2743,431417.9
2744,174314.4
2745,118016.445
2746,93012.99
2747,300012.66
2748,98747.77
2749,302952.2
2750,102776.87
2751,122325.79
2752,112944.0
2753,186628.66
2754,136324.7
2755,143348.42
2756,271178.97
2757,212024.62
2758,140646.1
2759,414539.34
2760,100253.3
2761,187824.6
2762,88447.58
2763,154762.05
2764,49685.336
2765,229910.98
2766,179443.6
2767,113043.56
2768,176031.27
2769,148119.86
2770,72215.53
2771,58553.29
2772,55036.004
2773,84287.555
2774,120180.8
2775,107613.44
2776,198301.17
2777,113647.81
2778,42301.6
2779,82654.14
2780,56893.94
2781,199130.45
2782,127768.78
2783,186522.42
2784,122701.77
2785,207460.2
2786,97796.72
2787,139692.98
2788,174761.5
2789,140218.98
2790,66571.09
2791,142888.47
2792,155335.05
2793,80652.56
2794,37785.6
2795,125019.87
2796,256204.56
2797,221306.19
2798,79966.11
2799,209829.64
2800,129734.945
2801,151333.94
2802,119911.52
2803,155233.89
2804,108655.1
2805,95989.7
2806,147904.16
2807,110400.695
2808,189131.53
2809,106917.93
2810,66796.984
2811,258415.53
2812,131837.78
2813,131171.47
2814,140795.05
2815,84685.016
2816,313271.38
2817,125417.65
2818,121449.57
2819,137514.66
2820,153913.38
2821,59873.973
2822,136693.4
2823,395121.88
2824,96277.03
2825,162947.38
2826,187115.36
2827,210389.89
2828,128619.06
2829,1459156.4
2830,229316.25
2831,130637.54
2832,205552.66
2833,297527.5
2834,195263.67
2835,213296.22
2836,201840.08
2837,67339.24
2838,137123.61
2839,119473.43
2840,159538.5
2841,209286.03
2842,227970.44
2843,106069.49
2844,250382.53
2845,112740.61
2846,168242.9
2847,216180.05
2848,211643.4
2849,217950.81
2850,287141.9
2851,182234.67
2852,270552.03
2853,202105.5
2854,123255.47
2855,188002.55
2856,184168.73
2857,203374.62
2858,190474.61
2859,188514.94
2860,100407.16
2861,92916.8
2862,166903.69
2863,79860.48
2864,294916.1
2865,130403.28
2866,118221.48
2867,145480.64
2868,22071.633
2869,59071.938
2870,60556.586
2871,75100.43
2872,191395.62
2873,64770.754
2874,138953.83
2875,53601.164
2876,124057.96
2877,195537.58
2878,84998.06
2879,125535.64
2880,93004.04
2881,142619.19
2882,204859.52
2883,80873.85
2884,174437.14
2885,396256.22
2886,425078.7
2887,41763.508
2888,140300.31
2889,57609.953
2890,201944.03
2891,107018.1
2892,95004.57
2893,129677.54
2894,87055.66
2895,436959.8
2896,271497.5
2897,159801.47
2898,66315.664
2899,177575.4
2900,145497.84
2901,240937.77
2902,149277.3
2903,426739.97
2904,321189.22
2905,42052.22
2906,412582.34
2907,139105.11
2908,92541.76
2909,92352.38
2910,77322.27
2911,81163.75
2912,119174.375
2913,72992.82
2914,63495.26
2915,106516.33
2916,82676.21
2917,225540.23
2918,67085.47
2919,228033.48
