Id,SalePrice
1569,124857.0917279248
1570,141894.43302340238
1571,119887.48795823473
1572,145893.10783540914
1573,250122.01221531344
1574,123593.30627246521
1575,229526.5038808139
1576,253744.9968504961
1577,180403.93597652655
1578,139133.98423711333
1579,147496.38328587892
1580,193162.1540108955
1581,158985.74209085247
1582,120960.5563296403
1583,303113.552091533
1584,216102.93943274056
1585,134736.06674959353
1586,64323.4050874281
1587,95380.99001879699
1588,150791.30694740033
1589,95453.26706621243
1590,138716.1729269789
1591,94551.09383472391
1592,115354.98065932558
1593,122904.40258224265
1594,128423.49589041212
1595,107962.14849830155
1596,227941.1153162722
1597,192948.89792867916
1598,233359.28276439098
1599,166476.91517121834
1600,165758.00676659416
1601,63559.56234940525
1602,107443.2441390343
1603,69313.95846755749
1604,270717.1851166902
1605,245571.81957423457
1606,175109.8095761065
1607,183301.08200067776
1608,223316.0289880349
1609,181514.0527520347
1610,144428.4314611818
1611,142486.45679395797
1612,166272.31778077723
1613,166661.80265582033
1614,126551.30474336182
1615,95540.88120349783
1616,82108.58074109098
1617,93963.09929480942
1618,119094.05283722514
1619,134786.04537820432
1620,162324.6752236682
1621,133883.30717025354
1622,137307.06299365344
1623,250361.54624744362
1624,214909.45479709492
1625,118244.55827763186
1626,178015.64858838858
1627,191005.40203492844
1628,271049.15161431045
1629,176733.24223910243
1630,344272.0981996729
1631,226925.18338982927
1632,245566.49425668333
1633,164894.05232447435
1634,185476.50914605922
1635,175064.81391395768
1636,149824.99060828492
1637,206067.76802258953
1638,180496.29126299813
1639,190270.72381756303
1640,263544.0602074016
1641,183695.18567095973
1642,243737.61093130877
1643,210533.91439504403
1644,230586.37268979533
1645,199535.52736307244
1646,153550.9019287902
1647,155210.5424865056
1648,127342.86074896967
1649,143709.98894232663
1650,108061.99985958305
1651,118987.47152469383
1652,100759.27398427839
1653,102929.20919413974
1654,143356.7664643456
1655,133835.96363452403
1656,140928.62244713557
1657,146025.86776418178
1658,140489.3962379689
1659,114332.37857096225
1660,153086.94048778052
1661,423931.19471354975
1662,392064.73399332847
1663,372825.6417018371
1664,491326.4486825091
1665,292445.856373638
1666,312738.6482258569
1667,366582.20110540243
1668,331423.71246985055
1669,291431.6013886641
1670,329065.7021100268
1671,266007.5118407828
1672,415911.6459305589
1673,293108.2904638422
1674,244399.82098336774
1675,201308.38738004302
1676,204605.56891240773
1677,228005.13747259462
1678,445899.52672456607
1679,372528.8985455399
1680,340956.4550774621
1681,237099.93595384987
1682,291622.75059571455
1683,184485.4942108189
1684,167205.94633961795
1685,173354.4520990548
1686,170322.14108287185
1687,164176.26201302293
1688,189189.5570265706
1689,193471.73140103786
1690,195600.65290011305
1691,185455.74933752196
1692,250802.39473273326
1693,160486.85395879776
1694,182112.8235511601
1695,154899.73697825766
1696,268293.2772328972
1697,163435.80405416337
1698,337369.1489757829
1699,307560.7013552188
1700,245067.71917470175
1701,272518.1150275142
1702,239255.59407312708
1703,233007.97839393292
1704,275736.897681216
1705,233281.74871316715
1706,401293.7060696677
1707,204451.55493728598
1708,202003.61460372893
1709,274106.9066420156
1710,227142.9474363288
1711,264732.31385783927
1712,261231.9270438099
1713,268949.5396850632
1714,223695.35515203557
1715,207660.0157087266
1716,180126.1836821053
1717,174241.34045008908
1718,140140.2683841444
1719,203080.8129639738
1720,231508.27700059486
1721,166298.97371162142
1722,129949.45779827953
1723,159212.36890586733
1724,204544.9956369756
1725,238461.0999636125
1726,177320.20719321957
1727,158489.8250606075
1728,173775.83973316764
1729,166449.37155495895
1730,165820.69346941097
1731,121861.62151600164
1732,123364.98397461875
1733,111303.8438199576
1734,117383.28014462967
1735,120135.44911506526
1736,104748.14174983819
1737,286084.6651347895
1738,247513.7437600446
1739,244865.11000826966
1740,226781.80429216888
1741,192127.77004393403
1742,175870.05832893844
1743,185355.2084111599
1744,323422.48922068183
1745,218516.17601111476
1746,188484.16920563497
1747,214325.4764664001
1748,231450.72062456043
1749,141780.90432272735
1750,125463.4966588139
1751,258670.08897387845
1752,113900.70604175267
1753,153400.3096135651
1754,196902.0412355285
1755,167719.101463311
1756,124217.70596997775
1757,120516.64909493619
1758,142960.32200473154
1759,163376.78064370205
1760,163845.05212373767
1761,152757.2311552688
1762,175645.08175322015
1763,182739.9966319472
1764,113815.82047689547
1765,173767.3376823449
1766,193979.42059410908
1767,234354.9650002329
1768,140244.40960966217
1769,176228.9291082904
1770,158836.62411112527
1771,115052.86001359804
1772,135125.7173333819
1773,118835.89873006855
1774,155875.8019825076
1775,147462.17475066608
1776,124719.98064169234
1777,101143.07913479715
1778,138455.8192844199
1779,117958.94965512179
1780,176499.3683832588
1781,121729.24558076009
1782,86805.49249589603
1783,141907.8425787782
1784,101448.41192344227
1785,127524.24146935531
1786,144325.20104570253
1787,163342.91100716143
1788,61911.553912295545
1789,100656.64032661628
1790,79820.17439793613
1791,192262.46956924154
1792,165946.8407068412
1793,132521.0525837918
1794,153752.09832584238
1795,139621.16439011617
1796,117587.13800992396
1797,114253.90119024199
1798,114461.36667337884
1799,108229.28870429649
1800,121071.09728894298
1801,126715.50591724033
1802,135475.79471651095
1803,146699.09658211947
1804,143729.3389597084
1805,133932.56955271936
1806,132385.10666966147
1807,135715.26246182385
1808,115915.67499645567
1809,118372.55464618508
1810,132814.37451006423
1811,88795.7518452365
1812,100897.29942968102
1813,122521.1358863642
1814,89192.91073103243
1815,59109.948172827426
1816,96918.00854836273
1817,106628.55282069655
1818,153592.3196712522
1819,127207.39736156029
1820,66594.95588256177
1821,107322.21639399376
1822,146396.32842717963
1823,51155.22431841146
1824,131382.34694023052
1825,136059.93619845837
1826,104890.86426975785
1827,103933.20476963694
1828,140879.54052252963
1829,127243.17739654152
1830,147826.63810299884
1831,146363.78944019316
1832,63656.849357492436
1833,134527.83985236258
1834,116168.4406429381
1835,130785.71691583199
1836,123990.09580329758
1837,82394.34587643719
1838,126845.37339171385
1839,89076.9815653124
1840,142375.287981251
1841,139484.06238033462
1842,89149.21146511709
1843,128865.0494765092
1844,132309.75892214256
1845,136361.25949899748
1846,153414.34628104913
1847,175314.90042335997
1848,50163.99985762947
1849,109109.29583885185
1850,121765.79051665055
1851,165451.58264060877
1852,123729.10866573126
1853,125686.69195105955
1854,167861.00323329505
1855,148197.0532360573
1856,219965.6370246553
1857,140426.7698953274
1858,135769.1868464115
1859,115192.01025944116
1860,136290.100955443
1861,114329.47544532326
1862,314595.39200194285
1863,290507.11837313994
1864,290615.0282407291
1865,343473.11208666005
1866,313121.9756747152
1867,225377.81153468273
1868,290771.2820995619
1869,206195.352746077
1870,223029.4398051657
1871,243507.61912969025
1872,174274.2883401212
1873,260278.28860306466
1874,153846.56258518944
1875,201781.172410346
1876,202272.77628190562
1877,211498.31263159716
1878,199572.18006585768
1879,129260.5334048218
1880,128695.87609879365
1881,250389.3032253142
1882,251569.54722620267
1883,182870.10790276315
1884,207470.67333908856
1885,237995.94393089847
1886,277600.8411486766
1887,216805.48649634112
1888,263557.5191110786
1889,167336.46172099066
1890,120215.67845694469
1891,131661.3590102828
1892,95622.00465510509
1893,131683.5904134844
1894,130018.40851129837
1895,142235.42935828495
1896,123255.94285744516
1897,112982.0983344961
1898,111564.73354226505
1899,159399.0349605108
1900,158564.7599724967
1901,166446.84989106792
1902,164364.14632512376
1903,219264.58202632624
1904,135030.44698379323
1905,218384.98056874805
1906,136986.8470203996
1907,233673.7925582817
1908,107526.41787022496
1909,126163.02575828136
1910,116194.12538782744
1911,228086.13303913374
1912,366761.79513797455
1913,130404.10689095758
1914,70266.63947002191
1915,312080.9215307303
1916,55741.71228731154
1917,242004.12746737772
1918,139518.64819468727
1919,180918.71920184404
1920,166654.51231879156
1921,355268.7545782408
1922,292360.2431751879
1923,241360.21607667906
1924,235229.89247054223
1925,195400.33255316355
1926,363719.4921687534
1927,134959.2743814467
1928,158554.61126391508
1929,128028.267975469
1930,123331.05042572283
1931,141178.15192546297
1932,136246.800625925
1933,174023.59818321886
1934,180513.65430805672
1935,166255.9733692381
1936,191732.157540779
1937,186545.19619747292
1938,174190.07163288712
1939,237060.04056858082
1940,186742.44306314067
1941,165208.57293257667
1942,189247.2677415314
1943,210301.28674019463
1944,344003.1568086419
1945,361064.7407560748
1946,134811.72342439406
1947,297770.0399652924
1948,174626.77753237358
1949,248831.9341413591
1950,193295.8214966893
1951,249556.10168718896
1952,213159.77968551588
1953,167626.74400376383
1954,187442.32392110364
1955,134574.34365223744
1956,326918.68219803105
1957,154323.0512991794
1958,294678.2901606992
1959,150527.81968443468
1960,113348.38427591979
1961,118820.25759781634
1962,99639.90503575142
1963,107388.9587229291
1964,107084.50755151587
1965,141679.92753827368
1966,132603.62944349725
1967,285819.1198482719
1968,398864.08836461394
1969,361882.2817219766
1970,387484.007757357
1971,438546.9111730598
1972,362117.12470174313
1973,268782.07159568515
1974,323384.42023225804
1975,562521.9394525861
1976,267282.9087306202
1977,335548.80981163774
1978,337065.00517461944
1979,339972.024277375
1980,216118.75087416297
1981,343184.4742419771
1982,222530.16024664155
1983,206443.41802032027
1984,170147.7438772601
1985,217608.18460253312
1986,211621.92801650203
1987,178828.82543298838
1988,171158.89005668584
1989,191286.39818803046
1990,207937.12313309993
1991,237950.85097262094
1992,215269.34373540877
1993,161687.17684500778
1994,234156.42984340814
1995,183812.091622108
1996,242093.7915391971
1997,305328.8008278589
1998,311043.80341450346
1999,259396.2269425316
2000,324278.35750731925
2001,269856.6042824487
2002,232015.81528637963
2003,261525.6934889562
2004,291161.1914324747
2005,211903.5211916142
2006,223901.09585094533
2007,252573.54553857978
2008,213564.0009144781
2009,197302.424916151
2010,198137.06545067538
2011,148196.0823624297
2012,167948.041349639
2013,175325.92582768167
2014,185302.63012694326
2015,206172.12511248962
2016,190897.1877797773
2017,197596.94064002737
2018,115007.02746762354
2019,128829.15059690601
2020,109563.70359902101
2021,93407.30698197451
2022,187917.27499997508
2023,142310.89019463447
2024,276535.80603501113
2025,357773.24001586466
2026,177412.11288638387
2027,161238.1084166109
2028,148656.13040482692
2029,172843.9079833994
2030,277969.79724586714
2031,230791.38027705546
2032,249215.4630576
2033,262527.17163379176
2034,172173.54976797517
2035,225708.16004686718
2036,205110.57025075122
2037,207381.001940372
2038,335078.3448093968
2039,224359.85242986406
2040,266129.72791881964
2041,334228.9206096569
2042,203695.2796946321
2043,182543.72407793513
2044,166042.22537645727
2045,216107.15808530798
2046,143849.01484077374
2047,139316.89033612478
2048,139530.96581700977
2049,147789.29033533705
2050,166338.15702645763
2051,100088.60115198327
2052,119511.21678912555
2053,147543.4185020512
2054,93231.03203691091
2055,153784.59763227595
2056,143685.98424637286
2057,112682.92979519226
2058,217098.9719235405
2059,133819.79085355427
2060,181113.47359683117
2061,174976.39736960974
2062,128736.69682894398
2063,121614.00333717233
2064,139517.20238704034
2065,117940.07074603689
2066,166970.9131820271
2067,108210.50187894041
2068,148718.5453403278
2069,88547.81350250414
2070,116273.88143119535
2071,96657.91858466322
2072,132329.51832264927
2073,126490.60639741331
2074,188298.82184244084
2075,148945.29187203987
2076,113443.04686108435
2077,154764.3351159303
2078,117369.77896611526
2079,129907.79412912643
2080,119786.10254022159
2081,120757.78227039105
2082,119259.13530078951
2083,143791.16163716116
2084,108620.16135382144
2085,110623.68433858575
2086,114741.75095408518
2087,123390.75798279159
2088,94874.72255137692
2089,79491.55104299563
2090,125524.80997390914
2091,99766.69674936357
2092,119208.63922849983
2093,123016.4758953108
2094,108442.97022436878
2095,144074.60101076873
2096,82992.78644395735
2097,95890.67796829467
2098,147700.8803082711
2099,54554.1377310902
2100,69223.26514871985
2101,106449.98646008647
2102,130923.85183991806
2103,100354.93040328454
2104,144329.602012458
2105,124678.22818338747
2106,57958.79054373793
2107,195562.25266502725
2108,115960.59775919499
2109,110283.93735608931
2110,133400.65918001678
2111,144997.76325392575
2112,144735.87291990969
2113,118378.8918437457
2114,122511.42231097614
2115,170036.00928125434
2116,118267.57398718556
2117,156005.0951790217
2118,122937.38377403693
2119,121169.59945001028
2120,113537.65906733656
2121,89896.90685767122
2122,118268.69974020791
2123,83943.99052482627
2124,159808.25076643963
2125,130368.85825394097
2126,147237.83863409836
2127,167475.63069207643
2128,127999.0464511773
2129,73475.10104224345
2130,127441.18810711778
2131,135129.17340850725
2132,111138.65341817726
2133,119458.11186309846
2134,114009.41739790548
2135,81754.17548005407
2136,74020.46729246092
2137,101657.09878291485
2138,130738.44300788887
2139,150950.98383601074
2140,140428.11983679186
2141,154530.91203581207
2142,127162.76152816432
2143,145404.86484505818
2144,116953.49824063393
2145,135434.852555219
2146,168327.48207232618
2147,147811.09016738366
2148,138242.560156465
2149,149350.32684018623
2150,235273.8047100487
2151,111814.60761636065
2152,176064.26136727957
2153,167593.45192627076
2154,108437.85009374318
2155,141585.88846145206
2156,271561.9888456001
2157,231452.7748070233
2158,237309.7680189485
2159,214134.0115599876
2160,183681.88302004617
2161,246879.09638498133
2162,407864.38623915485
2163,343160.051239722
2164,245468.66672894888
2165,202654.38478420392
2166,158584.85440116766
2167,217984.35584790705
2168,195628.57673696373
2169,195288.28342369938
2170,223698.7443871459
2171,154346.3041134309
2172,131833.86908282732
2173,164101.74007540342
2174,229677.77061256388
2175,291905.9467918023
2176,296825.3477903608
2177,239615.39487724905
2178,218610.31713027437
2179,134278.44641274342
2180,209873.45189481584
2181,200989.5511045501
2182,229088.40136697743
2183,193169.98793169868
2184,118129.5218549372
2185,113177.18640079147
2186,161929.66029254932
2187,152759.640402332
2188,155725.54982590987
2189,340469.3081929644
2190,79856.99248799229
2191,84369.13844292145
2192,93435.34986918028
2193,109075.65541615902
2194,106169.98705481493
2195,109305.85643670998
2196,94954.98749457809
2197,118931.76083006164
2198,165441.29128752463
2199,186587.38244154418
2200,155272.13289877117
2201,138739.06872017425
2202,224174.7851467044
2203,132350.5707999021
2204,176155.02969843886
2205,122523.8452909973
2206,143980.25722100367
2207,208058.43567766092
2208,276650.2083896299
2209,252118.9589817959
2210,114830.808133722
2211,114983.82711225063
2212,114484.98163216982
2213,100078.98726664846
2214,122727.28876663002
2215,96359.62609504545
2216,143726.64983026253
2217,56093.60847783922
2218,80024.96829150847
2219,76132.16247958537
2220,63558.56451590509
2221,310484.6246810944
2222,279214.7686096905
2223,284869.0511833385
2224,206548.39629812262
2225,125823.45284086416
2226,186580.95617771684
2227,198645.83043096517
2228,253498.29374817797
2229,262303.88717379025
2230,143947.94891544236
2231,213361.84060385538
2232,178567.3454310121
2233,174399.04183718623
2234,238617.19858719595
2235,214931.13363058952
2236,263141.97382087645
2237,309725.0007941627
2238,173368.58417820476
2239,112503.49670098562
2240,154448.40853710467
2241,147381.43456553077
2242,123985.18931473356
2243,136653.01824718423
2244,105437.22091681043
2245,95928.55385274846
2246,137028.4055684299
2247,118381.22757587182
2248,115653.18618159143
2249,112618.45666987568
2250,120416.04252140758
2251,94754.48914142039
2252,187396.0531858322
2253,146529.64584265498
2254,176327.65721171323
2255,185366.63002939062
2256,171026.75441628104
2257,208620.67345745405
2258,158076.2862396699
2259,174091.29858001153
2260,125902.54323220951
2261,184649.18335554274
2262,202921.65064752995
2263,369810.6410819816
2264,514306.4811493276
2265,166795.36049016778
2266,291114.021430571
2267,348573.56861149624
2268,391950.8031469903
2269,150747.31041323565
2270,198642.5207093129
2271,216005.84096059058
2272,194953.88561188205
2273,159877.96379339223
2274,180358.67050771223
2275,162773.484637495
2276,183905.9247122259
2277,177779.11272930514
2278,142554.27508935533
2279,121237.16527358447
2280,119807.57485618889
2281,166007.09444723144
2282,191375.02899497244
2283,108836.94049311281
2284,114582.65898907985
2285,143352.2872268121
2286,122235.27232912445
2287,360247.69104073703
2288,271673.3900772007
2289,366232.3442947415
2290,447801.30301120895
2291,320932.35480439884
2292,421404.939128826
2293,469729.6306056584
2294,388051.380426331
2295,505095.807664985
2296,303512.32329700916
2297,332039.9359806205
2298,334221.99686976324
2299,357962.0798179907
2300,321637.9099337413
2301,307430.83617443027
2302,250664.0823166287
2303,249591.09791617873
2304,253487.13927730356
2305,210549.20308616763
2306,202800.92093725462
2307,210380.6696692709
2308,229293.70948934052
2309,286235.38849669247
2310,217861.5084602963
2311,206128.73874967048
2312,177068.18297909052
2313,168487.3585030342
2314,178449.6592177085
2315,181486.76309192186
2316,201505.997669936
2317,194791.77972303153
2318,185171.25874197524
2319,185765.95411100026
2320,183083.3568590174
2321,228591.78596395566
2322,182607.9812890054
2323,188113.66981802776
2324,172259.70473147585
2325,226392.1338114895
2326,166445.98552471102
2327,198201.6973584355
2328,217784.03158626702
2329,196670.455680679
2330,183990.1227075244
2331,352707.59389671375
2332,383620.8876794243
2333,314549.8641600355
2334,249668.17734057186
2335,268853.18429227074
2336,298472.7590816848
2337,196277.92718659248
2338,262902.8305432811
2339,213682.42048607912
2340,397364.9456477535
2341,223626.91305618137
2342,234700.04432038535
2343,225308.55006163198
2344,203389.2083369115
2345,229617.48383828354
2346,214047.64252009313
2347,200563.72329704234
2348,245016.39709765321
2349,176989.7017272404
2350,312707.24361878005
2351,264819.9493438415
2352,258271.5193441026
2353,243885.1306457305
2354,146396.93131070727
2355,144464.48548453275
2356,154050.73008911603
2357,189911.58683438448
2358,201701.4218179061
2359,134250.41145063817
2360,114491.61930701627
2361,148868.63477999822
2362,281057.35081954254
2363,133818.40522125372
2364,155420.4866776189
2365,228712.1590766706
2366,198997.92396125582
2367,235956.09034536305
2368,206576.74161966567
2369,228610.8424178582
2370,169341.34893445723
2371,166170.88485288623
2372,188709.08253157447
2373,277148.45189612237
2374,326585.2533116059
2375,250880.50466891244
2376,296446.4120305489
2377,346337.90893424634
2378,138078.77372072075
2379,205373.9138679941
2380,144041.80807828734
2381,166536.2248012592
2382,212998.89247157512
2383,207005.1514850115
2384,250939.59690643876
2385,163747.90181085462
2386,128850.2514497132
2387,132635.20434845152
2388,104749.28025582546
2389,115875.47818675022
2390,139553.4663391061
2391,141251.62939671715
2392,113358.27643058114
2393,163077.28315797372
2394,139523.05981250684
2395,213408.18633007767
2396,143245.9610604398
2397,236428.94391186044
2398,128282.76763122014
2399,67884.32418705503
2400,64390.868533749206
2401,117323.00857181476
2402,136014.1094222689
2403,151332.91622998976
2404,153361.16193741895
2405,164368.65244349235
2406,142211.60543823248
2407,117169.71704151038
2408,154699.23962543852
2409,122010.42266688008
2410,164243.45750546298
2411,110301.3973237161
2412,153965.95941218286
2413,132072.3356189278
2414,158894.1067430719
2415,139493.58080002642
2416,123487.41042048846
2417,131721.36821119837
2418,130473.74014281631
2419,125952.77986716347
2420,116353.02158059424
2421,143408.43518096174
2422,108949.92851637898
2423,112610.5834328577
2424,161927.117001955
2425,201428.56938345297
2426,127613.85620926373
2427,127204.89797794455
2428,175806.78952690805
2429,112144.00988244079
2430,132013.48807733177
2431,101117.26621094828
2432,143207.91234845572
2433,139692.08592493026
2434,135618.51978433138
2435,149127.00432232954
2436,98585.6495984211
2437,101233.12821014904
2438,118492.31169110868
2439,104533.5725726471
2440,124240.61524975533
2441,93654.14037971402
2442,97741.48511783425
2443,130559.51657769305
2444,131372.91390740158
2445,90709.214317569
2446,139734.19490571666
2447,192119.51254443577
2448,128887.093867184
2449,113573.01436069437
2450,149615.5802227593
2451,133286.04130366127
2452,189517.27197401228
2453,96045.68802152349
2454,121348.40847355456
2455,121096.55581657219
2456,136124.09668607576
2457,131932.0307500458
2458,126745.8136657694
2459,112467.48430153112
2460,149155.71613082205
2461,130010.93423404577
2462,137583.2877239161
2463,126564.62756327233
2464,179956.98039263996
2465,142588.27356420163
2466,106373.31565333084
2467,129896.00650135973
2468,81642.88917874066
2469,77293.00530387994
2470,186594.79056930813
2471,207705.6039219956
2472,166240.43856452094
2473,107187.69528832925
2474,72075.67717029876
2475,219267.9755010561
2476,115434.87672054557
2477,129357.7091279231
2478,159283.26630404106
2479,102123.99823423769
2480,153373.4834104589
2481,122545.07322211204
2482,127118.72593023795
2483,107603.22043819672
2484,122471.76639573745
2485,122073.64055857902
2486,148916.16223882392
2487,161909.089427439
2488,166035.57597295244
2489,148388.77822389765
2490,137541.5724933722
2491,90647.09662127544
2492,196730.98811018674
2493,149867.4727187792
2494,149441.38091103308
2495,85640.81209276333
2496,263273.00226057856
2497,157569.78466792763
2498,105816.25893609218
2499,86511.77759635675
2500,120776.63733738374
2501,136827.9047751977
2502,145585.94021786176
2503,98684.24629853343
2504,164534.56335486955
2505,215935.3795117638
2506,260633.618689241
2507,305433.0358216375
2508,263553.11817524757
2509,222044.39457718947
2510,222965.84449765665
2511,172005.21814172756
2512,200851.3713656072
2513,231820.3422062282
2514,258760.52511379283
2515,149057.29934037535
2516,175693.03600328133
2517,147958.88856001123
2518,159351.1186324908
2519,231933.66136359426
2520,219634.0349638847
2521,185295.36069244557
2522,225254.4642692457
2523,110768.85692296561
2524,134360.50840876848
2525,160064.1280768978
2526,137505.16945437994
2527,119163.64279136632
2528,118437.10501475791
2529,133605.23844828474
2530,116385.24158782109
2531,248660.84105048337
2532,230413.47818235616
2533,190786.84193563578
2534,230428.114752731
2535,302178.64601451234
2536,240671.86814456029
2537,242157.22946745294
2538,184380.05467434242
2539,191175.4491960993
2540,182819.57557957713
2541,181332.4865874364
2542,161444.08890463287
2543,120665.44172089527
2544,119449.40802025788
2545,136018.90778864067
2546,129892.18301555491
2547,141018.11536682426
2548,160432.17711831487
2549,157515.576249536
2550,980103.1494268893
2551,142101.7745690569
2552,125372.86318009268
2553,74714.4025549946
2554,93348.07707058295
2555,120182.28444373496
2556,99076.32724088036
2557,97949.54073508657
2558,141610.29374315636
2559,147499.30126440385
2560,155401.45637066456
2561,148188.35886741025
2562,139030.18334151444
2563,149455.0111067055
2564,201127.84356969772
2565,138455.4281131125
2566,151340.29213328243
2567,144723.2426672847
2568,207745.34928250028
2569,232648.89289414661
2570,112489.14145089088
2571,205506.0705879237
2572,151028.87229466048
2573,234334.6459085053
2574,345972.89336355164
2575,128951.01002503089
2576,118171.28942697374
2577,124359.27067634335
2578,82470.58175712056
2579,58063.9183355103
2580,99266.57466497642
2581,114206.94832280587
2582,122239.55284136391
2583,304060.4556860941
2584,181305.03440900837
2585,185168.09492373708
2586,227810.10360489867
2587,204334.8182330599
2588,145451.24921917988
2589,146775.8055885753
2590,206262.78460792167
2591,236733.91017661654
2592,218151.4141859354
2593,259026.25319941732
2594,190161.30245561214
2595,195604.36872065574
2596,294019.2450753621
2597,177461.26416296957
2598,285821.9764666706
2599,331918.44004014175
2600,154861.76464179085
2601,144151.7764149023
2602,87572.92419471593
2603,93265.97919968738
2604,91878.00818715703
2605,79016.6394387987
2606,146438.1928730189
2607,198809.22324278654
2608,195222.9222145189
2609,172502.4939981945
2610,107928.26570996443
2611,124542.96826146211
2612,160661.2831576454
2613,129501.97714274042
2614,117413.73174562442
2615,161957.3190403734
2616,145401.30265887396
2617,186997.15020180173
2618,216715.7093689047
2619,205432.33356738306
2620,188055.93103674374
2621,173417.5911327244
2622,182659.80073213106
2623,240318.70614393166
2624,334280.28521253576
2625,305314.323769049
2626,171732.63217700072
2627,159036.7252670042
2628,456053.4319216795
2629,497798.88765256194
2630,349715.38549984293
2631,486359.22314044717
2632,407662.1668768926
2633,294400.71478018817
2634,401909.05834527645
2635,159922.59203945746
2636,170760.66859211403
2637,167976.38759742913
2638,269147.64591024927
2639,186702.11800055878
2640,144711.71723885636
2641,102935.0585950395
2642,197544.55887234866
2643,103364.33851490161
2644,120414.33467072881
2645,112477.37896829509
2646,96376.2152467288
2647,104610.56167011392
2648,140342.316534445
2649,155864.69663605696
2650,142234.59281810911
2651,139736.05436900287
2652,406801.9370163822
2653,252181.54530406054
2654,247986.68906495886
2655,380104.8776042091
2656,324533.446904593
2657,356094.446097849
2658,305036.2618394294
2659,287355.8499232254
2660,368136.7852613015
2661,339891.22314965085
2662,344278.6948888361
2663,287199.7910192727
2664,271439.4015880249
2665,324815.5430156451
2666,284920.76218500244
2667,168560.93139028145
2668,174765.74226073577
2669,187690.37368768678
2670,284388.61723286274
2671,184878.50901655687
2672,200405.835618631
2673,203013.50001301465
2674,195021.30749186454
2675,171490.8921327306
2676,193827.94707821976
2677,195703.29542132973
2678,256949.1428418575
2679,269458.87294874527
2680,285366.5087303583
2681,380316.41306723695
2682,313781.95526137284
2683,498338.9857736629
2684,307688.8156237934
2685,321697.94181046484
2686,249544.70484185504
2687,289123.40179733763
2688,213650.98849768823
2689,210460.14829563716
2690,417070.30378492805
2691,186370.74323008026
2692,148278.5920497135
2693,208411.95099167767
2694,147504.89101111153
2695,189258.50671787967
2696,181046.0260867847
2697,188246.5948874052
2698,186021.49919104044
2699,181232.83317479386
2700,160473.9358414335
2701,150010.8131391892
2702,115434.6859523997
2703,128842.106487161
2704,138205.80004611835
2705,111371.72849208258
2706,106305.61103159872
2707,124726.62611974547
2708,129479.70377837119
2709,99989.65800679642
2710,122685.71562009786
2711,292357.55453622766
2712,349505.22350142023
2713,171766.1337125585
2714,145776.19698705527
2715,172034.7094630966
2716,146622.87698680346
2717,189263.13237948442
2718,214268.17811214837
2719,153768.32408420832
2720,171570.2485749752
2721,127783.13649595088
2722,159643.97013935144
2723,142239.8040311336
2724,118400.09477035598
2725,126897.26460791694
2726,158793.1678817039
2727,179695.56759254803
2728,184579.48659098058
2729,142257.5850751757
2730,153428.71076652038
2731,134470.3088736543
2732,133609.89527738432
2733,158435.19630274855
2734,160833.29078790155
2735,136197.02945668862
