Id,SalePrice
1948,94916.914
1949,272949.25
1950,201902.62
1951,184816.75
1952,202818.17
1953,192099.47
1954,274659.1
1955,134285.06
1956,251183.25
1957,140940.4
1958,346705.94
1959,213429.72
1960,92869.41
1961,108114.81
1962,114800.54
1963,104457.51
1964,125269.79
1965,125401.266
1966,124624.91
1967,308345.2
1968,595352.1
1969,543973.9
1970,505325.72
1971,651587.56
1972,457765.34
1973,273547.6
1974,408503.44
1975,628968.3
1976,342227.12
1977,439476.06
1978,412389.94
1979,434645.25
1980,276003.47
1981,514542.0
1982,237534.69
1983,192279.1
1984,212319.02
1985,222382.84
1986,206060.8
1987,203217.39
1988,196867.77
1989,216371.64
1990,262466.94
1991,265633.0
1992,275316.25
1993,162241.98
1994,270795.2
1995,215190.47
1996,311353.0
1997,315583.03
1998,462362.53
1999,323100.12
2000,338166.5
2001,417328.28
2002,258316.72
2003,344609.72
2004,357321.84
2005,174624.56
2006,220500.8
2007,255937.66
2008,193879.95
2009,267336.75
2010,240781.34
2011,166125.27
2012,185871.61
2013,196129.06
2014,270565.47
2015,295291.8
2016,212838.2
2017,234849.28
2018,86050.28
2019,97640.25
2020,82883.6
2021,83491.13
2022,197844.98
2023,73525.47
2024,344934.25
2025,373691.97
2026,172861.9
2027,175875.03
2028,167502.45
2029,177995.89
2030,307720.9
2031,276950.56
2032,238152.33
2033,317091.12
2034,181260.73
2035,221583.47
2036,199118.11
2037,199108.23
2038,454087.78
2039,290516.4
2040,207454.1
2041,511271.12
2042,205479.17
2043,194954.6
2044,156560.22
2045,169130.73
2046,139721.62
2047,132732.75
2048,115356.39
2049,169999.94
2050,185055.9
2051,153441.02
2052,78920.97
2053,121623.32
2054,49686.332
2055,215360.44
2056,167731.53
2057,101203.734
2058,208465.94
2059,148644.83
2060,167075.36
2061,173415.23
2062,127581.39
2063,74627.65
2064,135825.1
2065,74574.65
2066,151866.12
2067,192167.98
2068,138975.7
2069,88931.97
2070,78595.29
2071,59802.18
2072,192401.64
2073,103483.93
2074,224339.16
2075,118387.33
2076,107325.234
2077,141438.34
2078,141641.48
2079,107693.93
2080,75333.84
2081,105955.96
2082,207072.19
2083,119022.98
2084,110707.6
2085,134129.81
2086,48785.94
2087,102730.13
2088,63864.01
2089,78304.34
2090,108600.92
2091,181800.88
2092,65778.26
2093,118202.08
2094,128998.39
2095,183860.4
2096,43210.902
2097,159889.73
2098,131171.11
2099,75405.805
2100,124475.23
2101,97318.6
2102,75069.42
2103,128543.89
2104,84767.92
2105,145812.47
2106,120102.54
2107,161847.61
2108,124295.52
2109,98461.82
2110,69312.36
2111,34093.24
2112,158433.94
2113,84325.43
2114,49039.094
2115,155517.95
2116,96740.81
2117,96724.484
2118,163011.1
2119,88598.02
2120,74746.95
2121,57796.61
2122,142324.2
2123,77163.52
2124,136426.69
2125,91705.984
2126,156817.98
2127,82757.07
2128,72486.625
2129,70943.06
2130,121147.07
2131,124599.23
2132,128110.28
2133,125280.414
2134,136199.17
2135,61112.902
2136,177522.4
2137,71544.5
2138,92798.31
2139,120172.2
2140,126175.734
2141,85225.09
2142,123081.15
2143,114930.336
2144,130510.28
2145,85781.61
2146,141582.61
2147,107535.266
2148,59340.535
2149,88330.49
2150,214751.72
2151,96523.516
2152,148644.14
2153,130215.01
2154,105845.875
2155,77400.625
2156,340057.44
2157,253039.86
2158,331732.7
2159,292265.47
2160,200862.67
2161,253640.5
2162,325086.9
2163,463841.62
2164,239478.77
2165,174284.33
2166,110337.23
2167,252458.97
2168,232705.64
2169,238037.42
2170,332226.6
2171,146848.22
2172,100718.37
2173,133963.64
2174,269996.06
2175,304558.2
2176,338972.44
2177,329810.03
2178,266157.94
2179,116746.24
2180,183607.03
2181,197028.17
2182,191394.53
2183,203527.7
2184,89744.266
2185,94184.914
2186,119490.63
2187,132161.94
2188,125344.234
2189,540049.56
2190,101167.26
2191,85614.08
2192,103965.07
2193,176044.5
2194,163188.42
2195,89447.25
2196,61669.797
2197,69218.82
2198,107598.46
2199,310896.66
2200,76443.96
2201,99497.6
2202,182286.98
2203,117353.04
2204,217127.17
2205,86520.81
2206,73342.82
2207,252196.66
2208,171057.17
2209,172190.95
2210,111169.945
2211,83366.94
2212,141289.38
2213,115501.59
2214,215011.58
2215,67052.27
2216,138848.92
2217,118477.79
2218,65716.305
2219,54686.297
2220,49104.703
2221,512811.72
2222,267672.0
2223,409835.28
2224,217192.42
2225,184523.69
2226,180196.27
2227,231701.84
2228,230523.77
2229,263654.34
2230,154774.31
2231,221183.58
2232,157542.12
2233,131446.47
2234,262368.1
2235,208148.47
2236,246456.73
2237,381556.22
2238,125714.03
2239,70019.266
2240,142273.45
2241,81890.32
2242,123931.195
2243,122153.375
2244,95478.89
2245,130414.34
2246,86887.03
2247,110856.586
2248,84548.33
2249,103936.125
2250,92776.375
2251,143553.5
2252,200950.44
2253,174954.27
2254,228123.31
2255,185054.84
2256,209246.73
2257,229476.61
2258,157946.81
2259,213397.77
2260,123039.95
2261,286767.8
2262,229734.33
2263,583759.0
2264,515388.7
2265,123021.77
2266,341389.34
2267,431768.16
2268,229057.69
2269,141691.22
2270,278888.03
2271,168651.58
2272,260392.62
2273,132461.0
2274,210918.45
2275,196538.73
2276,190566.0
2277,257253.72
2278,125986.96
2279,145174.48
2280,65444.316
2281,151675.78
2282,174045.97
2283,101286.375
2284,114735.18
2285,83174.04
2286,122785.945
2287,437730.6
2288,244011.16
2289,474156.62
2290,629545.6
2291,383914.9
2292,529360.7
2293,669966.3
2294,459195.12
2295,1017330.06
2296,339270.6
2297,376643.72
2298,388406.28
2299,463885.4
2300,393067.9
2301,306643.16
2302,287921.75
2303,283649.16
2304,264036.78
2305,204820.23
2306,192316.88
2307,214076.12
2308,215024.9
2309,337037.75
2310,193230.19
2311,218950.98
2312,188678.08
2313,179398.6
2314,170369.66
2315,233618.69
2316,221603.14
2317,231626.5
2318,194893.23
2319,183024.52
2320,150460.58
2321,267424.0
2322,177412.06
2323,211440.47
2324,178835.06
2325,231687.03
2326,184697.62
2327,218715.16
2328,269621.94
2329,239383.33
2330,215464.6
2331,411973.7
2332,493419.75
2333,371813.62
2334,319110.0
2335,328671.22
2336,303448.66
2337,225766.84
2338,323432.47
2339,196875.66
2340,932202.25
2341,236263.4
2342,288983.62
2343,239593.44
2344,264615.34
2345,296811.66
2346,212643.44
2347,211616.78
2348,272994.56
2349,170285.86
2350,370658.06
2351,249654.81
2352,260145.16
2353,274181.44
2354,177401.9
2355,181180.72
2356,112942.164
2357,228173.6
2358,232678.58
2359,104475.15
2360,93240.086
2361,106985.35
2362,280610.94
2363,114110.14
2364,105393.42
2365,246327.98
2366,179833.67
2367,202070.22
2368,203455.53
2369,245392.2
2370,173029.83
2371,170796.53
2372,174587.6
2373,331370.34
2374,224390.94
2375,279752.94
2376,360077.3
2377,475740.62
2378,129260.82
2379,237289.94
2380,134228.48
2381,164622.11
2382,167311.36
2383,229502.88
2384,317694.1
2385,152941.67
2386,114503.016
2387,126819.22
2388,75707.42
2389,118471.914
2390,127110.9
2391,75949.54
2392,105804.8
2393,188367.4
2394,136632.27
2395,147776.28
2396,162699.39
2397,149623.78
2398,110893.69
2399,101689.5
2400,68466.766
2401,64882.344
2402,127529.086
2403,186511.38
2404,149678.3
2405,162087.97
2406,135392.64
2407,96723.93
2408,76533.1
2409,83593.75
2410,175830.1
2411,97617.44
2412,157745.25
2413,133640.78
2414,136434.22
2415,137076.42
2416,120485.14
2417,129215.1
2418,107434.086
2419,140057.28
2420,125655.79
2421,35234.094
2422,94048.66
2423,106191.06
2424,200663.34
2425,200141.4
2426,123739.75
2427,185568.05
2428,301099.84
2429,115861.36
2430,114946.46
2431,146349.11
2432,61949.258
2433,177591.83
2434,116267.15
2435,199073.88
2436,95511.586
2437,96856.76
2438,124190.66
2439,45463.35
2440,152934.67
2441,58560.55
2442,135599.39
2443,119068.73
2444,133216.05
2445,80461.73
2446,106166.55
2447,118349.05
2448,160915.11
2449,126777.5
2450,205717.02
2451,69963.59
2452,205617.56
2453,121801.836
2454,103627.32
2455,104785.67
2456,63382.066
2457,122179.48
2458,150357.88
2459,60257.367
2460,138196.33
2461,89113.15
2462,125531.7
2463,97360.09
2464,129958.32
2465,148793.9
2466,132873.33
2467,54992.457
2468,57147.402
2469,73205.8
2470,304429.56
2471,209088.72
2472,264350.0
2473,98128.38
2474,113841.23
2475,130459.88
2476,91715.61
2477,133915.34
2478,149878.28
2479,100422.57
2480,176995.3
2481,124134.06
2482,136424.34
2483,108952.91
2484,105189.78
2485,71062.85
2486,130459.88
2487,260103.48
2488,100919.305
2489,150324.45
2490,161277.36
2491,75617.805
2492,124517.74
2493,118046.73
2494,136548.77
2495,73660.01
2496,234834.27
2497,155864.36
2498,97719.81
2499,60435.145
2500,129147.45
2501,141280.75
2502,102274.984
2503,76425.01
2504,14496.19
2505,211921.72
2506,248834.53
2507,339357.66
2508,272959.16
2509,241241.48
2510,214230.52
2511,208361.19
2512,279997.72
2513,235928.81
2514,372024.66
2515,132665.8
2516,159999.88
2517,118750.414
2518,145918.19
2519,305368.75
2520,284552.47
2521,220276.73
2522,243847.61
2523,87176.125
2524,115816.41
2525,93538.45
2526,116998.35
2527,100026.195
2528,74641.81
2529,140473.42
2530,87453.74
2531,230432.77
2532,270231.25
2533,225595.53
2534,268098.62
2535,330298.56
2536,337337.72
2537,394265.53
2538,217180.4
2539,232282.38
2540,165218.98
2541,208608.33
2542,178942.03
2543,116640.18
2544,65064.64
2545,146821.33
2546,106448.7
2547,117858.43
2548,187446.12
2549,176925.44
2550,9745012.0
2551,101942.734
2552,137121.39
2553,60589.566
2554,124882.24
2555,79410.05
2556,100634.92
2557,78400.21
2558,147905.16
2559,107950.59
2560,111886.4
2561,151911.9
2562,93544.69
2563,143345.56
2564,166102.92
2565,165650.64
2566,111705.16
2567,140266.34
2568,182519.22
2569,193071.78
2570,104546.11
2571,217122.2
2572,170261.81
2573,142298.42
2574,263084.97
2575,76077.414
2576,109108.766
2577,118999.36
2578,89199.37
2579,166808.22
2580,135816.03
2581,62398.65
2582,71074.85
2583,345300.25
2584,105578.82
2585,193660.05
2586,251731.92
2587,199284.9
2588,165519.89
2589,121136.21
2590,210557.89
2591,209396.05
2592,189701.27
2593,248627.9
2594,128104.055
2595,205983.02
2596,367352.22
2597,157581.2
2598,399460.44
2599,148212.55
2600,41326.414
2601,102925.266
2602,71356.29
2603,92901.914
2604,100982.66
2605,69860.77
2606,120562.484
2607,168209.38
2608,124180.37
2609,100577.836
2610,80215.945
2611,63106.375
2612,115835.73
2613,120177.01
2614,95824.44
2615,167551.5
2616,142150.7
2617,222346.36
2618,252981.97
2619,195632.53
2620,197616.05
2621,206482.56
2622,213938.56
2623,258836.81
2624,352102.62
2625,345972.03
2626,158099.62
2627,218963.52
2628,650798.1
2629,794955.5
2630,395999.7
2631,685342.9
2632,571604.5
2633,314310.12
2634,422874.7
2635,150188.33
2636,127468.41
2637,146092.25
2638,297089.44
2639,282849.84
2640,156914.17
2641,104921.66
2642,169579.9
2643,112972.98
2644,144468.33
2645,107913.945
2646,96058.85
2647,95408.625
2648,137957.05
2649,168832.12
2650,84562.67
2651,138163.64
2652,450809.3
2653,238428.45
2654,250160.08
2655,617188.44
2656,376262.84
2657,499617.12
2658,321885.6
2659,365971.03
2660,428529.06
2661,622376.25
2662,517352.56
2663,270203.94
2664,306629.12
2665,489904.6
2666,370296.62
2667,163399.42
2668,191119.47
2669,203057.19
2670,353604.8
2671,237066.9
2672,211380.19
2673,210405.12
2674,168121.48
2675,165689.83
2676,228430.75
2677,221493.03
2678,376236.6
2679,315943.2
2680,332533.12
2681,511019.06
2682,434432.25
2683,580308.75
2684,342678.47
2685,406535.75
2686,236788.53
2687,294299.4
2688,199474.66
2689,228076.34
2690,540902.6
2691,178562.38
2692,150872.38
2693,238859.27
2694,220334.31
2695,220871.62
2696,240355.53
2697,192761.61
2698,194938.61
2699,159740.69
2700,145741.3
2701,160038.94
2702,100675.92
2703,106330.4
2704,146762.67
2705,102505.234
2706,74482.39
2707,132207.08
2708,127825.09
2709,98433.65
2710,98532.45
2711,943005.44
2712,458202.97
2713,181916.55
2714,165840.62
2715,193164.61
2716,174665.36
2717,182910.75
2718,203298.98
2719,110135.17
2720,175343.8
2721,125058.99
2722,162858.66
2723,127142.79
2724,109753.3
2725,131960.94
2726,137467.97
2727,181287.0
2728,167447.52
2729,137382.9
2730,138402.33
2731,110107.44
2732,143788.89
2733,163649.11
2734,107782.09
2735,118932.875
2736,140838.16
2737,101579.87
2738,150305.25
2739,163830.55
2740,152464.6
2741,145596.81
2742,121552.35
2743,119099.51
2744,170399.56
2745,91059.52
2746,105105.34
2747,153879.75
2748,82850.164
2749,131097.45
2750,132533.28
2751,108938.05
2752,156947.98
2753,160346.31
2754,272797.8
2755,122415.07
2756,172994.34
2757,67473.14
2758,79273.016
2759,171012.97
2760,82827.02
2761,169458.98
2762,114650.74
2763,148136.38
2764,68047.04
2765,269902.34
2766,107548.59
2767,73005.97
2768,196555.61
2769,124088.84
2770,110740.77
2771,93749.39
2772,133722.89
2773,123358.484
2774,120018.734
2775,122789.22
2776,186911.67
2777,104149.055
2778,56973.047
2779,114005.28
2780,51218.83
2781,116764.5
2782,94330.086
2783,129098.086
2784,105691.34
2785,72508.75
2786,72692.85
2787,117997.2
2788,111347.05
2789,223866.39
2790,127693.49
2791,134549.27
2792,138101.72
2793,76580.49
2794,60902.746
2795,82115.555
2796,149015.42
2797,229783.64
2798,126874.016
2799,128749.63
2800,101346.77
2801,67967.33
2802,118343.74
2803,101873.336
2804,91272.266
2805,90183.195
2806,86823.99
2807,101401.3
2808,146372.84
2809,90513.54
2810,89024.38
2811,177080.92
2812,117705.32
2813,149706.84
2814,137660.81
2815,78797.11
2816,281222.3
2817,136873.14
2818,103110.375
2819,119624.95
2820,104730.52
2821,53387.15
2822,147933.08
2823,465917.78
2824,215447.95
2825,124150.4
2826,180688.25
2827,195174.86
2828,239432.84
2829,134003.23
2830,315662.2
2831,176961.55
2832,234966.89
2833,367028.66
2834,266417.97
2835,229100.5
2836,252328.23
2837,152405.86
2838,86836.75
2839,197461.19
2840,222093.95
2841,249878.72
2842,249150.1
2843,137365.77
2844,202914.31
2845,121348.49
2846,231806.83
2847,247065.08
2848,253317.77
2849,227081.45
2850,362024.44
2851,265953.9
2852,293662.97
2853,226730.9
2854,119967.125
2855,215825.53
2856,238751.31
2857,235894.62
2858,215059.98
2859,89234.94
2860,169414.39
2861,115509.086
2862,243220.77
2863,174812.17
2864,307861.25
2865,103602.414
2866,156337.31
2867,79667.336
2868,57070.715
2869,78846.34
2870,91381.05
2871,102286.0
2872,58677.39
2873,58002.074
2874,170713.97
2875,47999.086
2876,155517.05
2877,118354.47
2878,123468.4
2879,126391.8
2880,78952.734
2881,157473.78
2882,163699.22
2883,106753.484
2884,98224.07
2885,217480.94
2886,285847.94
2887,61814.41
2888,136801.64
2889,55482.363
2890,96978.4
2891,166805.98
2892,56956.043
2893,199142.42
2894,115308.01
2895,422491.72
2896,308467.53
2897,206857.44
2898,104103.18
2899,214547.02
2900,149654.02
2901,186130.78
2902,188692.12
2903,350268.28
2904,411743.12
2905,229087.4
2906,154840.75
2907,95466.15
2908,112349.375
2909,132670.36
2910,92210.695
2911,73651.016
2912,146971.8
2913,57402.48
2914,93228.164
2915,124724.06
2916,56760.996
2917,119031.25
2918,109461.87
2919,281159.56
