Id,SalePrice
1622,136940.75636581794
1623,250098.3261363999
1624,215055.437012709
1625,117895.36479619861
1626,178055.48839113672
1627,190928.2954233088
1628,270557.9334682868
1629,176594.94554683348
1630,342347.8530032316
1631,226117.3680610045
1632,244453.48599651863
1633,164799.91021504535
1634,185204.2316357297
1635,174999.19199087372
1636,149493.69265886652
1637,205959.46388583156
1638,180316.05752757014
1639,189998.42233882693
1640,262808.47705444036
1641,183804.44463599232
1642,243388.33394366608
1643,210143.7418892269
1644,229618.77402316954
1645,199556.3230301946
1646,153677.3079788346
1647,155277.58963260512
1648,127487.29779647423
1649,144030.71076200285
1650,108130.10336215643
1651,119030.75937811272
1652,100684.42178122491
1653,102832.70974080336
1654,143735.97226494574
1655,133893.14652444675
1656,141226.00780136866
1657,146459.8528549384
1658,140948.48532063424
1659,113943.57001667675
1660,153173.4401225067
1661,423541.83785799105
1662,391067.26284720557
1663,372071.63563437096
1664,490115.6209544284
1665,292127.01234584244
1666,313189.2049403516
1667,366569.09811810014
1668,331899.6153302017
1669,291160.0140381493
1670,329399.1818484851
1671,266273.10738262057
1672,415355.56539710565
1673,293233.7259959209
1674,244198.15086114468
1675,201406.10113933543
1676,204825.9229369436
1677,228100.63751496488
1678,446104.9682208623
1679,372477.7652254254
1680,340831.41350040527
1681,237294.24996871912
1682,291861.80694487155
1683,184405.37219100285
1684,167000.55405020347
1685,173402.9444598152
1686,170884.83428415822
1687,164125.5717294897
1688,189095.27789483225
1689,193654.52271342848
1690,195659.721900629
1691,185423.5202948655
1692,250675.47708592023
1693,160302.46264013043
1694,182052.5199988485
1695,154596.6542993571
1696,268002.9034347197
1697,163277.4063670259
1698,337033.8528071993
1699,307666.6573794073
1700,245503.72793274678
1701,272155.16190872696
1702,239894.307784273
1703,234341.80615841868
1704,276797.3638837046
1705,234755.45194007174
1706,401638.15022922616
1707,203730.02428417705
1708,201429.89317146112
1709,273121.097770314
1710,226585.75737620474
1711,264292.7732041428
1712,260101.62844879687
1713,268173.80183352786
1714,222870.2864110361
1715,207235.57380371887
1716,180112.3795911168
1717,174162.93003680735
1718,140145.23461876623
1719,203235.81241720496
1720,231298.15229808303
1721,166320.98458123693
1722,129992.97075521231
1723,159347.62810225537
1724,204377.95771726037
1725,238621.2222212768
1726,176999.73450928298
1727,158436.63095283485
1728,173460.48208968464
1729,166306.72671393675
1730,165994.87367917417
1731,122054.27892124905
1732,123298.5888034238
1733,111287.75424029841
1734,117990.88704663786
1735,120039.55750430284
1736,104488.7135056253
1737,287111.2291533908
1738,247881.21001459874
1739,244020.5148702177
1740,226199.65696864898
1741,191894.7833684235
1742,175804.05507441852
1743,185302.99127666862
1744,324491.92177006055
1745,218427.8324805155
1746,189188.6122089411
1747,214188.37618769464
1748,230861.61059075143
1749,141554.44239488168
1750,125471.30101132469
1751,258373.45450558976
1752,113803.72737108961
1753,153541.22388335902
1754,197107.78561891985
1755,167408.36904543077
1756,124680.75783792038
1757,120510.58981562177
1758,143140.09564147555
1759,163520.8037669169
1760,163943.2650952733
1761,153394.0772263899
1762,175943.70601438152
1763,182889.9435300006
1764,113728.26604287178
1765,173997.4180219171
1766,194284.24823594713
1767,235105.36086428093
1768,140290.79760169736
1769,176614.1959703934
1770,159246.4540199057
1771,115033.78287061195
1772,135152.52448481598
1773,119080.04073919503
1774,155481.57175150936
1775,147623.27044874968
1776,124565.16702511621
1777,101180.3174128346
1778,139006.1017810324
1779,118435.22107185108
1780,177018.41491924436
1781,121740.36211042698
1782,86640.51681734435
1783,141897.91858787087
1784,101672.77512075247
1785,127513.71063819973
1786,143191.44910423044
1787,164033.38334496654
1788,61670.76216596704
1789,100645.36647518926
1790,79811.94575672818
1791,191282.96277062438
1792,166051.64623702326
1793,132284.2753892213
1794,154273.13279863165
1795,139794.8917337558
1796,117700.58571421188
1797,114632.44868445247
1798,114470.30382098598
1799,107881.26891212129
1800,120977.99870238156
1801,126654.26660970516
1802,135413.95664793265
1803,146530.08966226384
1804,143804.62871976753
1805,133934.79997095352
1806,132340.86086696511
1807,135803.33956095815
1808,115933.12351057735
1809,118906.46536504039
1810,133203.5642172792
1811,88967.00772412439
1812,101035.53748840443
1813,122725.47671873798
1814,89211.85844851051
1815,58556.17019713201
1816,96855.23718720999
1817,106896.73425922688
1818,153812.69444014595
1819,127348.24335398055
1820,66628.02391607269
1821,107126.08156714618
1822,146925.34858317577
1823,51078.57750150098
1824,131064.83563499537
1825,136145.79414394646
1826,104610.54430398394
1827,103998.57713818431
1828,140673.76866634676
1829,126773.41011665322
1830,148150.61460677645
1831,146796.29766165477
1832,63929.681060021554
1833,135059.83034393238
1834,116552.76652086597
1835,130949.20284422893
1836,123638.15783425303
1837,82892.25858559753
1838,127137.89904894774
1839,88470.31401155173
1840,142761.45458310997
1841,139335.43297810922
1842,88705.29915792512
1843,129032.61323114563
1844,132207.08636308004
1845,136255.92643459718
1846,153746.45565284468
1847,174206.40220662614
1848,50015.51457935755
1849,109169.85563985114
1850,121497.54979772013
1851,165777.9922904758
1852,123685.21690174993
1853,125498.59098372346
1854,168013.61042372053
1855,148375.20094764107
1856,220152.0320856659
1857,141683.17974795902
1858,135815.94606793716
1859,115463.21542640365
1860,136750.3954345328
1861,114624.92680545167
1862,314180.214228905
1863,290123.4333902788
1864,290231.00217510207
1865,343912.8246121363
1866,312671.7354126414
1867,225166.5129100953
1868,290413.8039271918
1869,206415.03619956976
1870,223077.7325561586
1871,243467.102142706
1872,174587.6335395362
1873,260524.66902830065
1874,153463.25647998857
1875,201917.07401987803
1876,202216.03926739475
1877,211342.2958471505
1878,199887.99152538172
1879,129139.36278843842
1880,128148.92296741733
1881,250035.09880400856
1882,251191.4456510416
1883,182641.03869139447
1884,207204.2076497379
1885,238338.61954862793
1886,277446.3698133005
1887,217184.9829380235
1888,263583.98056083755
1889,167529.167429755
1890,119958.67358510196
1891,131394.69970744674
1892,95688.7642508842
1893,131287.08623442423
1894,129495.4265398983
1895,142097.6182335206
1896,123219.03200744976
1897,113398.63446151804
1898,111964.82983534365
1899,158161.85043585027
1900,157665.16868231806
1901,165663.75174069006
1902,163459.43712641596
1903,217763.87568277016
1904,134004.36950468848
1905,216432.92622474005
1906,136607.11103502425
1907,231934.18701241622
1908,107401.0404789614
1909,126056.48774054169
1910,116424.1063906469
1911,226457.17811628687
1912,363144.9553720659
1913,131249.82582687677
1914,70102.80407697479
1915,311034.55691386806
1916,55403.35323106565
1917,242015.88788407287
1918,139567.76589653274
1919,181272.96168252552
1920,167007.9272505601
1921,356044.01267934707
1922,293629.5338493432
1923,241984.27612798056
1924,235851.8089046666
1925,196010.5011204729
1926,365023.0936096625
1927,134872.57467282988
1928,158647.2616920615
1929,127894.36990535789
1930,122797.41543911252
1931,141078.9035908735
1932,136224.6923332179
1933,174123.68406886264
1934,180299.24516263578
1935,165903.7157316438
1936,191486.1367043339
1937,186308.64274393194
1938,173981.68205085822
1939,236524.68658102443
1940,186346.7135980861
1941,165326.7659021256
1942,188905.92422565114
1943,210145.972872007
1944,343128.5304688004
1945,360981.9537719168
1946,134629.14622562556
1947,297233.3536232788
1948,174582.8950241153
1949,248739.02734424968
1950,193545.99038472504
1951,249407.28970666413
1952,212947.5712785855
1953,168087.23167734072
1954,187207.11586134412
1955,134611.55438158487
1956,327128.63116716867
1957,154213.9464778548
1958,294418.57318792253
1959,150684.71944666115
1960,113529.6041467893
1961,118744.35346081558
1962,99418.80198745438
1963,107376.90527360016
1964,107197.62451971859
1965,141876.56283435042
1966,132780.89276309308
1967,285777.02572614595
1968,397252.69497433054
1969,362313.5736147319
1970,386180.9103998217
1971,438254.72770281316
1972,362166.7837089581
1973,269330.0338276487
1974,323240.02171000716
1975,561962.3544056363
1976,267994.94292790414
1977,335247.9637040538
1978,336431.955326475
1979,339846.15966851375
1980,216468.8605301889
1981,343314.7745418754
1982,222954.4459760815
1983,206470.44247932718
1984,169986.72528564726
1985,218516.53382382068
1986,212209.64490534292
1987,179522.86491981044
1988,171219.72508906038
1989,191252.1570397006
1990,207674.6788785693
1991,238019.44526962438
1992,215270.1951262487
1993,161545.62854042105
1994,233707.41184882648
1995,183608.50621868312
1996,242452.74286078286
1997,305209.9897911886
1998,311342.8973449129
1999,260331.73472585581
2000,324444.23175224935
2001,270426.987485592
2002,233625.66249746748
2003,262777.32073112397
2004,292793.0308501772
2005,213313.30214265105
2006,223253.7797066787
2007,252128.1873244375
2008,213298.595042232
2009,197389.73222519644
2010,198353.4283644186
2011,148025.06650462266
2012,168110.71728762673
2013,175441.67617358302
2014,185005.99119116252
2015,206474.70870529415
2016,191001.52045735167
2017,197714.25274732412
2018,114916.22743749828
2019,128949.98846547361
2020,109708.36041000078
2021,93461.46309932035
2022,188232.27085494503
2023,142277.79098465227
2024,276870.1353575614
2025,357033.0112850472
2026,177187.7796785174
2027,160977.4197775214
2028,148630.01054154505
2029,172561.19666599223
2030,277499.8626583078
2031,230684.6653811738
2032,248836.5573009117
2033,261931.31961822824
2034,172191.4383432348
2035,225600.82893926313
2036,205052.9325962517
2037,207621.75221413517
2038,334447.1728404559
2039,225285.99865829287
2040,266417.31953979615
2041,337410.58274274244
2042,203315.23823024728
2043,182119.81120656288
2044,165540.59793564345
2045,215979.30491347387
2046,143647.82164864577
2047,139344.57027535854
2048,139705.59351164408
2049,147226.09929925416
2050,165796.7235760048
2051,100003.882030673
2052,119779.32690389422
2053,147726.36921775053
2054,93053.49688967447
2055,153376.9344513882
2056,143661.94836065226
2057,112724.43091657649
2058,217484.23601535746
2059,133814.38464815277
2060,181355.96302156494
2061,174963.08730267093
2062,128683.42499232986
2063,121635.82037349419
2064,139667.43464868705
2065,118261.15843254483
2066,167288.57113653334
2067,108814.40877438925
2068,148314.4528282449
2069,88289.35037420921
2070,116152.43927207503
2071,96657.09206259796
2072,132339.9314614374
2073,126692.620170616
2074,188738.36903015536
2075,148192.41662151253
2076,113541.71694889212
2077,154817.6440834022
2078,117170.44586428732
2079,130076.59714080887
2080,119838.48940500068
2081,120585.13970174726
2082,119089.27015504027
2083,144014.70867026853
2084,108475.45699635522
2085,110797.96496065849
2086,115048.69962202557
2087,123554.03525957282
2088,95146.02073645905
2089,79343.67311850272
2090,125500.63126932524
2091,100068.32042426427
2092,119683.99603406788
2093,122807.01922945777
2094,108548.96272687508
2095,144338.07452551383
2096,82818.8047718529
2097,95828.74441411383
2098,147931.64832039896
2099,54232.89733994888
2100,69564.7484724749
2101,105936.35344424145
2102,131147.57546180562
2103,100269.52965589556
2104,144138.321482525
2105,125055.39595134853
2106,57869.9677043273
2107,195573.83096659742
2108,116215.53448063212
2109,110351.77641478388
2110,133567.91091366354
2111,145259.42205907032
2112,144530.5217176567
2113,118063.69046553635
2114,122552.47304298679
2115,169842.55708905298
2116,118234.03515412059
2117,155528.3725813925
2118,122799.17753741235
2119,121016.22815078008
2120,113240.44771344752
2121,89871.08636102367
2122,118020.74583677873
2123,83589.48183185693
2124,159508.1366782297
2125,130359.79847223702
2126,146929.3537811592
2127,167914.44693201332
2128,127848.87324547069
2129,73388.55064558405
2130,127980.93616275564
2131,134835.86861409736
2132,111142.81827421056
2133,119734.03423982747
2134,114666.97916468096
2135,81793.40872528867
2136,74087.97482398032
2137,102123.28108735677
2138,131229.55681967406
2139,151043.43827260647
2140,140414.3230042453
2141,154570.7031647266
2142,127238.24603228082
2143,145624.1857163266
2144,116671.45415831446
2145,135491.80958121063
2146,168419.06410762703
2147,147895.41632195143
2148,138559.0408452639
2149,149517.22594915362
2150,234973.22542477347
2151,111533.64140716504
2152,176524.62875713498
2153,167688.13130249467
2154,108532.99723586971
2155,141472.5340887115
2156,271302.6601563237
2157,231613.48205925338
2158,237553.94853781562
2159,214539.00925683722
2160,183816.48994491875
2161,246515.15600938597
2162,406712.6057305062
2163,343447.7922941984
2164,245689.92228106273
2165,202653.8087487901
2166,158789.61757392637
2167,217843.04592535557
2168,195513.38490953407
2169,195335.34855139317
2170,223698.47342819287
2171,154086.05773651635
2172,132068.96861850683
2173,164216.469858865
2174,229470.96423047545
2175,292161.0340842717
2176,297020.48754765233
2177,239400.2592061763
2178,218951.73580832768
2179,133972.17767155333
2180,209669.54869815
2181,200910.53804473236
2182,228587.53225277681
2183,193068.1981004227
2184,118351.01647001735
2185,112719.46385426332
2186,162767.81979968539
2187,152510.42225087242
2188,155809.76903341504
2189,340990.04671759455
2190,79951.62677842424
2191,84436.10006770608
2192,93423.60248629411
2193,109143.73920806476
2194,106017.59299295385
2195,109379.29591927302
2196,95094.04749328627
2197,118936.49545841086
2198,166045.40019775237
2199,187594.083519807
2200,154935.91506755017
2201,137683.2363430014
2202,223469.8357770875
2203,131556.70241425454
2204,175281.78492866774
2205,121649.91760102577
2206,143112.61054233406
2207,207232.8370416273
2208,275060.42651277495
2209,250591.84700332233
2210,114852.72411647071
2211,115157.55857262279
2212,114587.85982720848
2213,100240.79165256301
2214,123260.48992280127
2215,96172.72556097906
2216,143835.76284740158
2217,55719.764153893586
2218,80082.84025359737
2219,75833.18548708758
2220,63563.15772137752
2221,309406.09489623643
2222,277966.3984103722
2223,284954.195621631
2224,206681.41034822192
2225,126168.41905374639
2226,186592.97057642552
2227,199559.39851483077
2228,254639.90084602954
2229,263601.086783639
2230,144251.26834285748
2231,213920.90921115864
2232,178956.98545788537
2233,174583.0775922916
2234,239625.88943992864
2235,215298.37553806335
2236,264009.8198770063
2237,310323.0549517809
2238,173489.737112638
2239,112586.58051816886
2240,154419.30795970306
2241,147410.3010999923
2242,123932.60531065162
2243,136613.2956330461
2244,105216.15010798226
2245,95953.90679850263
2246,136919.07247690822
2247,118470.23333112376
2248,115312.91371419493
2249,112487.06778554588
2250,120167.95940301531
2251,95196.85907604486
2252,187477.7774427301
2253,146738.69572464548
2254,176437.11723801878
2255,185540.9155337012
2256,170826.2881405905
2257,208097.0184839582
2258,157672.4972099125
2259,173935.96611656036
2260,125589.87736217944
2261,183855.89202138077
2262,202788.0788013738
2263,368642.99511074554
2264,511540.73377471935
2265,166480.6013210702
2266,290583.9256536834
2267,346855.45241303404
2268,391061.0077722698
2269,151067.91141133386
2270,198780.23557710098
2271,215952.98140015115
2272,195145.97323798953
2273,160019.53249013866
2274,180387.8943447053
2275,162575.31436241046
2276,183721.4941284963
2277,177528.13444040183
2278,142713.83590051156
2279,120866.98636331465
2280,119746.01278956611
2281,166520.53309243405
2282,191732.01312935684
2283,108702.13487080758
2284,114465.59597016203
2285,143501.1161336385
2286,122238.76112830738
2287,360513.6365516998
2288,271531.5150806875
2289,365985.19341400394
2290,446780.14637926023
2291,320847.38029785844
2292,422318.15472936805
2293,467343.1488686556
2294,387017.2269426423
2295,505461.95621457516
2296,303485.5326902172
2297,332820.5328526621
2298,335260.0398996234
2299,356119.94293057197
2300,321698.924485196
2301,307871.61798943754
2302,250652.7982390768
2303,249412.13415831726
2304,253249.86082223206
2305,210698.57124923944
2306,202972.31439460116
2307,210659.15760627933
2308,229178.03520198422
2309,286528.9088757557
2310,218193.25011494002
2311,206254.96706475026
2312,176885.95283502436
2313,168441.10730487094
2314,177816.59467495716
2315,181315.26378431582
2316,201627.43214479432
2317,194690.92602302626
2318,184911.4523994529
2319,185509.85834812096
2320,182765.18534449473
2321,229439.40668841344
2322,183332.4839936847
2323,188043.34112548325
2324,172617.6438362258
2325,226097.07955116677
2326,166196.9697948143
2327,198019.88040615935
2328,217609.53677022355
2329,196476.76989102588
2330,183682.67878174825
2331,352696.4810294052
2332,383146.2032197299
2333,314554.6984935675
2334,249935.26249202908
2335,269310.22131950676
2336,298097.06167944946
2337,197246.36841948485
2338,264417.722492871
2339,215298.66120630517
2340,399248.28823523555
2341,225438.73832880612
2342,235869.11890178898
2343,226281.3078068487
2344,204746.86907782662
2345,230609.45326208204
2346,213325.52206639605
2347,200017.97268862475
2348,244561.27502296385
2349,176950.9096697503
2350,312707.8119787275
2351,264596.66612663463
2352,257974.79765374828
2353,243121.98071515985
2354,146464.73229197718
2355,144207.03662351315
2356,154216.90656096014
2357,189945.97246558452
2358,201835.92637358268
2359,134409.1464957575
2360,114579.56899253296
2361,149010.3569461608
2362,281744.48051568173
2363,133863.97854109094
2364,155971.36561041794
2365,228667.52008725537
2366,198515.31575617506
2367,235182.79554380753
2368,206015.04903509046
2369,228315.68693101208
2370,169399.34094993334
2371,166007.10847113153
2372,188732.93862180135
2373,277587.66318160965
2374,326105.20626544626
2375,251830.67004398425
2376,296662.4298585151
2377,345824.64127757883
2378,138070.14845182394
2379,204901.68737847343
2380,144022.05704822336
2381,166619.21220012484
2382,213066.1706491421
2383,207072.91353096635
2384,251260.58834033678
2385,164046.25468808346
2386,128593.98818961631
2387,132382.10245558998
2388,104518.221945422
2389,116061.13941041307
2390,139962.771456203
2391,141338.29893176162
2392,113409.9100258995
2393,163560.29194966488
2394,139412.40880151908
2395,213644.24869080726
2396,143262.70953759865
2397,236651.06436840884
2398,128076.36234400207
2399,67528.52330039068
2400,64185.34350384911
2401,117161.84461548865
2402,136185.65658370923
2403,151139.8190473137
2404,153593.89274822304
2405,164523.979040483
2406,142328.82694246896
2407,117508.29639726621
2408,154755.8723726003
2409,122034.04500140778
2410,164403.5943127057
2411,110292.64300969674
2412,154270.35095409042
2413,132002.4796021404
2414,159354.36858717012
2415,139296.02865475768
2416,123516.070935403
2417,131832.32556776435
2418,130493.83891194937
2419,126203.3315396444
2420,116425.04206635007
2421,143386.70505934276
2422,109078.3407077337
2423,112973.92621020788
2424,161607.1591364991
2425,201801.4292027885
2426,128433.13357291541
2427,127643.66352403548
2428,175938.4928633459
2429,112328.77424025835
2430,132145.61073395476
2431,101258.55789460843
2432,143296.66687716884
2433,139677.3545618014
2434,135929.67859162734
2435,149384.28516004604
2436,98469.39648746044
2437,101293.46765708084
2438,118211.99872392345
2439,104695.39955833279
2440,124261.89611964933
2441,93938.57001821196
2442,97846.49139927713
2443,130777.87169982158
2444,131939.37442254683
2445,90799.9503067358
2446,140405.30009806278
2447,193643.45547946708
2448,129329.77447302024
2449,113631.08921521484
2450,149526.29823980402
2451,133766.8353516174
2452,189808.08716494104
2453,95883.10190489137
2454,121999.52182969505
2455,121468.70038628855
2456,135959.1592324282
2457,131804.23346113754
2458,126764.56973470251
2459,112498.5614906506
2460,149057.70501836267
2461,129846.38844519094
2462,137277.84939947596
2463,126521.24501173478
2464,180425.05477576208
2465,142521.9900480268
2466,106172.4468515984
2467,130476.35587057218
2468,81985.74756006412
2469,77679.41137953589
2470,186714.37409801764
2471,208344.87223703173
2472,166340.0043127804
2473,107450.30187014215
2474,72274.15469885083
2475,220162.82131946547
2476,115885.77344529725
2477,129517.28676584561
2478,159575.13183915993
2479,102213.67914722237
2480,153610.3296056063
2481,122398.40651162888
2482,127251.95133553757
2483,107370.9964016941
2484,122465.08456773865
2485,122254.89090177948
2486,149373.74375893315
2487,162110.27124922044
2488,166807.94667425824
2489,148293.92511085692
2490,137576.1670393175
2491,90386.27391961923
2492,196289.70719647149
2493,149827.4741784039
2494,149732.4454910875
2495,85641.18514053515
2496,262406.5917222935
2497,157371.34032831245
2498,105845.36110106387
2499,86247.42929922887
2500,120787.50459623379
2501,136627.99802832762
2502,145688.85098297577
2503,98537.99244925148
2504,164242.61883085972
2505,216250.2128060383
2506,260350.48617329836
2507,304973.3797085645
2508,263121.42564085976
2509,221967.84492067897
2510,222883.10384436478
2511,172052.71488237698
2512,200487.79095574943
2513,232098.81299864128
2514,259145.0246434259
2515,149015.6826300311
2516,175565.63897912623
2517,147733.56809249887
2518,159749.37731899857
2519,232244.23006492434
2520,220036.03289837934
2521,185168.75528079085
2522,225610.45858145496
2523,110851.38867706296
2524,134461.84764098778
2525,161095.94922815653
2526,137667.65308475462
2527,118879.44125895482
2528,118191.53526358909
2529,133580.24860090527
2530,115802.5477490708
2531,248574.2759571994
2532,230486.8275819017
2533,190866.3499684636
2534,230462.74119438892
2535,301493.66212790826
2536,241230.50868864523
2537,242762.9538826234
2538,184397.04181519893
2539,190990.36389741563
2540,183010.91060812512
2541,181453.9156172217
2542,161679.51169253487
2543,121068.52011496986
2544,119395.19776549922
2545,135911.93595183376
2546,129699.55202682201
2547,140636.1449465627
2548,160780.56374497066
2549,157422.79073132624
2550,959727.5895166225
2551,141760.90926928815
2552,125446.47485512272
2553,74952.99584778857
2554,93461.97927596519
2555,120165.92639773009
2556,99017.95439961925
2557,98064.70107039523
2558,141819.12978286922
2559,146543.98236557748
2560,154822.4460370638
2561,147509.45602162188
2562,138516.47473815575
2563,148614.32675976426
2564,200092.80151390593
2565,137953.38541178926
2566,150262.33128492566
2567,143634.31210468797
2568,205391.53960764417
2569,231519.2058023474
2570,112675.26190318425
2571,203868.06510395528
2572,151478.2249520627
2573,232862.60921839444
2574,344987.9948417
2575,129206.50190728236
2576,118883.02390090606
2577,125303.86010443262
2578,82392.8435362023
2579,57985.74604733836
2580,99469.89163126034
2581,114525.06668858514
2582,122350.95917176816
2583,302348.87850791035
2584,182100.54429174232
2585,185435.68101329225
2586,228404.0114139743
2587,204386.25683980284
2588,145504.3877716134
2589,146849.61134564408
2590,206799.6779477268
2591,237157.11147902103
2592,218846.0007073669
2593,260161.73406735391
2594,190523.02579138553
2595,196259.06367304493
2596,294648.1565549234
2597,177961.61730932258
2598,286553.955860319
2599,333252.46157104993
2600,155001.79435047167
2601,144229.6461408884
2602,87408.45268039792
2603,93101.43025449685
2604,91810.74324662347
2605,79063.29048721111
2606,146738.91772277385
2607,199842.44296063928
2608,195024.8518519133
2609,172749.10834824282
2610,107692.12079254576
2611,124621.28451517443
2612,161126.89786707805
2613,129337.16191622008
2614,116896.13531310878
2615,162169.16715780215
2616,145777.85786296235
2617,187102.96324082976
2618,217449.20673280416
2619,205466.4601149968
2620,187924.74294975123
2621,173208.1622550898
2622,182472.45163509558
2623,240388.99782113454
2624,334571.7739531796
2625,302852.6820473609
2626,171845.48532993993
2627,158079.38280310418
2628,455862.2004522997
2629,495471.9884946261
2630,349041.316136856
2631,483418.51070387923
2632,406525.2470642997
2633,294088.7195596626
2634,402011.47108421347
2635,159765.957954942
2636,170509.62828966643
2637,167965.39192174037
2638,268854.19051020447
2639,186882.57908380733
2640,144708.0149722075
2641,102780.4479303801
2642,197973.5998153587
2643,103295.0960886517
2644,120497.16225224761
2645,112476.21056854523
2646,96318.98149040659
2647,104431.77095069479
2648,140576.9164896349
2649,155918.34476316287
2650,142318.78059498486
2651,140146.2773794129
2652,405263.7811444277
2653,252749.86476583034
2654,247288.96532580204
2655,381846.0800838773
2656,324767.5432573669
2657,355665.86145716807
2658,305372.82058102556
2659,287531.1113273983
2660,368021.9047969314
2661,340322.75075355836
2662,345112.4488310983
2663,287296.55534709897
2664,271728.0089038797
2665,324904.68810516724
2666,284869.7262104297
2667,168461.14347792178
2668,174622.71014738592
2669,187644.6002930118
2670,283969.5217487507
2671,184503.69324972262
2672,201112.5810932212
2673,203752.2674025881
2674,195804.78978149063
2675,172151.17195496897
2676,193923.81516779232
2677,195674.80670743066
2678,256420.06208197272
2679,270022.2468085493
2680,285856.1942049533
2681,379528.3834194318
2682,313665.59944515565
2683,496391.09930967115
2684,307698.3423742089
2685,321283.7924895632
2686,250557.5504333364
2687,290786.42281295976
2688,214877.2474925788
2689,209709.34262722093
2690,414937.69406674954
2691,185898.8640238102
2692,148378.59796988292
2693,208141.87528418467
2694,147578.8691837161
2695,189533.16111161895
2696,181213.2447961248
2697,188134.74492709112
2698,186407.09684140616
2699,181672.76877610583
2700,160688.80739700457
2701,150148.39592046625
2702,115593.21987669032
2703,128950.31131207966
2704,138660.67200666064
2705,111511.8872909337
2706,106402.40191970927
2707,124744.51423529732
2708,129732.91177369008
2709,100181.3870883536
2710,122816.86572014254
2711,292489.41148310545
2712,350112.9272620738
2713,171467.7874237519
2714,145742.80271216691
2715,172040.8105311066
2716,146310.67940162483
2717,189204.43519053597
2718,213809.7971496727
2719,154196.39928153207
2720,171561.60696674619
2721,127865.79679741696
2722,159705.7841067778
2723,142528.62597573063
2724,118364.76063257118
2725,126841.7737447718
2726,158871.88906252553
2727,180368.3324991289
2728,185134.6886811676
2729,142467.71474801828
2730,153792.84934488288
2731,134732.9227251549
2732,133893.82426905003
2733,158613.7842967855
2734,160674.4508902318
