Id,SalePrice
2335,267724.84
2336,335870.75
2337,202763.8
2338,276587.1
2339,187077.88
2340,395385.3
2341,237850.9
2342,236041.81
2343,225962.66
2344,188667.27
2345,250112.61
2346,211442.08
2347,195474.0
2348,232344.84
2349,166945.08
2350,294520.66
2351,255498.22
2352,253102.61
2353,235141.06
2354,133253.27
2355,152618.64
2356,146134.6
2357,196852.39
2358,194078.08
2359,128829.35
2360,118885.71
2361,146745.6
2362,299328.47
2363,137124.02
2364,163871.5
2365,221498.95
2366,175337.78
2367,202957.69
2368,210250.67
2369,231163.28
2370,169961.03
2371,168538.7
2372,194485.33
2373,279443.1
2374,311753.53
2375,255493.08
2376,299650.06
2377,335553.1
2378,143475.5
2379,190407.39
2380,144605.61
2381,175181.84
2382,199834.72
2383,216407.56
2384,248809.36
2385,159320.02
2386,137363.12
2387,141765.02
2388,93296.48
2389,127739.17
2390,138560.16
2391,137511.89
2392,112814.6
2393,173481.38
2394,141367.95
2395,209761.61
2396,144509.66
2397,218881.25
2398,129538.234
2399,67684.21
2400,52798.15
2401,107648.336
2402,130937.01
2403,146819.22
2404,148128.19
2405,146686.83
2406,144347.81
2407,125750.84
2408,146938.3
2409,125888.47
2410,159290.53
2411,116719.97
2412,159679.6
2413,128609.86
2414,143524.2
2415,141543.47
2416,129065.83
2417,135202.17
2418,131824.34
2419,122922.08
2420,124076.195
2421,142461.61
2422,117415.85
2423,119667.41
2424,165362.42
2425,209712.0
2426,126847.875
2427,129804.734
2428,179667.06
2429,112772.87
2430,129199.32
2431,103964.98
2432,144477.83
2433,142925.94
2434,137045.44
2435,150266.69
2436,103996.6
2437,114207.8
2438,122190.42
2439,104983.23
2440,119227.24
2441,98446.33
2442,101123.76
2443,114224.9
2444,130243.69
2445,81286.14
2446,130989.85
2447,192138.67
2448,123699.99
2449,96197.74
2450,145232.92
2451,127197.85
2452,183964.05
2453,91555.336
2454,112133.8
2455,118152.16
2456,139594.17
2457,130409.375
2458,121810.2
2459,109224.84
2460,147167.86
2461,113421.734
2462,127643.695
2463,119387.44
2464,181972.77
2465,143304.14
2466,112355.484
2467,141664.45
2468,73190.08
2469,68782.016
2470,185095.08
2471,211508.84
2472,163290.39
2473,123633.125
2474,75840.25
2475,217811.38
2476,115738.664
2477,128920.92
2478,144387.6
2479,108757.94
2480,156134.52
2481,125391.81
2482,122448.82
2483,113490.99
2484,123705.42
2485,125516.01
2486,154274.14
2487,116515.23
2488,161467.28
2489,152406.16
2490,146790.67
2491,88174.79
2492,186026.27
2493,143689.66
2494,149516.22
2495,89664.87
2496,279167.7
2497,166205.77
2498,118936.39
2499,99157.73
2500,127497.21
2501,144771.19
2502,143925.14
2503,98380.81
2504,158984.3
2505,222588.45
2506,256712.55
2507,317164.34
2508,257344.5
2509,203841.6
2510,228245.2
2511,178376.86
2512,201333.5
2513,210049.47
2514,274985.34
2515,142978.17
2516,164032.08
2517,135649.94
2518,147576.58
2519,215463.77
2520,218088.64
2521,191012.69
2522,218149.39
2523,115018.06
2524,133895.05
2525,138836.08
2526,138704.53
2527,116960.32
2528,127611.2
2529,142522.1
2530,125825.7
2531,243231.44
2532,218173.73
2533,201475.61
2534,235656.72
2535,322052.34
2536,222852.03
2537,250321.64
2538,178761.4
2539,186306.23
2540,177350.3
2541,177650.6
2542,162555.78
2543,126549.555
2544,123892.43
2545,138004.16
2546,132333.98
2547,129805.11
2548,154685.62
2549,160367.4
2550,658205.25
2551,138796.77
2552,125292.13
2553,75263.41
2554,107206.07
2555,112714.805
2556,102550.99
2557,105793.5
2558,108739.06
2559,141762.03
2560,153818.58
2561,147905.42
2562,131332.95
2563,151170.38
2564,210479.58
2565,135267.58
2566,162037.73
2567,134208.25
2568,174776.33
2569,203122.23
2570,107645.78
2571,181488.52
2572,150143.08
2573,215227.4
2574,283536.38
2575,132139.89
2576,126469.21
2577,153341.25
2578,82684.56
2579,51522.38
2580,122251.38
2581,120098.766
2582,115161.41
2583,298670.34
2584,169057.88
2585,170448.0
2586,219243.11
2587,194182.31
2588,148975.64
2589,140447.86
2590,209603.22
2591,209596.84
2592,211543.31
2593,251182.05
2594,193862.2
2595,205565.81
2596,320258.78
2597,173557.02
2598,289569.6
2599,310907.34
2600,129741.87
2601,144015.88
2602,77905.01
2603,84750.78
2604,81949.234
2605,68560.14
2606,143533.52
2607,207348.83
2608,187580.78
2609,161418.17
2610,105322.984
2611,111293.74
2612,156887.69
2613,129122.836
2614,125488.59
2615,158028.48
2616,144259.73
2617,169342.02
2618,209153.14
2619,212250.6
2620,181771.22
2621,170918.73
2622,187717.69
2623,263830.4
2624,323251.16
2625,314062.3
2626,169421.33
2627,167964.11
2628,480872.25
2629,447502.5
2630,341902.53
2631,439751.5
2632,429074.2
2633,293974.0
2634,428784.97
2635,150978.03
2636,183611.73
2637,170790.34
2638,257316.75
2639,184120.8
2640,148647.95
2641,106833.336
2642,187980.5
2643,98037.74
2644,126026.26
2645,101791.47
2646,96762.03
2647,99442.664
2648,148431.08
2649,138653.34
2650,148590.14
2651,146150.5
2652,411843.66
2653,247451.8
2654,236350.17
2655,424841.2
2656,308778.03
2657,340829.84
2658,296214.12
2659,281195.22
2660,343006.72
2661,364337.78
2662,371370.97
2663,287028.56
2664,267894.9
2665,315594.16
2666,285472.56
2667,147470.62
2668,172999.12
2669,175878.05
2670,275875.84
2671,178754.08
2672,187669.17
2673,192848.38
2674,193894.75
2675,165698.05
2676,184097.1
2677,186470.66
2678,258124.64
2679,267724.3
2680,270699.12
2681,399971.25
2682,331356.75
2683,564777.06
2684,336007.84
2685,359646.6
2686,259691.81
2687,332467.47
2688,215942.45
2689,206779.73
2690,443629.75
2691,178782.55
2692,138313.4
2693,190407.95
2694,142186.78
2695,190744.38
2696,184047.05
2697,178769.92
2698,180924.47
2699,176147.8
2700,154604.36
2701,150026.28
2702,111900.484
2703,116794.34
2704,138110.02
2705,119645.61
2706,113507.76
2707,124240.17
2708,131492.73
2709,104713.85
2710,122835.83
2711,310553.78
2712,429128.6
2713,167645.97
2714,148580.08
2715,168005.28
2716,147637.66
2717,182866.8
2718,232529.08
2719,155886.94
2720,188667.47
2721,132710.73
2722,170220.25
2723,147982.89
2724,127509.25
2725,133388.81
2726,143565.28
2727,175781.97
2728,171235.75
2729,137461.94
2730,137800.33
2731,127664.99
2732,125233.23
2733,152281.2
2734,144761.52
2735,136955.14
2736,139149.83
2737,123972.34
2738,148594.38
2739,157472.44
2740,128532.0
2741,146021.48
2742,143545.42
2743,144443.94
2744,153000.6
2745,145274.9
2746,135678.67
2747,136171.9
2748,113571.86
2749,126028.9
2750,136058.31
2751,130008.77
2752,191379.0
2753,150850.06
2754,197358.58
2755,134666.08
2756,94559.13
2757,66564.875
2758,73322.76
2759,156661.48
2760,118456.664
2761,142556.9
2762,144897.58
2763,180479.88
2764,147074.72
2765,292524.22
2766,113823.64
2767,85720.125
2768,134094.52
2769,130850.38
2770,154772.1
2771,115733.04
2772,117809.77
2773,158120.73
2774,140959.36
2775,106598.34
2776,137595.98
2777,139842.67
2778,96491.58
2779,111330.48
2780,105934.44
2781,99344.086
2782,92595.52
2783,89940.05
2784,119769.01
2785,131538.28
2786,50245.848
2787,125430.57
2788,66616.82
2789,171801.88
2790,90547.555
2791,112865.6
2792,65311.637
2793,132083.83
2794,76820.336
2795,122781.13
2796,98627.88
2797,184351.84
2798,99689.266
2799,122736.07
2800,67135.266
2801,102474.055
2802,127026.56
2803,176057.61
2804,117919.26
2805,100837.44
2806,82920.28
2807,159593.89
2808,145302.88
2809,135806.31
2810,130265.19
2811,164540.17
2812,149242.84
2813,164834.66
2814,157445.25
2815,95945.6
2816,264407.22
2817,154422.67
2818,119999.96
2819,178268.53
2820,137905.1
2821,95960.79
2822,186901.67
2823,291905.56
2824,184266.06
2825,132818.86
2826,134586.61
2827,147243.55
2828,210165.27
2829,228363.22
2830,234666.36
2831,173820.72
2832,253663.0
2833,300881.94
2834,210057.08
2835,216447.19
2836,184511.02
2837,166813.31
2838,140830.78
2839,181547.56
2840,193213.81
2841,205053.2
2842,228004.58
2843,149723.83
2844,171733.25
2845,119692.17
2846,202402.33
2847,201081.73
2848,225416.6
2849,196058.94
2850,284362.03
2851,221617.7
2852,237235.17
2853,230246.72
2854,142766.42
2855,200588.16
2856,198214.94
2857,181766.55
2858,208840.44
2859,118614.81
2860,133203.6
2861,129699.805
2862,194440.81
2863,128153.555
2864,239140.31
2865,134246.53
2866,144149.45
2867,89815.92
2868,99472.65
2869,104501.266
2870,134951.38
2871,90250.05
2872,40641.19
2873,95207.47
2874,149041.86
2875,118533.85
2876,164321.73
2877,133363.75
2878,167650.77
2879,137213.1
2880,111433.086
2881,149715.55
2882,180705.47
2883,208397.75
2884,191115.11
2885,182748.6
2886,223759.89
2887,99336.22
2888,134646.7
2889,56577.195
2890,71602.375
2891,148905.05
2892,49969.547
2893,93186.13
2894,42899.05
2895,301197.2
2896,271480.44
2897,202669.08
2898,161280.9
2899,216429.86
2900,153033.0
2901,200900.4
2902,175229.47
2903,329478.06
2904,348372.75
2905,85892.54
2906,217961.8
2907,105897.875
2908,128620.664
2909,155135.19
2910,76283.46
2911,75301.95
2912,134387.17
2913,74436.445
2914,73020.32
2915,77958.97
2916,76882.484
2917,158372.61
2918,113090.9
2919,218210.98
