Id,SalePrice
1587,111456.79
1588,157392.4
1589,113260.58
1590,151274.06
1591,102278.69
1592,125104.07
1593,145650.83
1594,118245.71
1595,116512.89
1596,201787.92
1597,179690.36
1598,199143.39
1599,175522.81
1600,176868.77
1601,83388.0
1602,133972.56
1603,95832.195
1604,219990.8
1605,237336.55
1606,159525.72
1607,204571.9
1608,208929.67
1609,184944.75
1610,150521.28
1611,162192.34
1612,174862.03
1613,178090.12
1614,127292.13
1615,97877.53
1616,87869.06
1617,106408.21
1618,132245.53
1619,138644.61
1620,169173.97
1621,149659.16
1622,153956.97
1623,228884.08
1624,208903.78
1625,141576.12
1626,185127.73
1627,194716.77
1628,250659.17
1629,168113.78
1630,306854.66
1631,216104.39
1632,229823.95
1633,167369.12
1634,184512.42
1635,177953.95
1636,159912.77
1637,205970.83
1638,187869.19
1639,201707.67
1640,260532.97
1641,189136.03
1642,212266.19
1643,200341.55
1644,202420.69
1645,192456.3
1646,160749.14
1647,176987.55
1648,150093.69
1649,149068.58
1650,118535.88
1651,134166.02
1652,107173.25
1653,106302.305
1654,152012.62
1655,135890.92
1656,151385.17
1657,152382.89
1658,149074.28
1659,127042.67
1660,158290.62
1661,334907.0
1662,337744.94
1663,306748.16
1664,292315.1
1665,264810.22
1666,278821.0
1667,305393.2
1668,279828.22
1669,256334.34
1670,294369.56
1671,240053.61
1672,349649.88
1673,264458.66
1674,237368.25
1675,190293.78
1676,187480.81
1677,206249.36
1678,374735.88
1679,314945.66
1680,291203.5
1681,216210.56
1682,258085.27
1683,177452.48
1684,169734.75
1685,177439.81
1686,165893.31
1687,167887.72
1688,187105.53
1689,193502.39
1690,188753.12
1691,177730.27
1692,232217.48
1693,152784.22
1694,181880.64
1695,159822.05
1696,243074.92
1697,170935.38
1698,287975.9
1699,263075.4
1700,219542.31
1701,245827.88
1702,234259.66
1703,228484.75
1704,252768.75
1705,219508.16
1706,254359.92
1707,197541.81
1708,190649.97
1709,253433.98
1710,208760.39
1711,227940.66
1712,242346.02
1713,238316.58
1714,197806.88
1715,191217.02
1716,184418.66
1717,168826.02
1718,138104.08
1719,198068.5
1720,213942.25
1721,169937.86
1722,128825.41
1723,159271.84
1724,203799.62
1725,215149.0
1726,174513.52
1727,170692.33
1728,160587.34
1729,170799.14
1730,178565.62
1731,131847.23
1732,137396.55
1733,128764.25
1734,128084.76
1735,129058.57
1736,109549.59
1737,259190.27
1738,207055.6
1739,224992.64
1740,214969.75
1741,179281.94
1742,159811.69
1743,162512.67
1744,284406.78
1745,226291.08
1746,191206.44
1747,213293.98
1748,229438.1
1749,142837.11
1750,132828.1
1751,251155.47
1752,125401.266
1753,174945.77
1754,193581.02
1755,173411.27
1756,140992.56
1757,134229.23
1758,158925.92
1759,175371.9
1760,165004.05
1761,165278.56
1762,186711.25
1763,183439.53
1764,125129.375
1765,193091.67
1766,196678.61
1767,241290.73
1768,148761.28
1769,193489.1
1770,163271.08
1771,125447.56
1772,144100.1
1773,132204.55
1774,170165.39
1775,154553.94
1776,144279.55
1777,120255.89
1778,145054.08
1779,130352.67
1780,178575.16
1781,145078.72
1782,104146.77
1783,150006.97
1784,117791.234
1785,144350.56
1786,176785.47
1787,176420.98
1788,70250.62
1789,123169.56
1790,99842.734
1791,195671.72
1792,183215.9
1793,140573.81
1794,156355.2
1795,151414.92
1796,141343.14
1797,129978.52
1798,132131.83
1799,116791.35
1800,125733.33
1801,139733.88
1802,166347.84
1803,163854.61
1804,150700.39
1805,146861.52
1806,148698.3
1807,145232.66
1808,133777.23
1809,121838.55
1810,153285.69
1811,97717.38
1812,109499.664
1813,134139.53
1814,111802.34
1815,75251.2
1816,118870.97
1817,125511.94
1818,168593.05
1819,138887.84
1820,80445.086
1821,134710.9
1822,165065.9
1823,65718.0
1824,145531.84
1825,146788.86
1826,116735.88
1827,116220.24
1828,153921.02
1829,151509.25
1830,165345.1
1831,158600.08
1832,66438.02
1833,153823.42
1834,140610.0
1835,128091.84
1836,149117.5
1837,85081.35
1838,134781.72
1839,103594.914
1840,129386.125
1841,141793.12
1842,99823.12
1843,139403.27
1844,135141.86
1845,164682.4
1846,160262.53
1847,174994.0
1848,64463.496
1849,130563.19
1850,133955.45
1851,180966.42
1852,125247.81
1853,123762.54
1854,166155.36
1855,142280.1
1856,205521.1
1857,156358.33
1858,144025.22
1859,126831.19
1860,136310.4
1861,127399.016
1862,262641.0
1863,243720.9
1864,243809.47
1865,295236.62
1866,276355.6
1867,225761.03
1868,259776.27
1869,192430.6
1870,210447.08
1871,230710.5
1872,177788.4
1873,236367.1
1874,157861.42
1875,203745.03
1876,191471.77
1877,198879.94
1878,191805.11
1879,135738.34
1880,135583.08
1881,233061.44
1882,235560.8
1883,179263.83
1884,199753.75
1885,218445.02
1886,248753.14
1887,199187.62
1888,241375.44
1889,169675.52
1890,134232.19
1891,132348.48
1892,109148.734
1893,140368.05
1894,132545.78
1895,154133.11
1896,144269.36
1897,121798.12
1898,131580.19
1899,170651.31
1900,163723.88
1901,167097.84
1902,167737.28
1903,214994.75
1904,127493.82
1905,204271.1
1906,114647.47
1907,210476.17
1908,120874.6
1909,130794.12
1910,128284.76
1911,211688.61
1912,289828.47
1913,159029.31
1914,88616.35
1915,246471.56
1916,82207.15
1917,230343.12
1918,148446.1
1919,186006.73
1920,178096.4
1921,315766.66
1922,263099.75
1923,248563.9
1924,204472.45
1925,192767.3
1926,313773.72
1927,149090.9
1928,174113.55
1929,130275.99
1930,122142.55
1931,144042.12
1932,151146.44
1933,173490.64
1934,187829.44
1935,168169.73
1936,190567.81
1937,200550.48
1938,181453.92
1939,219426.95
1940,187038.8
1941,175053.4
1942,182070.31
1943,204301.3
1944,280971.1
1945,297342.84
1946,153431.36
1947,185277.17
1948,189850.03
1949,238851.52
1950,194250.1
1951,233858.53
1952,204753.03
1953,167480.58
1954,195202.58
1955,151149.03
1956,296084.22
1957,177016.4
1958,267435.47
1959,161357.98
1960,126737.12
1961,124769.04
1962,105154.77
1963,113239.18
1964,112964.35
1965,143844.58
1966,149746.25
1967,251972.11
1968,310263.1
1969,308403.72
1970,315531.88
1971,361503.2
1972,308481.94
1973,233766.2
1974,273115.62
1975,600682.25
1976,243565.9
1977,291702.7
1978,307917.62
1979,302453.62
1980,215380.77
1981,295723.28
1982,201620.95
1983,194911.1
1984,158905.3
1985,201144.66
1986,192328.98
1987,176791.53
1988,178700.38
1989,193308.7
1990,199507.02
1991,218599.64
1992,203167.58
1993,160947.8
1994,224347.72
1995,190545.47
1996,225688.48
1997,264552.5
1998,285226.78
1999,228245.0
2000,290642.78
2001,221060.44
2002,224615.11
2003,244391.7
2004,256992.3
2005,203070.55
2006,211962.16
2007,236036.17
2008,192987.66
2009,177271.52
2010,186995.3
2011,137824.36
2012,170197.52
2013,172321.7
2014,177475.34
2015,206827.86
2016,182259.52
2017,188351.23
2018,115601.984
2019,137495.38
2020,114722.945
2021,106218.61
2022,194874.84
2023,145652.92
2024,243609.34
2025,311631.34
2026,174697.02
2027,150303.25
2028,146912.94
2029,158211.1
2030,236828.73
2031,207954.05
2032,222847.36
2033,226481.94
2034,151425.77
2035,202446.73
2036,178929.05
2037,179855.98
2038,265885.72
2039,202102.39
2040,254212.23
2041,279391.44
2042,187800.94
2043,188919.88
2044,189993.31
2045,212015.12
2046,162383.48
2047,150896.27
2048,140761.62
2049,170896.73
2050,183622.95
2051,123829.01
2052,135612.19
2053,155412.67
2054,83429.6
2055,168687.12
2056,151405.97
2057,125711.75
2058,212537.83
2059,144079.62
2060,184659.06
2061,189519.0
2062,142180.12
2063,125640.21
2064,151988.42
2065,120821.234
2066,194184.53
2067,118178.75
2068,171267.92
2069,105388.59
2070,133794.33
2071,108532.48
2072,161534.28
2073,138436.66
2074,222725.64
2075,160401.98
2076,134125.84
2077,152076.86
2078,126605.555
2079,150007.95
2080,134808.06
2081,135974.14
2082,119337.016
2083,158602.2
2084,123219.734
2085,129236.17
2086,117397.7
2087,140605.05
2088,114224.46
2089,96415.875
2090,138694.47
2091,115087.18
2092,127916.79
2093,133069.75
2094,116076.13
2095,163934.64
2096,97273.5
2097,109264.54
2098,165922.44
2099,66619.68
2100,74788.24
2101,118136.5
2102,149105.98
2103,116597.81
2104,160543.39
2105,129024.61
2106,78732.125
2107,195796.6
2108,128864.49
2109,125447.32
2110,140940.0
2111,117342.98
2112,161453.42
2113,125354.63
2114,97134.08
2115,176127.81
2116,136604.52
2117,154964.38
2118,135973.1
2119,136775.67
2120,123351.305
2121,101378.96
2122,127359.54
2123,94756.914
2124,165092.05
2125,152696.97
2126,160987.25
2127,170789.03
2128,143958.22
2129,103799.83
2130,144792.6
2131,178281.8
2132,136793.67
2133,147353.23
2134,131901.31
2135,107258.625
2136,84740.766
2137,113269.75
2138,136423.17
2139,158507.55
2140,142995.2
2141,153520.36
2142,138123.06
2143,142287.28
2144,130571.52
2145,139514.97
2146,183714.75
2147,139590.84
2148,149316.3
2149,157436.55
2150,230497.17
2151,131547.05
2152,175655.94
2153,177680.6
2154,107283.27
2155,155274.02
2156,252641.27
2157,213872.67
2158,227829.61
2159,209868.66
2160,186796.02
2161,237002.23
2162,335987.3
2163,289403.12
2164,232749.14
2165,189571.42
2166,163910.73
2167,202581.55
2168,186434.73
2169,185959.73
2170,230992.06
2171,158398.9
2172,141430.38
2173,162870.0
2174,217115.98
2175,259429.67
2176,268883.2
2177,235606.16
2178,211081.83
2179,131303.39
2180,192589.42
2181,191333.75
2182,219138.58
2183,189848.6
2184,132747.44
2185,117918.23
2186,163720.12
2187,159682.34
2188,167204.0
2189,333245.53
2190,86784.92
2191,89203.445
2192,93345.61
2193,110165.63
2194,111871.15
2195,129953.12
2196,113532.555
2197,134230.14
2198,181750.42
2199,176971.34
2200,157759.39
2201,142935.75
2202,208422.2
2203,152734.98
2204,175319.06
2205,134193.9
2206,139071.3
2207,204705.4
2208,252110.08
2209,234537.5
2210,124400.12
2211,127595.14
2212,136010.45
2213,113435.69
2214,135283.17
2215,118699.67
2216,154000.0
2217,73298.35
2218,103830.125
2219,91511.17
2220,87552.47
2221,246138.7
2222,221291.62
2223,273107.56
2224,211607.88
2225,139882.95
2226,195896.12
2227,192641.39
2228,230888.12
2229,245381.45
2230,149612.22
2231,206446.73
2232,191503.89
2233,169528.81
2234,218988.17
2235,204664.03
2236,252147.61
2237,284757.7
2238,169062.7
2239,87733.336
2240,153905.02
2241,158009.78
2242,139158.98
2243,144153.56
2244,109009.125
2245,106939.55
2246,146895.0
2247,114933.07
2248,127173.71
2249,126937.195
2250,140590.44
2251,118572.06
2252,203048.06
2253,157201.44
2254,175245.33
2255,182651.89
2256,174470.75
2257,206059.05
2258,166310.88
2259,182548.28
2260,150226.44
2261,182600.34
2262,198755.94
2263,291017.22
2264,427231.47
2265,160311.14
2266,250817.95
2267,302827.66
2268,248481.66
2269,161179.12
2270,195060.22
2271,214785.52
2272,193646.0
2273,169323.77
2274,182770.2
2275,168150.52
2276,173622.75
2277,181593.8
2278,154190.61
2279,120372.02
2280,135216.11
2281,173964.66
2282,196055.38
2283,116702.04
2284,118294.22
2285,153182.81
2286,132364.53
2287,298725.62
2288,258168.69
2289,331185.5
2290,366480.94
2291,280601.56
2292,347561.72
2293,385957.47
2294,332205.66
2295,416864.5
2296,292267.12
2297,274181.97
2298,294987.8
2299,314276.25
2300,281612.56
2301,252294.33
2302,226021.48
2303,227331.5
2304,246518.1
2305,191181.83
2306,182060.08
2307,192118.89
2308,209411.02
2309,246585.58
2310,205381.6
2311,186377.14
2312,176164.27
2313,172685.61
2314,178641.75
2315,186860.52
2316,203999.33
2317,201535.98
2318,179971.28
2319,178134.62
2320,180567.48
2321,209949.53
2322,178830.8
2323,186384.6
2324,164858.86
2325,226337.25
2326,163951.38
2327,191958.45
2328,211205.67
2329,195403.56
2330,190148.64
2331,305138.78
2332,330981.84
2333,285152.56
2334,230444.64
2335,237587.0
2336,268364.16
2337,202260.34
2338,248682.67
2339,205900.33
2340,357619.84
2341,212165.4
2342,215161.31
2343,209680.0
2344,200365.03
2345,228436.19
2346,206181.12
2347,194907.73
2348,223414.25
2349,170614.84
2350,262944.22
2351,245511.58
2352,246250.94
2353,219024.7
2354,144100.23
2355,140386.38
2356,149258.34
2357,188288.02
2358,197579.48
2359,144674.98
2360,122515.04
2361,159012.94
2362,260736.05
2363,142675.23
2364,161194.19
2365,210807.84
2366,184174.88
2367,214713.44
2368,195383.98
2369,221656.19
2370,155965.0
2371,153219.05
2372,191179.8
2373,247325.8
2374,282037.16
2375,229328.5
2376,274062.0
2377,307609.44
2378,150475.08
2379,206530.62
2380,151926.67
2381,180032.05
2382,227094.66
2383,212122.31
2384,233397.77
2385,165954.08
2386,137475.84
2387,138860.83
2388,123759.586
2389,136470.14
2390,151968.12
2391,151483.67
2392,132588.14
2393,166404.8
2394,146780.61
2395,208357.42
2396,150926.5
2397,231884.64
2398,145876.31
2399,76322.75
2400,73164.54
2401,90348.99
2402,144093.64
2403,169899.14
2404,157878.14
2405,175401.0
2406,153566.61
2407,133497.48
2408,165050.16
2409,138926.81
2410,176983.16
2411,128452.34
2412,173237.86
2413,146119.14
2414,165024.19
2415,154981.97
2416,148715.88
2417,133510.08
2418,133082.45
2419,142185.0
2420,131222.66
2421,159168.75
2422,123593.41
2423,118017.48
2424,188941.7
2425,216593.8
2426,128182.766
2427,137661.61
2428,165211.6
2429,122623.05
2430,141494.33
2431,120704.914
2432,96061.414
2433,151646.14
2434,137900.36
2435,154101.81
2436,114911.484
2437,112970.61
2438,130790.25
2439,123420.49
2440,146639.14
2441,108397.28
2442,116273.69
2443,145890.78
2444,151042.97
2445,98894.71
2446,152800.83
2447,197055.8
2448,138814.77
2449,132228.39
2450,174521.02
2451,144093.92
2452,212526.67
2453,112958.64
2454,131499.14
2455,121601.74
2456,107637.26
2457,136713.34
2458,137847.64
2459,124215.06
2460,158060.28
2461,138188.16
2462,149618.64
2463,137265.05
2464,188378.9
2465,164481.03
2466,124883.55
2467,137414.23
2468,93755.914
2469,91883.62
2470,205018.8
2471,210295.4
2472,194273.08
2473,114352.52
2474,105708.07
2475,235663.94
2476,127191.8
2477,136507.89
2478,164200.48
2479,115311.305
2480,147736.69
2481,125267.875
2482,132798.45
2483,116898.1
2484,129078.39
2485,122777.055
2486,152009.28
2487,168469.12
2488,174342.67
2489,167509.64
2490,139961.16
2491,105880.41
2492,180494.84
2493,167714.56
2494,171319.7
2495,104609.94
2496,245687.27
2497,173262.14
2498,118378.625
2499,100251.57
2500,123187.78
2501,153828.4
2502,153252.2
2503,101799.15
2504,194001.1
2505,203758.44
2506,249541.98
2507,298671.2
2508,254994.81
2509,215855.58
2510,213308.62
2511,176404.67
2512,195791.92
2513,199940.9
2514,238671.64
2515,158630.5
2516,172227.23
2517,155973.2
2518,165153.77
2519,222986.39
2520,205602.66
2521,187782.52
2522,203507.14
2523,128185.945
2524,143793.14
2525,161119.34
2526,150302.81
2527,123014.03
2528,130901.05
2529,139771.47
2530,129186.14
2531,229896.3
2532,215528.11
2533,183909.67
2534,207943.5
2535,264310.94
2536,221120.33
2537,231124.72
2538,185417.5
2539,182872.38
2540,189074.7
2541,180289.27
2542,164795.84
2543,118968.73
2544,130335.266
2545,152513.16
2546,143704.03
2547,155927.1
2548,171658.4
2549,158709.17
2550,1471753.9
2551,138246.14
2552,131972.02
2553,84401.13
2554,100950.49
2555,134918.83
2556,117017.55
2557,113693.234
2558,121378.48
2559,153995.3
2560,158508.0
2561,151476.45
2562,147289.47
2563,160862.16
2564,194979.5
2565,158503.02
2566,155781.56
2567,150049.31
2568,197181.38
2569,217163.4
2570,123011.68
2571,201625.94
2572,162082.25
2573,227920.22
2574,427160.56
2575,148262.86
2576,124214.35
2577,129413.4
2578,103921.65
2579,79689.984
2580,109270.9
2581,127869.22
2582,138388.22
2583,244947.72
2584,181113.86
2585,188899.16
2586,223822.84
2587,207673.8
2588,150433.89
2589,162766.28
2590,198504.75
2591,237106.9
2592,221296.27
2593,234770.02
2594,183619.28
2595,190183.64
2596,270436.22
2597,183250.5
2598,246486.58
2599,230046.11
2600,200047.53
2601,138388.61
2602,98708.9
2603,101940.984
2604,92771.23
2605,92498.44
2606,151650.05
2607,202421.62
2608,200794.3
2609,183397.38
2610,111065.89
2611,141017.31
2612,172707.5
2613,141359.98
2614,130325.695
2615,162239.52
2616,157520.66
2617,208705.23
2618,221004.38
2619,220099.52
2620,186262.0
2621,189828.86
2622,192545.89
2623,229875.25
2624,296365.0
2625,286172.25
2626,172997.16
2627,169673.4
2628,349189.3
2629,399044.66
2630,297643.0
2631,377741.94
2632,337251.84
2633,252208.2
2634,328026.75
2635,168313.67
2636,179619.6
2637,167293.0
2638,243253.25
2639,190255.12
2640,161242.16
2641,114976.49
2642,198227.8
2643,116219.016
2644,128595.38
2645,118212.57
2646,105489.85
2647,110476.85
2648,145134.06
2649,158161.14
2650,144081.53
2651,150062.78
2652,337835.78
2653,240689.27
2654,231717.97
2655,325032.62
2656,286741.03
2657,296155.94
2658,273381.72
2659,275250.12
2660,305772.62
2661,306302.38
2662,296033.97
2663,253780.58
2664,234248.9
2665,283676.75
2666,254161.55
2667,174323.55
2668,177012.19
2669,193344.66
2670,269919.6
2671,188606.83
2672,188117.31
2673,185287.4
2674,177593.86
2675,163752.92
2676,195032.33
2677,196751.03
2678,248912.36
2679,245277.8
2680,250223.08
2681,314775.7
2682,284591.0
2683,372409.1
2684,255840.03
2685,270923.84
2686,243686.27
2687,268752.97
2688,207218.77
2689,203210.98
2690,349347.22
2691,179167.1
2692,144099.97
2693,204779.8
2694,144906.14
2695,181937.55
2696,177014.56
2697,192594.75
2698,195602.31
2699,181517.28
2700,168429.77
2701,155779.92
2702,127385.04
2703,140476.78
2704,151320.8
2705,126768.19
2706,116886.49
2707,141493.52
2708,142731.3
2709,107418.516
2710,138070.25
2711,338220.03
2712,306891.25
2713,172026.47
2714,152565.23
2715,159508.69
2716,145348.89
2717,185697.97
2718,215025.31
2719,122058.82
2720,174798.17
2721,140292.56
2722,149588.11
2723,145970.25
2724,125897.59
2725,142435.55
2726,156628.61
2727,153429.31
2728,179064.77
2729,159524.5
2730,158042.34
2731,147892.31
2732,152921.69
2733,170826.52
2734,170169.61
2735,138270.02
2736,152942.55
2737,129497.484
2738,162812.69
2739,176816.14
2740,157338.84
2741,154655.22
2742,162808.05
2743,155767.02
2744,168575.52
2745,142782.22
2746,141139.48
2747,164240.75
2748,128415.35
2749,146180.6
2750,130868.09
2751,143179.56
2752,206340.25
2753,160147.64
2754,214283.45
2755,153083.8
2756,110967.0
2757,91985.14
2758,100461.36
2759,180668.27
2760,138524.73
2761,154714.25
2762,154565.72
2763,186718.55
2764,168975.33
2765,300173.5
2766,144366.0
2767,90608.37
2768,135233.0
2769,141740.39
2770,154769.28
2771,118009.58
2772,116926.305
2773,168045.34
2774,158704.94
2775,126843.65
2776,161508.72
2777,163440.58
2778,124538.63
2779,132266.22
2780,110501.28
2781,120415.41
2782,112769.734
2783,118265.336
2784,137285.2
2785,143891.52
2786,86090.83
2787,146159.14
2788,97790.75
2789,179102.34
2790,99585.02
2791,141948.19
2792,79886.914
2793,160112.36
2794,104365.41
2795,133044.25
2796,124221.92
2797,183270.61
2798,120535.37
2799,128167.35
2800,78627.83
2801,118359.44
2802,140940.69
2803,145485.64
2804,152014.94
2805,124809.26
2806,108089.97
2807,152769.94
2808,154783.89
2809,142245.36
2810,132995.4
2811,160067.64
2812,162229.3
2813,178256.3
2814,174347.17
2815,103248.13
2816,235261.97
2817,153169.81
2818,130456.27
2819,168281.56
2820,152947.36
2821,102130.74
2822,227307.23
2823,357004.06
2824,167576.27
2825,164240.58
2826,144678.3
2827,157865.34
2828,207033.48
2829,196691.75
2830,244143.36
2831,171714.72
2832,245535.02
2833,256588.22
2834,218650.31
2835,213159.78
2836,185315.16
2837,173555.2
2838,155655.66
2839,169201.4
2840,200190.08
2841,198319.12
2842,218265.11
2843,157032.6
2844,163531.0
2845,135942.89
2846,196624.98
2847,199765.17
2848,215936.28
2849,190367.66
2850,255140.27
2851,220319.39
2852,223750.7
2853,213841.06
2854,132878.02
2855,191674.92
2856,200431.38
2857,182548.62
2858,202467.61
2859,112189.85
2860,120106.89
2861,145408.94
2862,188624.45
2863,116711.3
2864,235976.31
2865,142993.28
2866,134264.72
2867,112441.57
2868,111853.12
2869,106335.97
2870,140355.2
2871,102356.555
2872,69986.34
2873,114756.86
2874,150283.19
2875,117342.74
2876,173786.89
2877,162363.34
2878,172298.7
2879,157613.52
2880,118430.58
2881,152903.02
2882,186393.5
2883,190826.8
2884,211973.06
2885,200507.64
2886,222994.69
2887,107085.79
2888,154651.11
2889,71014.95
2890,96273.82
2891,153648.81
2892,64858.47
2893,91021.23
2894,72415.39
2895,268298.62
2896,228661.77
2897,225588.42
2898,175064.1
2899,204772.78
2900,170101.8
2901,225960.7
2902,178292.34
2903,287749.38
2904,295951.53
2905,109090.45
2906,182089.6
2907,122231.45
2908,142058.4
2909,183293.69
2910,82262.125
2911,99027.2
2912,155245.6
2913,93748.85
2914,88414.27
2915,96237.28
2916,97155.39
2917,171013.97
2918,118636.08
2919,223621.45
