Id,SalePrice
1664,470042.06809125456
1665,293578.49068681896
1666,316970.6678629285
1667,355059.1474277012
1668,331947.3406099253
1669,296245.91006933205
1670,332402.88230501337
1671,267732.0840453914
1672,409979.71359027945
1673,283787.9733569211
1674,247429.01986668387
1675,203480.71712752152
1676,207656.94851870387
1677,231053.2093612973
1678,448108.216487283
1679,368802.54302276997
1680,347390.08691373107
1681,242556.78047692493
1682,296370.6252978573
1683,188594.59085540945
1684,171796.73098230897
1685,175212.7885495274
1686,180326.3830414359
1687,169161.84975651145
1688,193658.2160132853
1689,196301.38132551895
1690,199657.4827000565
1691,188871.81998126098
1692,252131.24424136663
1693,160225.89572939888
1694,178065.38052558005
1695,153880.97005162883
1696,264370.8886164486
1697,161580.8551520817
1698,330362.41823789146
1699,301490.6163026094
1700,243255.41427485086
1701,271187.46376375714
1702,243085.54703656354
1703,241619.70013446646
1704,282076.808215608
1705,239557.50716908358
1706,388245.43115983385
1707,208565.44934364298
1708,199469.96355186446
1709,273959.1720710078
1710,228604.7315306644
1711,258619.11005391963
1712,265935.97914690495
1713,268859.8167175316
1714,218714.0838260178
1715,203882.8672293633
1716,182667.48246605264
1717,178413.87335004454
1718,146151.7982545722
1719,202084.1564819869
1720,234092.53693779744
1721,169629.2524808107
1722,135967.77577413977
1723,159572.78601543367
1724,214034.0681309878
1725,235726.70623180625
1726,173279.12703410978
1727,161806.91253030376
1728,171770.51361658383
1729,159953.8967149795
1730,163115.2373597055
1731,118309.07247675082
1732,122712.77714355937
1733,110336.0586287288
1734,117298.42522856483
1735,125868.78705753264
1736,102706.2739999191
1737,283664.0669423947
1738,237244.66094252229
1739,233308.53937913483
1740,228268.91777108444
1741,193175.228771967
1742,170524.27916446922
1743,180141.72920557996
1744,321205.8539853409
1745,216442.31456805737
1746,189826.8814778175
1747,210716.31635820004
1748,220778.04781228022
1749,139754.28028636368
1750,128951.95145440695
1751,254798.4507369392
1752,112412.06005212633
1753,150275.45949428255
1754,193403.47374276427
1755,167120.2147941555
1756,123073.86860998887
1757,117820.1956412181
1758,141844.86412736576
1759,158919.609071851
1760,161655.26824936882
1761,152310.6624526344
1762,165547.9315016101
1763,182885.83425347361
1764,112364.22273844774
1765,172648.14540367245
1766,188103.74154705455
1767,235103.97468761646
1768,140282.73605483107
1769,178432.9176791452
1770,159674.01518056262
1771,112880.18000679903
1772,133800.42897919094
1773,119890.93764628428
1774,155050.9244287538
1775,144030.39987533304
1776,121309.54891459618
1777,100716.06691114858
1778,140352.76120470994
1779,116317.48264006089
1780,175635.4420041294
1781,122366.41185288005
1782,86329.44156044802
1783,137665.17910188908
1784,98153.25283672113
1785,126016.83167217765
1786,136615.68255410128
1787,163399.7758160807
1788,66177.01914364778
1789,102342.14828830815
1790,79830.72782396807
1791,183720.14884712076
1792,161426.8344159206
1793,128848.6083231459
1794,154674.9319754212
1795,135846.0118825581
1796,119186.91275496199
1797,113736.98965762099
1798,112648.13255543943
1799,104860.66778964824
1800,116397.33770697149
1801,121548.28420862017
1802,133871.45204575546
1803,142106.74360355973
1804,145048.7866673542
1805,134493.20665135968
1806,131367.83849108074
1807,135496.70154341194
1808,114870.57968572783
1809,120914.76951059254
1810,130342.34741128211
1811,92205.29389136826
1812,102417.89971484052
1813,118991.6538806821
1814,89544.60770926622
1815,59805.75924266371
1816,98592.00818043137
1817,107022.76859784828
1818,149995.90983562608
1819,129797.83149328014
1820,73529.87637878089
1821,105899.33085324688
1822,142411.9376510898
1823,57436.34262795573
1824,131311.32190761526
1825,130362.68684922918
1826,101100.83447862892
1827,101680.39925981847
1828,134579.0905737648
1829,125747.54182327076
1830,141640.36592649942
1831,141617.23847009658
1832,67386.11999124622
1833,133444.3496136813
1834,116965.73985271905
1835,134140.803770416
1836,122798.5322766488
1837,87499.8330944686
1838,123388.85466460692
1839,88831.4985951562
1840,148698.2221156255
1841,140844.1640026673
1842,90167.06276380854
1843,130276.90755075461
1844,129554.51227357128
1845,132638.86803074874
1846,151057.60282802457
1847,166461.27833667997
1848,54030.45305381474
1849,106201.17135692592
1850,121446.89525832527
1851,162711.3147578044
1852,124849.50355161563
1853,128747.03347552978
1854,170708.26724164753
1855,143674.51099302864
1856,220302.09976232765
1857,135623.6622914137
1858,133398.75357945575
1859,117302.19262972058
1860,144426.2848527215
1861,116758.91350391164
1862,303853.1647509714
1863,283302.80918657
1864,283400.73287036456
1865,353822.58729333
1866,323569.37846235756
1867,233614.52295484138
1868,297481.56292478094
1869,213231.5279355385
1870,231544.15740258284
1871,251820.2001898451
1872,175634.04260756058
1873,251534.01148903233
1874,150111.78910509474
1875,203692.898705173
1876,197049.6381409528
1877,217096.46100329858
1878,207421.85565792886
1879,126321.14951491091
1880,126868.25054939682
1881,253408.5266126571
1882,251267.33611310134
1883,183839.4602013816
1884,203354.42260704428
1885,245784.72196544922
1886,284580.0143243383
1887,221468.57137317056
1888,270578.3689305393
1889,167691.62148549533
1890,119733.16735347235
1891,134096.0232551414
1892,93926.20154630255
1893,126817.5100504922
1894,135785.38394314918
1895,140259.05061664246
1896,123255.76439747258
1897,111962.54135474804
1898,112879.67536488253
1899,155131.3221677554
1900,148715.77842374833
1901,152198.59682053397
1902,151109.96378756186
1903,205358.6738256631
1904,126959.15317939661
1905,198692.77934687404
1906,122677.4391351998
1907,213008.08377914084
1908,106391.45893511249
1909,128454.55975414068
1910,114876.98066266373
1911,209001.85558206687
1912,333571.7256939873
1913,130275.72532047878
1914,72189.65176626095
1915,303095.74201536516
1916,61036.090518655765
1917,239700.89967118885
1918,141514.10534734363
1919,178253.42210092203
1920,166421.2561593958
1921,362928.0491641204
1922,299834.7153375939
1923,228632.70960083953
1924,229964.7040477711
1925,196386.33033908176
1926,367381.6835843767
1927,136929.92625322336
1928,158974.69625695754
1929,121666.3214877345
1930,118605.68146286142
1931,138445.1072127315
1932,132681.4901567125
1933,166211.32252910943
1934,176889.95996652835
1935,163859.54918461904
1936,184677.1568953895
1937,183361.53559873646
1938,178653.55925394356
1939,235838.36403429043
1940,187319.97153157034
1941,163295.35677878832
1942,185271.19637076568
1943,214055.79962009733
1944,326420.359654321
1945,357844.5422530374
1946,131771.10780594702
1947,288476.9887326462
1948,173848.59970368678
1949,256296.07644567953
1950,197056.16856084467
1951,250151.28521859448
1952,215932.14765525796
1953,166901.74700188191
1954,184653.3260230518
1955,130857.41401361872
1956,312805.91922401555
1957,158649.97096208972
1958,293752.97320534964
1959,145464.46452971734
1960,112484.5397942099
1961,113631.10536140818
1962,98644.3626741257
1963,105683.01061146456
1964,105503.42955700794
1965,135863.38955038684
1966,135819.15847174864
1967,289506.2630491359
1968,382119.90355730697
1969,364332.6564859883
1970,382712.0820036785
1971,427804.5024615299
1972,356736.87485087157
1973,264031.78579784255
1974,313214.256991129
1975,540994.0009762931
1976,271388.36061531014
1977,327799.84240581887
1978,328798.9400873097
1979,351937.35588868754
1980,220383.2035620815
1981,350006.44024598855
1982,227061.65043582077
1983,212116.49807266012
1984,168123.42662613007
1985,224543.70167626656
1986,218305.14369575103
1987,192133.91271649417
1988,173003.95284084292
1989,194174.29284401523
1990,208432.89750404996
1991,248526.19892381047
1992,213682.78124270437
1993,167722.8696725039
1994,228640.8633592041
1995,180452.584873554
1996,239232.69264459854
1997,296529.2285389295
1998,315269.21420725173
1999,250925.1056587658
2000,311822.9600036596
2001,256933.76307872435
2002,239879.97014318983
2003,261291.6123694781
2004,294530.8769662373
2005,219287.4715333071
2006,228710.43073797267
2007,254761.2337067899
2008,218731.00826973905
2009,190524.2671455755
2010,197207.3374128377
2011,157255.14274371485
2012,172765.7784873195
2013,174924.87697634083
2014,183981.52600097161
2015,205089.9141187448
2016,189286.84388988867
2017,194844.4468825137
2018,112461.60357756176
2019,131720.137798453
2020,108785.1603932605
2021,94574.80974098726
2022,186354.40312498756
2023,133810.47244106722
2024,264697.98114250554
2025,352406.1512579323
2026,178406.12675569195
2027,156989.53077080543
2028,149717.14332741348
2029,161755.4071166997
2030,277007.28924793354
2031,235623.44013852772
2032,251559.50496629998
2033,264644.5701918959
2034,168773.7436339876
2035,214333.5878359336
2036,200714.9726253756
2037,202433.625970186
2038,309158.4380296984
2039,217772.88715243203
2040,267594.1920844098
2041,330019.4915548285
2042,197128.55390981605
2043,176019.94016396755
2044,168212.52675072863
2045,211662.860292654
2046,144423.9605453869
2047,132763.8201680624
2048,136573.3266585049
2049,147550.26235516852
2050,163168.3285132288
2051,100780.98807599163
2052,119030.44823831278
2053,147828.3108135256
2054,86215.59804970546
2055,152160.90037863798
2056,144966.8983731864
2057,113088.96099134613
2058,215638.18908677023
2059,133632.79386427713
2060,176793.1430484156
2061,175013.90962230487
2062,127262.48122697198
2063,120606.02119983616
2064,133199.48009977018
2065,112690.35959176844
2066,165708.79252851356
2067,106578.5946894702
2068,147762.7961076639
2069,88085.30128250207
2070,111887.65555934768
2071,96983.61944858161
2072,132514.54822382465
2073,125483.33835495665
2074,189543.61404622043
2075,149638.89593601995
2076,114251.33983679218
2077,148896.75349546515
2078,113239.37385805763
2079,129716.6548770632
2080,118566.5551763608
2081,117400.67238519553
2082,125266.17702539475
2083,138114.83863108058
2084,106686.92833316073
2085,110587.62732554288
2086,118079.21532079259
2087,121342.26571014579
2088,95368.13080693845
2089,79979.36536524782
2090,125860.74092445457
2091,104869.53587468178
2092,113564.63992674992
2093,122216.4098226554
2094,120820.6726121844
2095,144905.02706788437
2096,83286.17447197868
2097,102064.59289039733
2098,141899.06515413555
2099,55888.1528499201
2100,73070.32788685992
2101,107278.32916754324
2102,131052.29310745903
2103,98350.51598289228
2104,142101.676006229
2105,129613.29377919374
2106,58948.05933436897
2107,191553.54039501364
2108,115826.7363795975
2109,107613.46086554465
2110,127208.56787125839
2111,138695.41287696286
2112,138494.05364745483
2113,115156.87560937286
2114,112181.35178048807
2115,164278.1999531272
2116,116533.40027484277
2117,145050.76633951085
2118,122504.97313701847
2119,115950.42863125514
2120,111601.38031491828
2121,87797.76202258561
2122,110707.28737010396
2123,83319.79994991314
2124,152075.1410082198
2125,127915.63225197048
2126,142667.73181704918
2127,164402.6512835382
2128,125632.78103808865
2129,84634.37083362172
2130,126381.41436605889
2131,137032.75857925363
2132,112894.53374033864
2133,122011.85671279923
2134,117831.84932395275
2135,87748.38070877703
2136,79146.70239623045
2137,103756.48298520743
2138,130277.16291019443
2139,151984.03879300537
2140,139734.51304339594
2141,150432.04976790602
2142,125996.00576408216
2143,137244.8230475291
2144,115241.88974531696
2145,136857.84034010948
2146,169337.9285361631
2147,142783.24039619183
2148,135825.67070323252
2149,147427.41342009313
2150,230913.18360502436
2151,113227.59677693032
2152,183573.63849613979
2153,167059.13221313537
2154,112221.41723437159
2155,141798.24891822605
2156,257440.44754780005
2157,237996.60615351165
2158,234477.07932197425
2159,213777.07609249378
2160,191109.31651002308
2161,251923.56381749065
2162,400710.5212445774
2163,357353.025619861
2164,254036.16148947444
2165,190869.14551710198
2166,154502.70063808383
2167,221941.0763614535
2168,191815.64774348185
2169,195659.4854618497
2170,220482.14563107296
2171,151631.57393171545
2172,132987.79391641368
2173,153168.0575377017
2174,227698.95561878194
2175,292049.61402090115
2176,301397.7520201804
2177,236258.3224386245
2178,219574.5882526372
2179,140760.9185188717
2180,210212.24938490792
2181,203423.91617727507
2182,231176.0991209887
2183,197987.59552834934
2184,118444.6593649686
2185,115246.03460664573
2186,157274.36920877465
2187,151745.249888666
2188,153222.02491295495
2189,320715.2322214822
2190,86954.30483774614
2191,91245.15515896073
2192,96855.17493459015
2193,115363.29255182951
2194,107996.04040240747
2195,105935.857905855
2196,96534.20077853905
2197,117998.59916503081
2198,166698.7784562623
2199,180654.5271582721
2200,144016.4961368856
2201,127772.61248508713
2202,216084.0410108522
2203,125862.62914995106
2204,163493.0539117194
2205,114176.33280174865
2206,134968.05048550182
2207,191005.24908883046
2208,261204.58856981495
2209,226044.51855339797
2210,113263.556410611
2211,115195.4252748753
2212,115106.1431598349
2213,104145.69285207422
2214,119510.85141456501
2215,99040.61382877272
2216,142942.68429013126
2217,58346.472207669605
2218,81979.87086450424
2219,77933.0421772927
2220,69101.71975795255
2221,302801.5154655472
2222,265224.51711734524
2223,288915.65059166925
2224,207007.2684615613
2225,127144.15220168208
2226,185113.69683885842
2227,206635.0011529826
2228,257200.25624908897
2229,269833.9123368951
2230,138983.19320772117
2231,215537.2796769277
2232,177275.96959050605
2233,176825.7084185931
2234,246018.23210609797
2235,216399.60587779476
2236,273758.5025354382
2237,317235.20352208137
2238,184973.90146410238
2239,114793.84210049281
2240,156575.15739355233
2241,144747.63915776537
2242,124512.37200111678
2243,134004.4466235921
2244,105108.59873965522
2245,97172.98005137424
2246,138702.17934671495
2247,122838.3794129359
2248,117605.24934079571
2249,115809.64630368784
2250,121241.8532919538
2251,95391.3266019602
2252,186370.2765929161
2253,144341.5260463275
2254,170344.91454335663
2255,183142.3618896953
2256,172700.9318956405
2257,199464.84454122704
2258,162059.18999483495
2259,168578.25085250576
2260,138691.73255360476
2261,185615.68542777136
2262,207985.137823765
2263,348745.3361659908
2264,503737.5374496638
2265,162454.96149508387
2266,292909.7607152855
2267,347595.7999307481
2268,384592.5734484951
2269,152908.47551911784
2270,202531.04160465644
2271,219033.3814177953
2272,197034.28655594104
2273,162405.60689669612
2274,182353.22587885612
2275,161370.1954437475
2276,181904.36079361296
2277,172842.93917715258
2278,139613.54379467765
2279,119467.20763679224
2280,118401.18586559445
2281,170662.48472361572
2282,196717.61605998623
2283,108195.8960278064
2284,114534.48183828992
2285,145241.76080090605
2286,121652.53850831222
2287,365934.59552036854
2288,278735.58566360036
2289,376268.90652237076
2290,447166.5421306045
2291,315194.5211521994
2292,419574.063314413
2293,473469.8934278292
2294,369167.8620881655
2295,510043.96633249254
2296,300423.91164850455
2297,331529.3742403103
2298,327535.3890598816
2299,346476.8680339954
2300,318088.86121687066
2301,304792.74621221516
2302,251596.30678331433
2303,253007.59583308938
2304,253279.1868261518
2305,216206.32029308382
2306,203128.1167186273
2307,212139.20983463543
2308,233075.11255717027
2309,288945.66299834626
2310,227619.50423014816
2311,211296.33031233522
2312,179651.76336454524
2313,170802.7417515171
2314,180323.91554635426
2315,186863.57685846093
2316,205264.66289746802
2317,193881.24923651578
2318,186523.36374598762
2319,188482.27393050015
2320,191269.2174920087
2321,238834.23673197784
2322,195074.4672070027
2323,195231.27240901388
2324,178711.72736573793
2325,238317.87159324475
2326,169333.9927623555
2327,199742.73149171774
2328,219331.93766813353
2329,191677.4075278395
2330,178441.4441662622
2331,345372.4063233569
2332,372214.6782147122
2333,308783.96333001775
2334,243113.92460778594
2335,263509.2249586354
2336,291735.8482908424
2337,204589.73703079624
2338,278145.7433966405
2339,225671.99149303956
2340,415538.2384488768
2341,231821.3784030907
2342,240801.64716019266
2343,234465.80628081597
2344,203785.26041845576
2345,228460.5075441418
2346,220798.68063504656
2347,203321.01008602115
2348,244931.60479882662
2349,172188.7493011202
2350,311267.54368439
2351,269027.31842192076
2352,261219.0252970513
2353,232712.65126036527
2354,152473.02815535362
2355,155304.9302422664
2356,155782.232232058
2357,193981.91841719224
2358,196874.07028395304
2359,132194.4713503191
2360,112286.98543475813
2361,144562.8095774991
2362,275742.12853477127
2363,134830.62448562687
2364,160468.13396380947
2365,232123.8920383353
2366,205777.2979181279
2367,240993.6623601815
2368,216449.56612233282
2369,232974.2571464291
2370,160989.96352972861
2371,160852.3564889431
2372,189369.22095328724
2373,267629.4056355612
2374,309019.67353080295
2375,242229.09608445622
2376,295851.78414027445
2377,335449.09509212314
2378,140028.1681103604
2379,199043.03505899705
2380,144082.22435164367
2381,164924.36240062962
2382,213592.12592328756
2383,212253.30230500575
2384,252648.41564071938
2385,162256.5759054273
2386,129198.2585373566
2387,131840.63733047576
2388,106618.58153416273
2389,118279.3797183751
2390,137339.53785705304
2391,138988.0959483586
2392,111644.51321529057
2393,163889.50876648686
2394,138949.95178125342
2395,201346.72597753885
2396,140420.2539677199
2397,231311.36258093023
2398,124480.89553436007
2399,71032.18553102751
2400,64931.5436418746
2401,108054.23475465737
2402,133954.31252363446
2403,148194.26280249486
2404,151912.8700312095
2405,163361.58403424616
2406,142819.39646911624
2407,117619.3741457552
2408,152356.03387521926
2409,122044.57070844003
2410,162573.2209402315
2411,112687.70647435804
2412,152534.72189359143
2413,129865.1990594639
2414,154881.87368403596
2415,138170.7044625132
2416,124538.83021024422
2417,124405.34816809918
2418,126752.56929015816
2419,121136.79227733173
2420,117843.30766529712
2421,138682.13165298087
2422,107437.23769568949
2423,115983.92452892885
2424,159443.1600634775
2425,193377.5112542265
2426,121437.67810463186
2427,131446.1833639723
2428,166595.24632595404
2429,113356.1182224704
2430,131557.5877886659
2431,103139.02763672415
2432,135609.21008047787
2433,134397.17186871514
2434,132290.9942671657
2435,143335.78341116477
2436,97734.32479921056
2437,100093.01723007452
2438,119792.83553305434
2439,105833.02456757355
2440,121073.86231237766
2441,97081.56237735701
2442,99725.38318391712
2443,129029.82860134653
2444,131910.4491412008
2445,85743.73997128449
2446,131689.02323410835
2447,189774.7718972179
2448,125724.847714842
2449,110748.0579615972
2450,148702.69636137964
2451,135136.00502683065
2452,186660.16723700613
2453,95405.37135451174
2454,119114.22376802728
2455,113077.5435332861
2456,123482.14599928788
2457,124478.1364687729
2458,123321.1802703847
2459,108922.66011951555
2460,143606.40494041104
2461,123337.68586702288
2462,131630.74151820806
2463,124010.10675038616
2464,170267.87300882
2465,137491.29303210083
2466,103487.23595166541
2467,134925.97200067987
2468,82487.81958937034
2469,78889.03390193997
2470,185956.02809715405
2471,203489.8332109978
2472,163333.07084476046
2473,104972.38280041463
2474,76948.72921014938
2475,217742.77681302803
2476,112612.98523527279
2477,126267.39753271155
2478,156831.6956520205
2479,102019.31942961884
2480,147150.36670522945
2481,120153.04442355601
2482,125260.19499636898
2483,106412.45006284837
2484,118834.32460411872
2485,119382.8905917895
2486,143113.26080691197
2487,155390.67752621952
2488,167215.3192364762
2489,150299.35004944884
2490,136022.6456216861
2491,88538.22409188772
2492,183686.59561759338
2493,152289.53323438962
2494,147172.37795551654
2495,86535.26542138166
2496,247284.96206778928
2497,155673.57983396383
2498,104345.5474367961
2499,87547.21301692838
2500,119155.90069994188
2501,136721.23363759887
2502,142319.1966714309
2503,94687.84580551671
2504,164409.73480243477
2505,217859.1897558819
2506,272148.0124696205
2507,311009.78353581874
2508,275637.9497126238
2509,227435.50978859473
2510,231562.15662382834
2511,176931.04657086378
2512,200747.0294328036
2513,223604.6711031141
2514,247055.23130689643
2515,144365.61842018767
2516,173039.96331414068
2517,146111.7177175056
2518,155990.9186912454
2519,231752.69005679712
2520,216349.04873194237
2521,185679.88347122277
2522,225976.36494712287
2523,113105.6550239828
2524,134497.18389188423
2525,155435.9624759489
2526,134372.23316468997
2527,115931.91123943316
2528,116287.49781987895
2529,133235.93172414237
2530,115928.93329391055
2531,252896.0767752417
2532,231362.66096617808
2533,190836.2178428179
2534,230778.4011263655
2535,300363.40113225614
2536,239300.74657228013
2537,248822.36473372648
2538,187822.9726496712
2539,197725.90428554965
2540,190682.70966478856
2541,183261.7198562182
2542,159380.58351481642
2543,121492.70523544763
2544,115874.76260387895
2545,132284.03983182035
2546,128116.91963277746
2547,143896.76862091213
2548,154435.30730915745
2549,153844.428749768
2550,1021406.7622134446
2551,145113.63728452846
2552,122710.96284004634
2553,81911.4395587473
2554,102308.81587904147
2555,119107.63831561749
2556,98911.48783919017
2557,101392.04771129329
2558,140938.77968407818
2559,136007.20922595193
2560,146381.97037283226
2561,141807.2809962051
2562,129498.13854575722
2563,139154.03680335276
2564,187000.32022234885
2565,130679.20233780624
2566,144664.9273166412
2567,132382.94945864234
2568,189093.41682875014
2569,214159.8292595733
2570,112331.62931919543
2571,190464.16029396185
2572,155731.26427233024
2573,224703.35420425265
2574,319373.88418177585
2575,129755.04016876544
2576,124477.08221348686
2577,131276.21346317168
2578,86725.41978481028
2579,58499.27752713015
2580,105640.06858248821
2581,117308.47806765293
2582,126976.15142068196
2583,293393.52471804706
2584,179574.10314200417
2585,193140.25839936855
2586,231983.70805244934
2587,203952.22942902995
2588,138987.65585958993
2589,148244.32466928766
2590,216165.74386646083
2591,229908.75977580826
2592,226195.6914679677
2593,270486.9390997087
2594,185450.36997780605
2595,203091.86404782787
2596,303733.044412681
2597,179437.52270648477
2598,282972.8944833353
2599,331087.8762700709
2600,150616.24950839544
2601,141074.02101995115
2602,87168.53631610796
2603,93967.63803734368
2604,94989.57831232852
2605,80699.40175064935
2606,148870.11987400946
2607,195992.81474639327
2608,194592.21110725944
2609,166895.16887409723
2610,112576.62113623222
2611,127199.04663073106
2612,155169.2197038227
2613,129359.02763387021
2614,118360.29556031221
2615,156010.83139518672
2616,147222.29976693698
2617,181102.86416340087
2618,215104.57343445235
2619,206137.09647119153
2620,183636.80145587187
2621,169800.0221288622
2622,176820.00192856553
2623,240395.00932196583
2624,334350.1269812679
2625,293072.5212595245
2626,169578.73015100037
2627,158280.4954460021
2628,436884.57533583976
2629,476007.209451281
2630,342376.84899992147
2631,464668.5334452236
2632,393719.9584384463
2633,295531.0448900941
2634,395585.9666726382
2635,161609.91320722873
2636,170753.279608557
2637,171149.47504871455
2638,267892.99483012466
2639,186351.1527502794
2640,147284.91330692818
2641,100826.82617251975
2642,200898.6778736743
2643,103189.0989449508
2644,120980.90952286441
2645,111195.20510914754
2646,96599.8224671144
2647,104188.71052255697
2648,137009.20514222252
2649,150249.0201930285
2650,141362.45265905454
2651,138998.55062200144
2652,397091.56225819106
2653,255147.06171453028
2654,248673.35234497942
2655,375731.22005210456
2656,322171.64532729646
2657,356830.53554892447
2658,302939.5996697147
2659,289295.2218366127
2660,363374.1895056508
2661,356525.0490748254
2662,346447.69119441806
2663,285134.1142596364
2664,276777.16954401246
2665,333240.72463282256
2666,296870.1623425012
2667,174958.6453826407
2668,180812.1445678679
2669,193451.63215634337
2670,288022.2773664314
2671,190225.02013327845
2672,216298.0428093155
2673,209998.50000650733
2674,203102.70843343227
2675,181106.8132538653
2676,197695.03603910987
2677,189276.06177316487
2678,256077.43860842875
2679,270583.09272437263
2680,280898.75436517916
2681,369765.2065336185
2682,306532.3682556864
2683,451168.91476183146
2684,296401.3765618967
2685,304054.8302802324
2686,256148.32117092752
2687,300383.62277366885
2688,221391.8145613441
2689,216601.26946031858
2690,411543.636267464
2691,179668.68411504012
2692,156176.46008735674
2693,217429.23330833885
2694,157530.27363055578
2695,189890.26117143984
2696,182672.12241839233
2697,180329.10994370258
2698,184844.8277205202
2699,183728.32283739693
2700,164048.11635821674
2701,149787.3284445946
2702,116192.26094494984
2703,129743.5610560805
2704,135667.29846055916
2705,110248.10643354128
2706,106397.96957829935
2707,126140.98493487274
2708,126054.1839204356
2709,104911.94619089822
2710,122105.52968504894
2711,282317.8866431138
2712,341268.9398757101
2713,174051.16841877927
2714,144674.77818102762
2715,166006.0734815483
2716,146387.86818090174
2717,185042.9177522422
2718,217931.21405607418
2719,148691.17766710417
2720,171595.3430374876
2721,127206.84949797543
2722,148990.03194467572
2723,148898.6754530668
2724,119025.24269767798
2725,127518.01121020847
2726,152084.13081585197
2727,171501.76817127402
2728,178277.48548299028
2729,138449.12066258787
2730,149438.58194576018
2731,133668.33412432717
2732,130804.76795119216
2733,156754.94190137426
2734,161049.18445645078
