Id,SalePrice
2035,202959.02
2036,196319.38
2037,197486.25
2038,283238.53
2039,211185.92
2040,269058.66
2041,325810.06
2042,190561.83
2043,169496.16
2044,170382.83
2045,207218.56
2046,144998.9
2047,126210.75
2048,133615.69
2049,147311.23
2050,159998.5
2051,101473.375
2052,118549.68
2053,148113.2
2054,79200.164
2055,150537.2
2056,146247.81
2057,113494.99
2058,214177.4
2059,133445.8
2060,172472.81
2061,175051.42
2062,125788.266
2063,119598.04
2064,126881.76
2065,107440.65
2066,164446.67
2067,104946.69
2068,146807.05
2069,87622.79
2070,107501.43
2071,97309.32
2072,132699.58
2073,124476.07
2074,190788.4
2075,150332.5
2076,115059.63
2077,143029.17
2078,109108.97
2079,129525.516
2080,117347.01
2081,114043.56
2082,131273.22
2083,132438.52
2084,104753.695
2085,110551.57
2086,121416.68
2087,119293.77
2088,95861.54
2089,80467.18
2090,126196.67
2091,109972.375
2092,107920.64
2093,121416.34
2094,133198.38
2095,145735.45
2096,83579.56
2097,108238.51
2098,136097.25
2099,57222.168
2100,76917.39
2101,108106.67
2102,131180.73
2103,96346.1
2104,139873.75
2105,134548.36
2106,59937.33
2107,187544.83
2108,115692.875
2109,104942.984
2110,121016.48
2111,132393.06
2112,132252.23
2113,111934.86
2114,101851.28
2115,158520.39
2116,114799.23
2117,134096.44
2118,122072.56
2119,110731.26
2120,109665.1
2121,85698.62
2122,103145.875
2123,82695.61
2124,144342.03
2125,125462.41
2126,138097.62
2127,161329.67
2128,123266.516
2129,95793.64
2130,125321.64
2131,138936.34
2132,114650.414
2133,124565.6
2134,121654.28
2135,93742.586
2136,84272.94
2137,105855.87
2138,129815.88
2139,153017.1
2140,139040.9
2141,146333.19
2142,124829.25
2143,129084.78
2144,113530.28
2145,138280.83
2146,170348.38
2147,137755.39
2148,133408.78
2149,145504.5
2150,226552.56
2151,114640.586
2152,191083.02
2153,166524.81
2154,116004.984
2155,142010.61
2156,243318.9
2157,244540.44
2158,231644.39
2159,213420.14
2160,198536.75
2161,256968.03
2162,393556.66
2163,371546.0
2164,262603.66
2165,179083.9
2166,150420.55
2167,225897.8
2168,188002.72
2169,196030.69
2170,217265.55
2171,148916.84
2172,134141.72
2173,142234.38
2174,225720.14
2175,292193.28
2176,305970.16
2177,232901.25
2178,220538.86
2179,147243.39
2180,210551.05
2181,205858.28
2182,233263.8
2183,202805.2
2184,118759.8
2185,117314.88
2186,152619.08
2187,150730.86
2188,150718.5
2189,300961.16
2190,94051.62
2191,98121.17
2192,100275.0
2193,121650.93
2194,109822.09
2195,102565.86
2196,98113.414
2197,117065.44
2198,167956.27
2199,174721.67
2200,132760.86
2201,116806.16
2202,207993.3
2203,119374.69
2204,150831.08
2205,105828.82
2206,125955.84
2207,173952.06
2208,245758.97
2209,199970.08
2210,111696.305
2211,115407.02
2212,115727.305
2213,108212.4
2214,116294.414
2215,101721.6
2216,142158.72
2217,60599.336
2218,83934.77
2219,79733.92
2220,74644.875
2221,295118.4
2222,251234.27
2223,292962.25
2224,207466.14
2225,128464.85
2226,183646.44
2227,214624.17
2228,260902.22
2229,277363.94
2230,134018.44
2231,217712.72
2232,175984.6
2233,179252.38
2234,253419.27
2235,217868.08
2236,284375.03
2237,324745.4
2238,196579.22
2239,117084.19
2240,158701.9
2241,142113.84
2242,125039.555
2243,131355.88
2244,104779.98
2245,98417.41
2246,140375.95
2247,127295.53
2248,119557.31
2249,119000.836
2250,122067.664
2251,96028.164
2252,185344.5
2253,142153.4
2254,164362.17
2255,180918.1
2256,174375.11
2257,190309.02
2258,166042.1
2259,163065.2
2260,151480.92
2261,186582.19
2262,213048.62
2263,327680.03
2264,493168.6
2265,158114.56
2266,294705.5
2267,346618.03
2268,377234.34
2269,155069.64
2270,206419.56
2271,222060.92
2272,199114.69
2273,164933.25
2274,184347.78
2275,159966.9
2276,179902.8
2277,167906.77
2278,136672.81
2279,117697.25
2280,116994.8
2281,175317.88
2282,202060.2
2283,107554.85
2284,114486.305
2285,147131.23
2286,121069.805
2287,371621.5
2288,285797.78
2289,386305.47
2290,446531.78
2291,309456.7
2292,417743.2
2293,477210.16
2294,350284.34
2295,514992.12
2296,297335.5
2297,331018.8
2298,320848.78
2299,334991.66
2300,314539.8
2301,302154.66
2302,252528.53
2303,256424.1
2304,253071.23
2305,221863.44
2306,203455.31
2307,213897.75
2308,236856.52
2309,291655.94
2310,237377.5
2311,216463.92
2312,182235.34
2313,173118.12
2314,182198.17
2315,192240.39
2316,209023.33
2317,192970.72
2318,187875.47
2319,191198.6
2320,199455.08
2321,249076.69
2322,207540.95
2323,202348.88
2324,185163.75
2325,250243.61
2326,172222.0
2327,201283.77
2328,220879.84
2329,186684.36
2330,172892.77
2331,338037.22
2332,360808.47
2333,303018.06
2334,236559.67
2335,258165.27
2336,284998.94
2337,212901.55
2338,293388.66
2339,237661.56
2340,433711.53
2341,240015.84
2342,246903.25
2343,243623.06
2344,204181.31
2345,227303.53
2346,227549.72
2347,206078.3
2348,244846.81
2349,167387.8
2350,309827.84
2351,273234.7
2352,264166.53
2353,221540.17
2354,158549.12
2355,166145.38
2356,157513.73
2357,198052.25
2358,192046.72
2359,130138.53
2360,110082.35
2361,140256.98
2362,270426.9
2363,135842.84
2364,165515.78
2365,235535.62
2366,212556.67
2367,246031.23
2368,226322.39
2369,237337.67
2370,152638.58
2371,155533.83
2372,190029.36
2373,258110.36
2374,291454.1
2375,233577.69
2376,295257.16
2377,324560.28
2378,141977.56
2379,192712.16
2380,144122.64
2381,163312.5
2382,214185.36
2383,217501.45
2384,254357.23
2385,160765.25
2386,129546.266
2387,131046.07
2388,108487.88
2389,120683.28
2390,135125.61
2391,136724.56
2392,109930.75
2393,164701.73
2394,138376.84
2395,189285.27
2396,137594.55
2397,226193.78
2398,120679.02
2399,74180.05
2400,65472.22
2401,98785.46
2402,131894.52
2403,145055.61
2404,150464.58
2405,162354.52
2406,143427.19
2407,118069.03
2408,150012.83
2409,122078.72
2410,160902.98
2411,115074.016
2412,151103.48
2413,127658.06
2414,150869.64
2415,136847.83
2416,125590.25
2417,117089.33
2418,123031.4
2419,116320.805
2420,119333.59
2421,133955.83
2422,105924.55
2423,119357.266
2424,156959.2
2425,185326.45
2426,115261.5
2427,135687.47
2428,157383.7
2429,114568.23
2430,131101.69
2431,105160.79
2432,128010.51
2433,129102.26
2434,128963.47
2435,137544.56
2436,96883.0
2437,98952.91
2438,121093.36
2439,107132.48
2440,117907.11
2441,100508.984
2442,101709.28
2443,127500.14
2444,132447.98
2445,80778.266
2446,123643.85
2447,187430.03
2448,122562.6
2449,107923.1
2450,147789.81
2451,136985.97
2452,183803.06
2453,94765.055
2454,116880.04
2455,105058.53
2456,110840.195
2457,117024.24
2458,119896.55
2459,105377.836
2460,138057.1
2461,116664.44
2462,125678.195
2463,121455.586
2464,160578.77
2465,132394.31
2466,100601.16
2467,139955.94
2468,83332.75
2469,80485.06
2470,185317.27
2471,199274.06
2472,160425.7
2473,102757.07
2474,81821.78
2475,216217.58
2476,109791.09
2477,123177.086
2478,154380.12
2479,101914.64
2480,140927.25
2481,117761.016
2482,123401.664
2483,105221.68
2484,115196.88
2485,116692.14
2486,137310.36
2487,148872.27
2488,168395.06
2489,152209.92
2490,134503.72
2491,86429.35
2492,170642.2
2493,154711.6
2494,144903.38
2495,87429.72
2496,231296.92
2497,153777.38
2498,102874.836
2499,88582.65
2500,117535.164
2501,136614.56
2502,139052.45
2503,90691.445
2504,164284.9
2505,219783.0
2506,283662.4
2507,316586.53
2508,287722.78
2509,232826.62
2510,240158.47
2511,181856.88
2512,200642.69
2513,215389.0
2514,235349.94
2515,139673.94
2516,170386.89
2517,144264.55
2518,152630.72
2519,231571.72
2520,213064.06
2521,186064.4
2522,226698.27
2523,115442.45
2524,134633.86
2525,150807.8
2526,131239.3
2527,112700.18
2528,114137.89
2529,132866.62
2530,115472.625
2531,257131.31
2532,232311.84
2533,190885.6
2534,231128.69
2535,298548.16
2536,237929.62
2537,255487.5
2538,191265.89
2539,204276.36
2540,198545.84
2541,185190.95
2542,157317.08
2543,122319.97
2544,112300.12
2545,128549.17
2546,126341.66
2547,146775.42
2548,148438.44
2549,150173.28
2550,1062710.4
2551,148125.5
2552,120049.06
2553,89108.48
2554,111269.555
2555,118032.99
2556,98746.65
2557,104834.555
2558,140267.27
2559,124515.12
2560,137362.48
2561,135426.2
2562,119966.09
2563,128853.06
2564,172872.8
2565,122902.98
2566,137989.56
2567,120042.66
2568,170441.48
2569,195670.77
2570,112174.12
2571,175422.25
2572,160433.66
2573,215072.06
2574,292774.88
2575,130559.07
2576,130782.875
2577,138193.16
2578,90980.26
2579,58934.637
2580,112013.56
2581,120410.01
2582,131712.75
2583,282726.6
2584,177843.17
2585,201112.42
2586,236157.31
2587,203569.64
2588,132524.06
2589,149712.84
2590,226068.7
2591,223083.61
2592,234239.97
2593,281947.62
2594,180739.44
2595,210579.36
2596,313446.84
2597,181413.78
2598,280123.8
2599,330257.3
2600,146370.73
2601,137996.27
2602,86764.15
2603,94669.3
2604,98101.15
2605,82382.164
2606,151302.05
2607,193176.4
2608,193961.5
2609,161287.84
2610,117224.98
2611,129855.125
2612,149677.16
2613,129216.08
2614,119306.86
2615,150064.34
2616,149043.3
2617,175208.58
2618,213493.44
2619,206841.86
2620,179217.67
2621,166182.45
2622,170980.2
2623,240471.31
2624,334419.97
2625,280830.72
2626,167424.83
2627,157524.27
2628,417715.72
2629,454215.53
2630,335038.3
2631,442977.84
2632,379777.75
2633,296661.38
2634,389262.88
2635,163297.23
2636,170745.89
2637,174322.56
2638,266638.34
2639,186000.19
2640,149858.11
2641,98718.59
2642,204252.8
2643,103013.86
2644,121547.484
2645,109913.03
2646,96823.43
2647,103766.86
2648,133676.1
2649,144633.34
2650,140490.31
2651,138261.05
2652,387381.2
2653,258112.58
2654,249360.02
2655,371357.56
2656,319809.84
2657,357566.62
2658,300842.94
2659,291234.6
2660,358611.6
2661,373158.88
2662,348616.7
2663,283068.44
2664,282114.94
2665,341665.9
2666,308819.56
2667,181356.36
2668,186858.55
2669,199212.89
2670,291655.94
2671,195571.53
2672,232190.25
2673,216983.5
2674,211184.11
2675,190722.73
2676,201562.12
2677,182848.83
2678,255205.73
2679,271707.3
2680,276431.0
2681,359214.0
2682,299282.78
2683,403998.84
2684,285113.94
2685,286411.72
2686,262751.94
2687,311643.84
2688,229132.64
2689,222742.39
2690,406016.97
2691,172966.62
2692,164074.33
2693,226446.52
2694,167555.66
2695,190522.02
2696,184298.22
2697,172411.62
2698,183668.16
2699,186223.81
2700,167622.3
2701,149563.84
2702,116949.836
2703,130645.016
2704,133128.8
2705,109124.484
2706,106490.33
2707,127555.34
2708,122628.664
2709,109834.234
2710,121525.34
2711,272278.22
2712,333032.66
2713,176336.2
2714,143573.36
2715,159977.44
2716,146152.86
2717,180822.7
2718,221594.25
2719,143614.03
2720,171620.44
2721,126630.56
2722,138336.1
2723,155557.55
2724,119650.39
2725,128138.76
2726,145375.1
2727,163307.97
2728,171975.48
2729,134640.66
2730,145448.45
2731,132866.36
2732,127999.64
2733,155074.69
2734,161265.08
2735,129808.57
2736,130016.09
2737,112418.516
2738,140368.45
2739,162491.14
2740,133459.94
2741,138415.27
2742,152831.28
2743,145269.36
2744,155092.58
2745,147200.86
2746,133228.25
2747,145254.39
2748,110844.2
2749,124068.375
2750,116556.91
2751,126453.88
2752,197016.72
2753,140729.53
2754,194624.48
2755,127749.77
2756,94554.9
2757,73002.766
2758,80283.22
2759,149941.17
2760,115403.94
2761,145566.55
2762,143531.73
2763,178614.86
2764,163697.5
2765,291932.0
2766,120852.46
2767,83915.32
2768,136047.81
2769,119188.7
2770,141526.03
2771,105376.02
2772,123654.12
2773,144292.62
2774,139469.34
2775,105858.09
2776,141008.58
2777,142840.23
2778,113360.54
2779,111811.52
2780,101220.04
2781,99849.305
2782,93297.55
2783,88829.836
2784,124706.805
2785,125427.1
2786,72053.305
2787,123742.125
2788,76844.805
2789,155772.97
2790,104967.21
2791,109082.03
2792,71769.32
2793,143503.27
2794,92084.67
2795,111571.75
2796,99101.945
2797,179232.89
2798,95727.336
2799,102614.1
2800,87349.72
2801,107335.266
2802,125640.805
2803,153330.56
2804,126333.95
2805,104011.58
2806,89987.65
2807,158386.5
2808,143242.94
2809,127717.125
2810,125074.37
2811,149099.6
2812,150566.36
2813,159890.52
2814,164857.14
2815,87760.12
2816,220684.89
2817,139632.77
2818,124462.66
2819,161663.58
2820,134456.52
2821,95165.17
2822,186718.55
2823,315803.1
2824,157680.58
2825,144060.53
2826,135631.58
2827,132262.31
2828,215668.94
2829,215503.22
2830,244381.67
2831,191916.17
2832,268231.34
2833,311585.6
2834,227976.11
2835,242141.56
2836,192950.11
2837,166218.75
2838,138770.95
2839,172240.55
2840,201404.73
2841,202246.44
2842,234599.89
2843,142009.25
2844,151368.86
2845,120023.99
2846,207447.55
2847,196734.31
2848,235249.86
2849,191063.7
2850,281652.03
2851,218302.77
2852,231895.48
2853,231833.12
2854,149207.56
2855,210403.53
2856,207836.08
2857,187537.86
2858,232376.12
2859,99302.88
2860,130214.516
2861,135093.8
2862,200137.6
2863,145148.19
2864,237626.66
2865,152788.44
2866,140098.69
2867,95156.55
2868,98817.87
2869,91791.56
2870,133082.97
2871,95057.875
2872,57386.715
2873,96918.21
2874,124014.555
2875,111884.266
2876,169416.8
2877,130657.23
2878,154377.9
2879,132956.86
2880,98380.35
2881,124535.67
2882,147467.27
2883,179626.62
2884,183726.83
2885,161959.25
2886,198415.03
2887,102811.96
2888,132754.14
2889,70804.305
2890,78866.57
2891,138735.22
2892,64236.617
2893,96613.12
2894,69450.98
2895,319761.66
2896,259398.75
2897,199352.58
2898,158922.12
2899,211924.55
2900,160804.34
2901,202729.4
2902,186976.73
2903,345560.8
2904,373782.9
2905,84622.13
2906,204020.16
2907,108939.7
2908,132146.19
2909,162485.42
2910,89810.36
2911,86799.33
2912,143154.42
2913,84802.28
2914,87702.38
2915,95224.09
2916,87353.63
2917,162862.86
2918,125933.38
2919,216405.3
