Id,SalePrice
1895,142187.19546461743
1896,123243.02405994677
1897,113127.88597895377
1898,111704.76724484256
1899,158966.0203768796
1900,158249.90302093414
1901,166172.76553843566
1902,164047.49810557603
1903,218739.3348060816
1904,134671.31986610655
1905,217701.76154834527
1906,136853.9394255182
1907,233064.9306172288
1908,107482.53578328271
1909,126125.73745207247
1910,116274.61873881424
1911,227515.99881613732
1912,365495.90121990646
1913,130700.1085185293
1914,70209.29708245542
1915,311714.6939148285
1916,55623.286617625476
1917,242008.24361322098
1918,139535.8393903332
1919,181042.70407008255
1920,166778.20754491055
1921,355540.09491362795
1922,292804.4949111423
1923,241578.63709463459
1924,235447.56322248574
1925,195613.8915517218
1926,364175.7526730716
1927,134928.9294834308
1928,158587.03891376633
1929,127981.40365093011
1930,123144.27818040922
1931,141143.41500835665
1932,136239.06272347752
1933,174058.62824319417
1934,180438.61110715938
1935,166132.6831960801
1936,191646.0502480232
1937,186462.40248873358
1938,174117.135279177
1939,236872.6666729361
1940,186603.93775037155
1941,165249.9404719188
1942,189127.7975109733
1943,210246.92688632893
1944,343697.03758969734
1945,361035.7653116195
1946,134747.82140482508
1947,297582.19974558766
1948,174611.4186544832
1949,248799.4167623708
1950,193383.3806075018
1951,249504.01749400527
1952,213085.50674309023
1953,167787.91468951572
1954,187360.0011001878
1955,134587.36740750904
1956,326992.1643372292
1957,154284.86461171578
1958,294587.3892202274
1959,150582.73460121395
1960,113411.81123072412
1961,118793.69114986608
1962,99562.51896884745
1963,107384.74001566396
1964,107124.09849038682
1965,141748.74989190052
1966,132665.67160535578
1967,285804.3869055278
1968,398300.1006780147
1969,362033.2338844409
1970,387027.9236822196
1971,438444.6469584734
1972,362134.50535426836
1973,268973.8583768724
1974,323333.8807494702
1975,562326.0846861536
1976,267532.1206996696
1977,335443.51367398334
1978,336843.4377277689
1979,339927.97166427353
1980,216241.28925377203
1981,343230.0793469415
1982,222678.6602519455
1983,206452.87658097266
1984,170091.3873701956
1985,217926.10682998374
1986,211827.62892759632
1987,179071.7392533761
1988,171180.18231801692
1989,191274.413786115
1990,207845.2676440142
1991,237974.8589765721
1992,215269.6417222027
1993,161637.63493840242
1994,233999.27354530452
1995,183740.8367309093
1996,242219.42450175207
1997,305287.21696502424
1998,311148.4862901468
1999,259723.65466669507
2000,324336.4134930448
2001,270056.23840354884
2002,232579.26181026036
2003,261963.76302371488
2004,291732.33522867056
2005,212396.9445244771
2006,223674.53520045202
2007,252417.67016362998
2008,213471.10885919194
2009,197332.9824743169
2010,198212.7924704855
2011,148136.22681219724
2012,168004.9779279347
2013,175366.43844874713
2014,185198.80649942
2015,206278.0293699712
2016,190933.70421692834
2017,197637.99987758123
2018,114975.24745707968
2019,128871.44385090467
2020,109614.33348286392
2021,93426.26162304555
2022,188027.52354921456
2023,142299.3054711407
2024,276652.8212979037
2025,357514.15996007854
2026,177333.5962636306
2027,161146.86739292956
2028,148646.98845267826
2029,172744.95902230687
2030,277805.32014022133
2031,230754.03006349684
2032,249082.84604275908
2033,262318.6234283445
2034,172179.81076931604
2035,225670.59415920576
2036,205090.3970716764
2037,207465.2645361891
2038,334857.4346202674
2039,224684.00360981416
2040,266230.3849861614
2041,335342.5023562368
2042,203562.26518209738
2043,182395.35457295482
2044,165866.6557721724
2045,216062.409475166
2046,143778.59722352895
2047,139326.5783148566
2048,139592.08551013176
2049,147592.17347270803
2050,166148.65531879914
2051,100058.94945952468
2052,119605.05532929458
2053,147607.45125254596
2054,93168.89473537816
2055,153641.91551896522
2056,143677.57168637065
2057,112697.45518767674
2058,217233.8143556764
2059,133817.89868166373
2060,181198.34489548797
2061,174971.73884618114
2062,128718.05168612904
2063,121621.63929988498
2064,139569.7836786167
2065,118052.45143631466
2066,167082.0934661043
2067,108421.86929234749
2068,148577.11296109878
2069,88457.35140760092
2070,116231.37667550321
2071,96657.62930194038
2072,132333.1629212251
2073,126561.31121803424
2074,188452.6633581409
2075,148681.7855343553
2076,113477.58139181706
2077,154782.99325454546
2078,117300.01238047548
2079,129966.87518321528
2080,119804.43794289426
2081,120697.35737136571
2082,119199.68249977726
2083,143869.40309874873
2084,108569.51482870826
2085,110684.68255631119
2086,114849.1829878643
2087,123447.90502966501
2088,94969.67691615564
2089,79439.79376942312
2090,125516.34742730478
2091,99872.2650355788
2092,119375.01411044864
2093,122943.16606226223
2094,108480.06760024598
2095,144166.8167409295
2096,82931.89285872079
2097,95869.00122433135
2098,147781.64911251585
2099,54441.70359419074
2100,69342.78431203411
2101,106270.21490454071
2102,131002.1551075787
2103,100325.0401416984
2104,144262.65382698143
2105,124810.23690217383
2106,57927.70254994421
2107,195566.3050705768
2108,116049.82561169798
2109,110307.6810266324
2110,133459.19728679315
2111,145089.34383572632
2112,144663.99999912112
2113,118268.57136137242
2114,122525.79006717986
2115,169968.30101398384
2116,118255.83539561281
2117,155838.24226985147
2118,122889.01159121832
2119,121115.91949527971
2120,113433.63509347537
2121,89887.86968384456
2122,118181.91587400771
2123,83819.91248228699
2124,159703.21083556613
2125,130365.68733034459
2126,147129.86893556966
2127,167629.21637605433
2128,127946.48582917999
2129,73444.80840341265
2130,127630.09992659104
2131,135026.51673046377
2132,111140.11111778891
2133,119554.68469495361
2134,114239.56401627688
2135,81767.90711588618
2136,74044.0949284927
2137,101820.26258946952
2138,130910.33284201368
2139,150983.34288881923
2140,140423.29094540054
2141,154544.83893093216
2142,127189.18110460509
2143,145481.62715000214
2144,116854.78281182211
2145,135454.78751431606
2146,168359.53578468147
2147,147840.6043214824
2148,138353.32839754462
2149,149408.74152832478
2150,235168.60196020233
2151,111716.26944314217
2152,176225.38995372894
2153,167626.58970794914
2154,108471.15159348746
2155,141546.21443099287
2156,271471.2238043534
2157,231509.0223453038
2158,237395.23120055196
2159,214275.76075388494
2160,183728.99544375157
2161,246751.71725352295
2162,407461.26306112774
2163,343260.7606087887
2164,245546.10617218874
2165,202654.18317180907
2166,158656.5215116332
2167,217934.89737501403
2168,195588.25959736336
2169,195304.7562183922
2170,223698.64955151232
2171,154255.2178815108
2172,131916.15392031515
2173,164141.89549961494
2174,229605.3883788329
2175,291995.2273441666
2176,296893.64670541283
2177,239540.09739237357
2178,218729.813667593
2179,134171.25235332688
2180,209802.0857759828
2181,200961.89653361388
2182,228913.09717700718
2183,193134.36149075208
2184,118207.04497021524
2185,113016.98350950661
2186,162223.01612004693
2187,152672.41404932115
2188,155755.02654853667
2189,340651.56667658495
2190,79890.11448964346
2191,84392.57501159607
2192,93431.23828517011
2193,109099.48474332603
2194,106116.64913316355
2195,109331.56025560704
2196,95003.65849412595
2197,118933.41794998386
2198,165652.72940610434
2199,186939.72781893617
2200,155154.45665784384
2201,138369.52738816375
2202,223928.05286733847
2203,132072.71686492546
2204,175849.39402901896
2205,122217.97059950724
2206,143676.58088346932
2207,207769.47615504917
2208,276093.78473273065
2209,251584.46978933015
2210,114838.47872768404
2211,115044.63312338089
2212,114520.98900043333
2213,100135.61880171855
2214,122913.90917128994
2215,96294.21090812222
2216,143764.83938626118
2217,55962.76296445825
2218,80045.22347823958
2219,76027.52053221114
2220,63560.172137820446
2221,310107.1392563941
2222,278777.8390399291
2223,284898.85173674085
2224,206594.95121565735
2225,125944.19101537293
2226,186585.1612172649
2227,198965.57926031813
2228,253897.856232426
2229,262757.9070372373
2230,144054.11071503765
2231,213557.51461641153
2232,178703.7194404177
2233,174463.4543514731
2234,238970.24038565235
2235,215059.66829820536
2236,263445.71994052187
2237,309934.319749329
2238,173410.98770525638
2239,112532.57603699976
2240,154438.2233350141
2241,147391.5378525923
2242,123966.78491330487
2243,136639.11533223587
2244,105359.84613372057
2245,95937.42738376242
2246,136990.1389863973
2247,118412.37959020998
2248,115534.09081800265
2249,112572.47056036023
2250,120329.21342997029
2251,94909.31861853895
2252,187424.65667574643
2253,146602.81330135165
2254,176365.96822092016
2255,185427.62995589932
2256,170956.59121978935
2257,208437.3942167305
2258,157934.9600792548
2259,174036.9322178036
2260,125793.11017769898
2261,184371.53138858604
2262,202874.90050137532
2263,369401.964992049
2264,513338.46956821467
2265,166685.1947809836
2266,290928.4879086603
2267,347972.2279420345
2268,391639.37476583815
2269,150859.52076257003
2270,198690.7209130387
2271,215987.34011443678
2272,195021.11628101967
2273,159927.51283725348
2274,180368.89885065978
2275,162704.1250412154
2276,183841.37400792053
2277,177691.27032818898
2278,142610.12137326002
2279,121107.60265499001
2280,119786.02813287091
2281,166186.79797305234
2282,191499.97344200697
2283,108789.75852530598
2284,114541.6869324586
2285,143404.37734420132
2286,122236.49340883848
2287,360340.771969574
2288,271623.73382842104
2289,366145.84148648335
2290,447443.89819002687
2291,320902.6137271097
2292,421724.5645890157
2293,468894.36199770734
2294,387689.42670703994
2295,505223.9596573416
2296,303502.9465846319
2297,332313.144885835
2298,334585.3119302143
2299,357317.3319073941
2300,321659.26502675045
2301,307585.10980968276
2302,250660.1328894855
2303,249528.46060092718
2304,253404.09181802854
2305,210601.48194324272
2306,202860.90864732588
2307,210478.14044722382
2308,229253.2234887658
2309,286338.1206293646
2310,217977.61803942156
2311,206172.9186599484
2312,177004.40242866735
2313,168471.17058367704
2314,178228.08662774554
2315,181426.73833425975
2316,201548.4997361364
2317,194756.4809280297
2318,185080.3265220924
2319,185676.3205939925
2320,182971.99682893444
2321,228888.45321751584
2322,182861.55723564315
2323,188089.05477563717
2324,172384.98341813832
2325,226288.8648203765
2326,166358.83001924717
2327,198138.06142513885
2328,217722.9584006518
2329,196602.66565430042
2330,183882.51733350274
2331,352703.70439315576
2332,383454.74811853125
2333,314551.5561767717
2334,249761.65714358186
2335,269013.14725180337
2336,298341.2649909024
2337,196616.88161810482
2338,263433.04272563756
2339,214248.10473815823
2340,398024.1155533722
2341,224261.0519016
2342,235109.2204238766
2343,225649.01527245782
2344,203864.38959623178
2345,229964.67313661298
2346,213794.9003612991
2347,200372.71058409614
2348,244857.1043715119
2349,176976.12450711886
2350,312707.44254476164
2351,264741.8002178191
2352,258167.66675247857
2353,243618.02817003074
2354,146420.66165415174
2355,144374.37838317588
2356,154108.89185426146
2357,189923.6218053045
2358,201748.4984123929
2359,134305.96871642992
2360,114522.40169694711
2361,148918.2375381551
2362,281297.8462131912
2363,133834.35588319675
2364,155613.29430409858
2365,228696.53543037525
2366,198829.01108947754
2367,235685.4371648186
2368,206380.14921506436
2369,228507.53799746203
2370,169361.64613987386
2371,166113.56311927206
2372,188717.43216315386
2373,277302.17584604287
2374,326417.23684545
2375,251213.06255018758
2376,296522.0182703371
2377,346158.2652544127
2378,138075.75487660686
2379,205208.63459666184
2380,144034.89521776495
2381,166565.27039086216
2382,213022.43983372356
2383,207028.86820109567
2384,251051.94390830307
2385,163852.3253178847
2386,128760.5593086793
2387,132546.61868594997
2388,104668.40984718424
2389,115940.45961503222
2390,139696.72313009
2391,141281.9637339827
2392,113376.34818894256
2393,163246.33623506562
2394,139484.33195866112
2395,213490.80815633302
2396,143251.82302744538
2397,236506.68607165237
2398,128210.52578069382
2399,67759.7938767225
2400,64318.93477328416
2401,117266.60118710063
2402,136074.15092877302
2403,151265.33221605315
2404,153442.6177212004
2405,164423.01675243909
2406,142252.63296471525
2407,117288.21981602491
2408,154719.06108694515
2409,122018.69048396478
2410,164299.50538799792
2411,110298.3333138093
2412,154072.49645185051
2413,132047.8860130522
2414,159055.19838850628
2415,139424.43754918236
2416,123497.44160070854
2417,131760.20328599645
2418,130480.77471201288
2419,126040.47295253177
2420,116378.22875060877
2421,143400.82963839508
2422,108994.87278335312
2423,112737.75340493026
2424,161815.13174904542
2425,201559.07032022037
2426,127900.60328654181
2427,127358.46591907635
2428,175852.8856946613
2429,112208.67740767694
2430,132059.7310071498
2431,101166.71830022932
2432,143238.9764335053
2433,139686.92994783513
2434,135727.42536688497
2435,149217.0526155303
2436,98544.96100958486
2437,101254.24701657516
2438,118394.20215259385
2439,104590.2120176371
2440,124248.06355421821
2441,93753.6907531883
2442,97778.23731633925
2443,130635.94087043803
2444,131571.1750877024
2445,90740.97191377738
2446,139969.08172303782
2447,192652.89257169672
2448,129042.03207922667
2449,113593.34055977652
2450,149584.33152872496
2451,133454.3192204459
2452,189619.05729083734
2453,95988.78288070225
2454,121576.29814820373
2455,121226.80641597291
2456,136066.36857729912
2457,131887.30169892788
2458,126752.37828989598
2459,112478.36131772294
2460,149121.41224146128
2461,129953.34320794656
2462,137476.38431036205
2463,126549.44367023418
2464,180120.80642673268
2465,142565.07433354043
2466,106303.01157272447
2467,130099.12878058408
2468,81762.88961220387
2469,77428.24743035951
2470,186636.64480435645
2471,207929.34783225824
2472,166275.28657641175
2473,107279.60759196375
2474,72145.14430529198
2475,219581.17153749935
2476,115592.69057420865
2477,129413.56130119596
2478,159385.41924133265
2479,102155.38655378233
2480,153456.37957876048
2481,122493.73987344293
2482,127165.35482209282
2483,107521.9420254208
2484,122469.42775593785
2485,122137.07817869919
2486,149076.31577086216
2487,161979.50306506248
2488,166305.90571840946
2489,148355.57963433338
2490,137553.68058445305
2491,90555.80867569576
2492,196576.5397903864
2493,149853.47322964785
2494,149543.25351405214
2495,85640.94265948347
2496,262969.7585721788
2497,157500.3291490623
2498,105826.44469383227
2499,86419.255692362
2500,120780.44087798124
2501,136757.93741379317
2502,145621.95898565164
2503,98633.05745128474
2504,164432.3827714661
2505,216045.57116475987
2506,260534.52230866108
2507,305272.15618206194
2508,263402.02578821185
2509,222017.60219741077
2510,222936.8852690045
2511,172021.84200095484
2512,200724.11822215698
2513,231917.80698357275
2514,258895.0999491644
2515,149042.73349175486
2516,175648.44704482704
2517,147880.0263963819
2518,159490.5091727685
2519,232042.3604090598
2520,219774.73424095783
2521,185251.0487983664
2522,225379.06227851892
2523,110797.74303689969
2524,134395.97714004523
2525,160425.26547983836
2526,137562.03872501108
2527,119064.17225502228
2528,118351.15560184882
2529,133596.4920017019
2530,116181.29874425847
2531,248630.54326783397
2532,230439.1504721971
2533,190814.6697471255
2534,230440.23400731123
2535,301938.90165420086
2536,240867.39233499
2537,242369.23301276262
2538,184386.00017364218
2539,191110.66934156002
2540,182886.54283956892
2541,181374.98674786126
2542,161526.48688039856
2543,120806.51915882135
2544,119430.43443109235
2545,135981.46764575824
2546,129824.7621694984
2547,140884.4257197327
2548,160554.1124376444
2549,157483.10131816257
2550,972971.7034582958
2551,141982.47171413782
2552,125398.62726635319
2553,74797.91020747248
2554,93387.94284246673
2555,120176.55912763324
2556,99055.89674643896
2557,97989.8468524446
2558,141683.38635705586
2559,147164.93964981462
2560,155198.80275390428
2561,147950.7428713843
2562,138850.3853303389
2563,149160.77158527606
2564,200765.5788501706
2565,138279.71316764934
2566,150963.00583635754
2567,144342.11697037585
2568,206921.51589630064
2569,232253.50241201688
2570,112554.28360919355
2571,204932.7686685347
2572,151186.14572475126
2573,233819.43306696648
2574,345628.1788809035
2575,129040.43218381889
2576,118420.39649285005
2577,124689.8769761746
2578,82443.37337979916
2579,58036.55803465012
2580,99337.73560317578
2581,114318.28975082861
2582,122278.5450570054
2583,303461.4036737298
2584,181583.46286796522
2585,185261.7500550814
2586,228017.97133807515
2587,204352.82174541987
2588,145469.8477125316
2589,146801.63760354937
2590,206450.69727685346
2591,236882.0306324581
2592,218394.51946843643
2593,259423.67150319513
2594,190287.90562313283
2595,195833.51195399195
2596,294239.36409320857
2597,177636.38776419312
2598,286078.1692544475
2599,332385.34757595963
2600,154910.7750398291
2601,144179.03081899742
2602,87515.35916470463
2603,93208.3870688707
2604,91854.46545797028
2605,79032.96730574303
2606,146543.44657043312
2607,199170.850144035
2608,195153.59758760693
2609,172588.8090207114
2610,107845.61498886789
2611,124570.37895026142
2612,160824.24830594682
2613,129444.29181345829
2614,117232.57299424394
2615,162031.46588147347
2616,145533.0969803049
2617,187034.18476546154
2618,216972.4334462695
2619,205444.27785904787
2620,188010.01520629635
2621,173344.29102555226
2622,182594.22854816864
2623,240343.30823095265
2624,334382.3062717611
2625,304452.74916645815
2626,171772.13078052943
2627,158701.65540463917
2628,455986.50090739655
2629,496984.47294728435
2630,349479.46122279746
2631,485329.97378764837
2632,407264.24494248506
2633,294291.5164530042
2634,401944.9028039044
2635,159867.77010987705
2636,170672.80448625734
2637,167972.53911093806
2638,269044.9365202336
2639,186765.27937969577
2640,144710.42144552927
2641,102880.9448624087
2642,197694.72320240215
2643,103340.10366571412
2644,120443.32432426041
2645,112476.97002838262
2646,96356.18343201603
2647,104547.9849183172
2648,140424.42651876147
2649,155883.473480544
2650,142264.05854001563
2651,139879.63242264636
2652,406263.5824611981
2653,252380.45711567995
2654,247742.485756254
2655,380714.298472093
2656,324615.38062806387
2657,355944.44147361064
2658,305154.05739898805
2659,287417.1914146859
2660,368096.57709877193
2661,340042.25781101844
2662,344570.5087686279
2663,287233.6585340119
2664,271540.4141485741
2665,324846.74379697785
2666,284902.89959390194
2667,168526.00562095555
2668,174715.6810210633
2669,187674.35299955052
2670,284241.9338134235
2671,184747.3234981649
2672,200653.19653473757
2673,203272.06859936536
2674,195295.52629323368
2675,171721.99007051403
2676,193861.50090957014
2677,195693.32437146505
2678,256763.96457589781
2679,269656.05379967665
2680,285537.89864646655
2681,380040.6026905051
2682,313741.23072569683
2683,497657.2255112658
2684,307692.1499864388
2685,321552.9895481492
2686,249899.2007988735
2687,289705.4591528054
2688,214080.17914589992
2689,210197.36631169144
2690,416323.89038356557
2691,186205.58550788573
2692,148313.5941217728
2693,208317.4244940551
2694,147530.7833715231
2695,189354.63575568842
2696,181104.55263505373
2697,188207.44740129527
2698,186156.45836866842
2699,181386.81063525303
2700,160549.14088588336
2701,150058.96711263616
2702,115490.17282590142
2703,128879.97817588254
2704,138365.00523230815
2705,111420.78407168046
2706,106339.4878424374
2707,124732.88696018861
2708,129568.3265767328
2709,100056.76318534144
2710,122731.61815511351
2711,292403.7044676349
2712,349717.91981764894
2713,171661.7125114762
2714,145764.50899084436
2715,172036.84483690007
2716,146513.60783199093
2717,189242.58836335246
2718,214107.74477528187
2719,153918.15040327163
2720,171567.22401209502
2721,127812.067601464
2722,159665.60502795066
2723,142340.89171174256
2724,118387.7278221313
2725,126877.84280581612
2726,158820.72029499145
2727,179931.03530985132
2728,184773.80732254602
2729,142331.1304606706
2730,153556.15926894726
2731,134562.2237216795
2732,133709.2704244673
2733,158497.70210066147
