Id,SalePrice
1712,260666.77774630339
1713,268561.6707592955
1714,223282.82078153582
1715,207447.79475622275
1716,180119.28163661103
1717,174202.1352434482
1718,140142.75150145532
1719,203158.31269058937
1720,231403.21464933894
1721,166309.97914642916
1722,129971.21427674592
1723,159279.99850406137
1724,204461.476677118
1725,238541.16109244467
1726,177159.97085125127
1727,158463.22800672118
1728,173618.16091142612
1729,166378.04913444785
1730,165907.78357429255
1731,121957.95021862534
1732,123331.78638902128
1733,111295.79903012801
1734,117687.08359563377
1735,120087.50330968405
1736,104618.42762773175
1737,286597.94714409014
1738,247697.47688732168
1739,244442.8124392437
1740,226490.7306304089
1741,192011.27670617876
1742,175837.0567016785
1743,185329.09984391427
1744,323957.2054953712
1745,218472.00424581513
1746,188836.39070728805
1747,214256.92632704737
1748,231156.16560765594
1749,141667.67335880452
1750,125467.3988350693
1751,258521.7717397341
1752,113852.21670642114
1753,153470.76674846205
1754,197004.91342722418
1755,167563.7352543709
1756,124449.23190394905
1757,120513.61945527898
1758,143050.20882310355
1759,163448.7922053095
1760,163894.15860950548
1761,153075.65419082934
1762,175794.39388380083
1763,182814.9700809739
1764,113772.04325988362
1765,173882.377852131
1766,194131.8344150281
1767,234730.16293225694
1768,140267.60360567976
1769,176421.56253934192
1770,159041.5390655155
1771,115043.32144210499
1772,135139.12090909894
1773,118957.9697346318
1774,155678.68686700848
1775,147542.7225997079
1776,124642.57383340428
1777,101161.69827381588
1778,138730.96053272614
1779,118197.08536348643
1780,176758.8916512516
1781,121734.80384559353
1782,86723.00465662019
1783,141902.88058332453
1784,101560.59352209736
1785,127518.97605377753
1786,143758.32507496647
1787,163688.14717606397
1788,61791.15803913129
1789,100651.00340090277
1790,79816.06007733216
1791,191772.71616993297
1792,165999.24347193225
1793,132402.66398650655
1794,154012.615562237
1795,139708.02806193597
1796,117643.86186206792
1797,114443.17493734723
1798,114465.8352471824
1799,108055.27880820888
1800,121024.54799566227
1801,126684.88626347274
1802,135444.87568222178
1803,146614.59312219167
1804,143766.98383973795
1805,133933.68476183643
1806,132362.9837683133
1807,135759.30101139098
1808,115924.39925351652
1809,118639.51000561274
1810,133008.96936367173
1811,88881.37978468044
1812,100966.41845904273
1813,122623.3063025511
1814,89202.38458977148
1815,58833.05918497972
1816,96886.62286778635
1817,106762.64353996172
1818,153702.50705569907
1819,127277.82035777043
1820,66611.48989931724
1821,107224.14898056997
1822,146660.8385051777
1823,51116.900909956224
1824,131223.59128761294
1825,136102.8651712024
1826,104750.7042868709
1827,103965.89095391062
1828,140776.6545944382
1829,127008.29375659737
1830,147988.62635488764
1831,146580.04355092396
1832,63793.265208756995
1833,134793.83509814748
1834,116360.60358190205
1835,130867.45988003045
1836,123814.1268187753
1837,82643.30223101735
1838,126991.6362203308
1839,88773.64778843206
1840,142568.37128218048
1841,139409.7476792219
1842,88927.2553115211
1843,128948.83135382741
1844,132258.42264261132
1845,136308.59296679733
1846,153580.4009669469
1847,174760.65131499304
1848,50089.75721849351
1849,109139.5757393515
1850,121631.67015718535
1851,165614.7874655423
1852,123707.16278374058
1853,125592.64146739151
1854,167937.3068285078
1855,148286.1270918492
1856,220058.8345551606
1857,141054.9748216432
1858,135792.5664571743
1859,115327.6128429224
1860,136520.2481949879
1861,114477.20112538747
1862,314387.8031154239
1863,290315.27588170936
1864,290423.01520791557
1865,343692.9683493982
1866,312896.8555436783
1867,225272.16222238902
1868,290592.5430133769
1869,206305.19447282338
1870,223053.58618066215
1871,243487.36063619814
1872,174430.9609398287
1873,260401.47881568264
1874,153654.90953258902
1875,201849.12321511202
1876,202244.4077746502
1877,211420.30423937383
1878,199730.0857956197
1879,129199.9480966301
1880,128422.39953310549
1881,250212.20101466138
1882,251380.49643862213
1883,182755.5732970788
1884,207337.44049441323
1885,238167.28173976322
1886,277523.6054809885
1887,216995.2347171823
1888,263570.74983595806
1889,167432.81457537285
1890,120087.17602102333
1891,131528.02935886476
1892,95655.38445299465
1893,131485.33832395432
1894,129756.91752559834
1895,142166.5237959028
1896,123237.48743244747
1897,113190.36639800707
1898,111764.78168880436
1899,158780.44269818053
1900,158114.96432740736
1901,166055.300815879
1902,163911.79172576987
1903,218514.2288545482
1904,134517.40824424085
1905,217408.95339674404
1906,136796.97902771193
1907,232803.98978534897
1908,107463.72917459317
1909,126109.75674941152
1910,116309.11588923717
1911,227271.6555777103
1912,364953.3752550202
1913,130826.96635891718
1914,70184.72177349834
1915,311557.7392222992
1916,55572.532759188594
1917,242010.0076757253
1918,139543.20704561
1919,181095.84044218477
1920,166831.21978467584
1921,355656.38362879393
1922,292994.8885122655
1923,241672.2461023298
1924,235540.8506876044
1925,195705.4168368182
1926,364371.29288920795
1927,134915.9245271383
1928,158600.9364779883
1929,127961.31894041345
1930,123064.23293241768
1931,141128.52775816823
1932,136235.74647957145
1933,174073.64112604075
1934,180406.44973534625
1935,166079.84455044096
1936,191609.14712255646
1937,186426.9194707024
1938,174085.87684187267
1939,236792.36357480264
1940,186544.57833061338
1941,165267.66941735114
1942,189076.59598359128
1943,210223.6298061008
1944,343565.84363872116
1945,361023.3472639958
1946,134720.4348250098
1947,297501.69679428556
1948,174604.83627824445
1949,248785.4807428044
1950,193420.9059407072
1951,249481.69569692656
1952,213053.6754820507
1953,167856.9878405523
1954,187324.71989122388
1955,134592.94901691115
1956,327023.65668259986
1957,154268.4988885171
1958,294548.4316743109
1959,150606.26956554793
1960,113438.99421135454
1961,118782.30552931596
1962,99529.35351160291
1963,107382.93199826463
1964,107141.06603561723
1965,141778.24518631207
1966,132692.26110329517
1967,285798.07278720895
1968,398058.3916694722
1969,362097.92766835424
1970,386832.45907858934
1971,438400.8194379365
1972,362141.9542053506
1973,269056.0527116669
1974,323312.2209711326
1975,562242.1469291112
1976,267638.9258292622
1977,335398.38675784576
1978,336748.48025054723
1979,339909.0919729444
1980,216293.80570217595
1981,343249.6243919262
1982,222742.3031113615
1983,206456.93024982372
1984,170067.23458145367
1985,218062.35921317688
1986,211915.78646092248
1987,179175.8451763994
1988,171189.3075728731
1989,191269.27761386553
1990,207805.90100583463
1991,237985.14812112268
1992,215269.76943082875
1993,161616.40269271442
1994,233931.9208461173
1995,183710.29892039555
1996,242273.26719999
1997,305269.3953095238
1998,311193.3503797082
1999,259863.9808341937
2000,324361.2946297843
2001,270141.7958840204
2002,232820.73889192357
2003,262151.50711004005
2004,291977.11114132596
2005,212608.41166713263
2006,223577.43777881202
2007,252350.86643150862
2008,213431.29797835503
2009,197346.0785706737
2010,198245.246907547
2011,148110.5744335262
2012,168029.37931863288
2013,175383.80100063235
2014,185154.3106590529
2015,206323.41690889187
2016,190949.3541185645
2017,197655.59669367573
2018,114961.6274525609
2019,128889.5695311898
2020,109636.0320045109
2021,93434.38504064744
2022,188074.77292746006
2023,142294.34058964337
2024,276702.9706962863
2025,357403.12565045594
2026,177299.94628245063
2027,161107.76409706613
2028,148643.07047318597
2029,172702.5523246958
2030,277734.8299520875
2031,230738.02282911463
2032,249026.01017925586
2033,262229.24562601
2034,172182.49405560497
2035,225654.49449306517
2036,205081.75142350147
2037,207501.3770772536
2038,334762.75882492634
2039,224822.92554407846
2040,266273.5237293079
2041,335819.75167619967
2042,203505.2589624397
2043,182331.767642249
2044,165791.41165605036
2045,216043.2314993909
2046,143748.41824470976
2047,139330.73030574166
2048,139618.27966432692
2049,147507.6948172956
2050,166067.44030123123
2051,100046.24159132814
2052,119645.27184650989
2053,147634.89385990088
2054,93142.2644632927
2055,153580.76604183207
2056,143673.96630351257
2057,112703.68035588437
2058,217291.60396944897
2059,133817.0877508535
2060,181234.71830919804
2061,174969.74233614033
2062,128710.06091063692
2063,121624.91185533325
2064,139592.3185178637
2065,118100.61458929087
2066,167129.74215928023
2067,108512.45532666483
2068,148516.49908428633
2069,88418.58193835668
2070,116213.16035163519
2071,96657.50532363058
2072,132334.72489204333
2073,126591.61328401466
2074,188518.5954362981
2075,148568.8542467762
2076,113492.38190498823
2077,154790.98959966627
2078,117270.11241520129
2079,129992.19563496765
2080,119812.29597261114
2081,120671.46098606916
2082,119174.20272791489
2083,143902.93515371485
2084,108547.80917508833
2085,110710.82464962211
2086,114895.22528805537
2087,123472.39662118221
2088,95010.37164391798
2089,79417.61208074918
2090,125512.72062161719
2091,99917.50858681393
2092,119446.31763128386
2093,122911.74756238429
2094,108495.96647562193
2095,144206.3377681413
2096,82905.79560790512
2097,95859.71119120425
2098,147816.264314335
2099,54393.51753551954
2100,69394.00681059738
2101,106193.16995216397
2102,131035.71365086184
2103,100312.23002959005
2104,144233.9617474915
2105,124866.81206736801
2106,57914.37912403261
2107,195568.04181581235
2108,116088.06611991356
2109,110317.8568854366
2110,133484.28504684014
2111,145128.59265649802
2112,144633.1973187832
2113,118221.29115464102
2114,122531.94767698146
2115,169939.28318515368
2116,118250.80457065307
2117,155766.73388020712
2118,122868.28065572464
2119,121092.91380039518
2120,113389.05339039204
2121,89883.99660934744
2122,118144.72278849332
2123,83766.7361783416
2124,159658.19372233466
2125,130364.328363089
2126,147083.59620762878
2127,167695.0388120449
2128,127923.959848324
2129,73431.82584391374
2130,127711.06213493671
2131,134982.5210113023
2132,111140.73584619391
2133,119596.07305146297
2134,114338.19828129321
2135,81773.79210267137
2136,74054.22105822062
2137,101890.1899351358
2138,130983.99991378147
2139,150997.2110543086
2140,140421.2214205186
2141,154550.80760026933
2142,127200.50378022257
2143,145514.52528069238
2144,116812.47619947419
2145,135463.33106821481
2146,168373.2730899766
2147,147853.25324466755
2148,138400.80050086445
2149,149433.77639466993
2150,235123.51506741106
2151,111674.12451176284
2152,176294.4450622073
2153,167640.7916143827
2154,108485.42366480644
2155,141529.2112750818
2156,271432.3245009619
2157,231533.12843313834
2158,237431.85827838205
2159,214336.5104084124
2160,183749.18648248247
2161,246697.12619718365
2162,407288.49598483054
2163,343303.9217669602
2164,245579.29450500582
2165,202654.096766497
2166,158687.23598754703
2167,217913.70088663133
2168,195570.98082324892
2169,195311.8159875463
2170,223698.60890766938
2171,154216.18092497363
2172,131951.41885066708
2173,164159.1049671342
2174,229574.36742151965
2175,292033.49043803697
2176,296922.91766900657
2177,239507.82704171268
2178,218781.02646930102
2179,134125.31204214838
2180,209771.50029648293
2181,200950.04457464122
2182,228837.96680987714
2183,193119.0930160607
2184,118240.26916247727
2185,112948.3251275274
2186,162348.74004611734
2187,152635.0313266022
2188,155767.65942966245
2189,340729.6774552795
2190,79904.30963320826
2191,84402.61925531377
2192,93429.4761777372
2193,109109.69731211188
2194,106093.79002388439
2195,109342.57617799149
2196,95024.51749393219
2197,118934.12814423625
2198,165743.3457426385
2199,187090.7329806756
2200,155104.02398316067
2201,138211.1525315878
2202,223822.31046189595
2203,131953.6366070783
2204,175718.4073135533
2205,122086.88144601154
2206,143546.43388166887
2207,207645.63635964412
2208,275855.3174512024
2209,251355.40299255913
2210,114841.76612509636
2211,115070.6928424367
2212,114536.42072968915
2213,100159.88945960574
2214,122993.88934471564
2215,96266.17582801226
2216,143781.20633883204
2217,55906.686315866405
2218,80053.90427255293
2219,75982.67398333648
2220,63560.8611186413
2221,309945.35978866543
2222,278590.58351003134
2223,284911.62340248475
2224,206614.90332317227
2225,125995.93594730528
2226,186586.9633770712
2227,199102.61447289796
2228,254069.09729710376
2229,262952.4869787146
2230,144099.6086291499
2231,213641.374907507
2232,178762.16544444874
2233,174491.05971473892
2234,239121.5440135623
2235,215114.75458432644
2236,263575.89684894134
2237,310024.0278729718
2238,173429.16064542136
2239,112545.03860957724
2240,154433.85824840388
2241,147395.86783276155
2242,123958.8973126926
2243,136633.15694011515
2244,105326.68551239635
2245,95941.23032562554
2246,136973.73902266906
2247,118425.73045349779
2248,115483.04994789319
2249,112552.76222771077
2250,120292.00096221144
2251,94975.67410873262
2252,187436.91531428113
2253,146634.17078365025
2254,176382.38722486602
2255,185453.7727815459
2256,170926.52127843577
2257,208358.84597070614
2258,157874.3917247912
2259,174013.63234828593
2260,125746.21029719448
2261,184252.53768846177
2262,202854.86472445188
2263,369226.81809636357
2264,512923.6074620235
2265,166637.98090561898
2266,290848.9735421272
2267,347714.51051226514
2268,391505.90545963007
2269,150907.61091228476
2270,198711.37814320694
2271,215979.41118037087
2272,195049.92942493578
2273,159948.74814176545
2274,180373.28242620878
2275,162674.39949995273
2276,183813.7094203611
2277,177653.62358485349
2278,142634.05549493345
2279,121052.07581844955
2280,119776.7938228775
2281,166263.81376983275
2282,191553.52106216463
2283,108769.5376819602
2284,114524.12747962095
2285,143426.70168022532
2286,122237.01672871591
2287,360380.6637962184
2288,271602.4525789441
2289,366108.7688543727
2290,447290.72469523456
2291,320889.8675511286
2292,421861.54692909704
2293,468536.38973715703
2294,387534.30368448666
2295,505278.8819397801
2296,303498.9279936132
2297,332430.2344166413
2298,334741.0183846933
2299,357041.01137428137
2300,321668.41720946867
2301,307651.2270819339
2302,250658.44027785276
2303,249501.616037248
2304,253368.5000497678
2305,210623.88716770353
2306,202886.6176659279
2307,210519.9136377751
2308,229235.87234566238
2309,286382.14868622407
2310,218027.37928761815
2311,206191.85290721036
2312,176977.06790705744
2313,168464.23290395256
2314,178133.12694633284
2315,181401.01343811885
2316,201566.71490736515
2317,194741.3528730289
2318,185041.35557071405
2319,185637.9062295606
2320,182924.27110175608
2321,229015.59632618455
2322,182970.23264134506
2323,188078.50547175552
2324,172438.67428385082
2325,226244.60668132815
2326,166321.47765976266
2327,198110.7888822974
2328,217696.7841782453
2329,196573.61278585246
2330,183836.4007446363
2331,352702.0374630595
2332,383383.5454495771
2333,314552.2813268015
2334,249801.71991630047
2335,269081.7028058887
2336,298284.91038056713
2337,196762.14780303865
2338,263660.2765180761
2339,214490.54084619216
2340,398306.6169414945
2341,224532.82569249376
2342,235284.58161108717
2343,225794.92893424034
2344,204068.03870736907
2345,230113.4685501828
2346,213686.5822932446
2347,200290.84799283353
2348,244788.83606030853
2349,176970.30569849536
2350,312707.5277987538
2351,264708.3077352381
2352,258123.15849892545
2353,243503.55568044516
2354,146430.83180134222
2355,144335.76105402294
2356,154133.81832503807
2357,189928.7796499845
2358,201768.67409574438
2359,134329.77897319786
2360,114535.59414977461
2361,148939.4958630795
2362,281400.9156676121
2363,133841.19188117233
2364,155695.92614401842
2365,228689.83958196297
2366,198756.61985871545
2367,235569.4429445853
2368,206295.89532737806
2369,228463.26467443514
2370,169370.34494219528
2371,166088.99666200887
2372,188721.01057668793
2373,277368.057538866
2374,326345.2297885261
2375,251355.58735644835
2376,296554.42094453203
2377,346081.2751059126
2378,138074.46108627235
2379,205137.80062323378
2380,144031.93256325537
2381,166577.71850069202
2382,213032.5315603586
2383,207039.03250798892
2384,251100.09262338775
2385,163897.07824946905
2386,128722.11981966476
2387,132508.65340202075
2388,104633.75110062373
2389,115968.30879858165
2390,139758.11889765452
2391,141294.96416423938
2392,113384.09322824032
2393,163318.7875538193
2394,139467.73430701296
2395,213526.21751044248
2396,143254.33529901924
2397,236540.00414013464
2398,128179.56498761111
2399,67706.42374372284
2400,64288.10601879915
2401,117242.4265936517
2402,136099.88300298905
2403,151236.36763865175
2404,153477.527342821
2405,164446.31574198767
2406,142270.2161903507
2407,117339.0067193883
2408,154727.55599901942
2409,122022.23383414393
2410,164323.52590908436
2411,110297.02016670641
2412,154118.15518313664
2413,132037.4076105341
2414,159124.237665121
2415,139394.80472739204
2416,123501.74067794572
2417,131776.84688948136
2418,130483.78952738285
2419,126078.05570340392
2420,116389.03182347215
2421,143397.57012015226
2422,109014.13461205634
2423,112792.25482153278
2424,161767.13806922705
2425,201614.99929312075
2426,128023.49489108956
2427,127424.28075099002
2428,175872.64119512698
2429,112236.39206134957
2430,132079.54940564325
2431,101187.91205277835
2432,143252.28961281228
2433,139684.72024336582
2434,135774.09918797936
2435,149255.6447411878
2436,98527.52304294077
2437,101263.29793361493
2438,118352.15520751607
2439,104614.48606548994
2440,124251.25568470234
2441,93796.35519896299
2442,97793.98825855569
2443,130668.69413875732
2444,131656.14416497422
2445,90754.5823121524
2446,140069.7475018897
2447,192881.48401195143
2448,129108.43417010212
2449,113602.05178795461
2450,149570.93923128166
2451,133526.43832763933
2452,189662.67956947666
2453,95964.39496320742
2454,121673.96515162481
2455,121282.62810143037
2456,136041.627959252
2457,131868.13210559165
2458,126755.19170023596
2459,112483.02289609086
2460,149106.71057459235
2461,129928.66133961835
2462,137430.56856169604
2463,126542.93628750354
2464,180191.017584201
2465,142555.13180611422
2466,106272.88125246462
2467,130186.18118596595
2468,81814.31836940239
2469,77486.20834170791
2470,186654.5823336629
2471,208025.23807951366
2472,166290.22143865068
2473,107318.9985792357
2474,72174.91593457479
2475,219715.3984102608
2476,115660.32508292141
2477,129437.49794688435
2478,159429.1990716005
2479,102168.83869073003
2480,153491.90650803258
2481,122471.73986687046
2482,127185.33863288775
2483,107487.1084199454
2484,122468.42548173806
2485,122164.26573017925
2486,149144.95299887855
2487,162009.68033832972
2488,166421.76132360534
2489,148341.35166737728
2490,137558.86976634484
2491,90516.68527044734
2492,196510.3476533291
2493,149847.47344859154
2494,149586.9132010603
2495,85640.99861664925
2496,262839.79699143604
2497,157470.56249812004
2498,105830.81001857802
2499,86379.60344779282
2500,120782.07096680877
2501,136727.95140176266
2502,145637.39560041876
2503,98611.11937389246
2504,164388.59109286463
2505,216092.79615890107
2506,260492.05243126967
2507,305203.207765101
2508,263337.27190805366
2509,222006.11974893423
2510,222924.47417101072
2511,172028.96651205228
2512,200669.5811606783
2513,231959.57760243473
2514,258952.77487860934
2515,149036.49098520324
2516,175629.3374912038
2517,147846.22832625505
2518,159550.24797574469
2519,232088.9457142593
2520,219835.03393113203
2521,185232.0579866182
2522,225432.46142535034
2523,110810.12280001429
2524,134411.17802487814
2525,160580.03865252715
2526,137586.41126956727
2527,119021.54202516057
2528,118314.3201391735
2529,133592.743524595
2530,116093.89466844595
2531,248617.5585038414
2532,230450.15288212895
2533,190826.59595204968
2534,230445.42797355994
2535,301836.1540712103
2536,240951.18841660276
2537,242460.09167503816
2538,184388.54824477067
2539,191082.90654675747
2540,182915.24309385114
2541,181393.20110232907
2542,161561.80029858387
2543,120866.98091793255
2544,119422.30289287855
2545,135965.42187023722
2546,129795.86752118845
2547,140827.13015669349
2548,160606.37043164275
2549,157469.1834904311
2550,969915.3694717558
2551,141931.34191917253
2552,125409.6690176077
2553,74833.69920139157
2554,93405.02817327407
2555,120174.10542073252
2556,99047.1408202498
2557,98007.12090274089
2558,141714.7117630128
2559,147021.64181499067
2560,155111.95120386418
2561,147848.90744451608
2562,138773.32903983508
2563,149034.66893323488
2564,200610.32254180184
2565,138204.40676245088
2566,150801.31170910405
2567,144178.77738598635
2568,206568.4444450722
2569,232084.049348247
2570,112582.20167703756
2571,204687.06784593948
2572,151253.5486233616
2573,233598.62756344987
2574,345480.4441026258
2575,129078.75596615663
2576,118527.15666393991
2577,124831.56539038799
2578,82431.71264666143
2579,58024.83219142433
2580,99368.23314811838
2581,114366.00750569551
2582,122295.25600656604
2583,303204.66709700227
2584,181702.78935037536
2585,185301.88796851467
2586,228107.0575094365
2587,204360.53753643137
2588,145477.81849539664
2589,146812.7084671097
2590,206531.23127782423
2591,236945.51082781877
2592,218498.70744665115
2593,259593.99363338563
2594,190342.16412349883
2595,195931.71619685035
2596,294333.7008151427
2597,177711.44073614606
2598,286187.9661634948
2599,332585.45080559584
2600,154931.77949613126
2601,144190.71127789535
2602,87490.68843755694
2603,93183.70472709212
2604,91844.37571689025
2605,79039.9649630049
2606,146588.55529789638
2607,199325.83310171292
2608,195123.8870332161
2609,172625.80117321864
2610,107810.19325125508
2611,124582.12638831827
2612,160894.09051236173
2613,129419.56952948024
2614,117154.9335293666
2615,162063.2430990878
2616,145589.58026091816
2617,187050.05672131575
2618,217082.45805085445
2619,205449.39684118994
2620,187990.3369932475
2621,173312.87669390708
2622,182566.12618361332
2623,240353.85198253312
2624,334426.0295828577
2625,304083.502908205
2626,171789.0587534703
2627,158558.05403505417
2628,455957.8161869896
2629,496635.438073594
2630,349378.35081834946
2631,484888.8669221632
2632,407093.70697059616
2633,294244.7171699254
2634,401960.264714745
2635,159844.2749971997
2636,170635.14844089025
2637,167970.88975958474
2638,269000.91821022687
2639,186792.34854218306
2640,144709.86610553192
2641,102857.7532627098
2642,197759.0793438537
2643,103329.71730177666
2644,120455.74846148821
2645,112476.79476842016
2646,96347.59836856769
2647,104521.16631040435
2648,140459.61651203997
2649,155891.52069960992
2650,142276.68670654699
2651,139941.1658742079
2652,406032.859080405
2653,252465.70503494545
2654,247637.82719538047
2655,380975.4788440432
2656,324650.49508097995
2657,355880.15377750853
2658,305204.5412102275
2659,287443.48062531184
2660,368079.3450291165
2661,340106.9869516046
2662,344695.5718599672
2663,287248.17318318586
2664,271583.7052459523
2665,324860.1155604062
2666,284895.24419771606
2667,168511.03743410163
2668,174694.22620406083
2669,187667.4869903493
2670,284179.0694908067
2671,184691.10113313975
2672,200759.2083559261
2673,203382.88370780137
2674,195413.0486366776
2675,171821.0320438498
2676,193875.88112300605
2677,195689.0510643802
2678,256684.6024619151
2679,269740.55987864727
2680,285611.35146765586
2681,379922.3982433344
2682,313723.7773532643
2683,497365.042541667
2684,307693.5789990012
2685,321490.86715001403
2686,250051.12763759572
2687,289954.91230514867
2688,214264.1179951335
2689,210084.74546142906
2690,416003.9989258388
2691,186134.80362694524
2692,148328.5950097982
2693,208276.91313793117
2694,147541.8800974138
2695,189395.83391474932
2696,181129.63544145477
2697,188190.66990724817
2698,186214.2980162233
2699,181452.80097544985
2700,160581.37161921902
2701,150079.60452982772
2702,115513.952914545
2703,128896.20889962034
2704,138433.2360263895
2705,111441.80789150813
2706,106354.006475654
2707,124735.5701775214
2708,129606.30777603063
2709,100085.522547575
2710,122751.2906701202
2711,292423.48300966655
2712,349809.075381747
2713,171616.96056815522
2714,145759.49984961108
2715,172037.75999710162
2716,146466.77819421416
2717,189233.7837850102
2718,214038.98763091053
2719,153982.3616828702
2720,171565.9277708607
2721,127824.46664668393
2722,159674.87712306462
2723,142384.21500343212
2724,118382.42770146357
2725,126869.51917634436
2726,158832.5284721147
2727,180031.9500458385
2728,184857.0876360741
2729,142362.649911597
2730,153610.78005570162
2731,134601.61579940462
2732,133751.85977321718
2733,158524.49029976703
2734,160753.8708390667
