LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr,SalePrice
69.0,8.934718614016768,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.5822291942764615,1962,5.666426688112432,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,5,6.293419278846481,0.6931471805599453,0.0,5.783825182329737,864,1.3862943611198906,6.776506992372183,6.842683282238422,0.0,7.502738210754851,0.0,0.0,2,0.0,4,0.6931471805599453,3,2.1972245773362196,2.1972245773362196,0.6931471805599453,3,7.5822291942764615,1,264,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,792,0.0,4,0.6931471805599453,0.0,5.579729825986222,0.6931471805599453,1,2.0,7.892452043520352,7.502738210754851,5.1298987149230735,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.784156982141997,23.676235263796542,51.73006862551025,15.004373277773341,22.506559459976856,42.567593307585526,15.004373277773341,22.506559459976856,42.567593307585526,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,13.34912437785266,20.02368417745619,3.3721974031065254,SC60,RL,Lvl,Inside,NAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Jul,WD,Normal,1,12.040608205802641
60.0,9.101417964751995,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.0986122886681098,7.560601162768557,1950,0.0,1.3862943611198906,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.0,1,0.0,0.6931471805599453,0.0,6.8690144506657065,961,1.6094379124341003,6.982862751468942,0.0,0.0,6.982862751468942,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.9459101490553132,1.3862943611198906,0.0,0,7.560601162768557,1,338,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,0.6931471805599453,2,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,10,0.6931471805599453,1.9459101490553132,1.3862943611198906,0.0,338,0.0,2,0.6931471805599453,0.0,5.82600010738045,0.0,1,1.0,7.620214770574455,6.982862751468942,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.239448668329361,22.85917264146615,45.14421336118285,13.963870216434138,20.94580403226965,32.817678162843876,13.963870216434138,20.94580403226965,32.817678162843876,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,11.646100544122644,17.469137712346082,2.964488031765638,SC30,RM,Lvl,Corner,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,Y,Mix,Detchd,Unf,No,No,Nov,WD,Abnorml,None,11.112447898373103
65.0,9.002824076547672,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.604396348796338,2007,4.61512051684126,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.70073110954781,0.6931471805599453,0.0,5.638354669333745,1092,1.791759469228055,7.014814351275545,6.0844994130751715,0.0,7.346655163176539,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.0,0,7.60489448081162,2,438,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1314,0.0,6,1.0986122886681098,0.0,6.0844994130751715,0.0,2,3.0,7.879669914604289,7.346655163176539,5.1298987149230735,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.75858311342764,23.637874455301038,51.40038910358559,14.692020836059589,22.038030630008414,39.370039370059054,14.692020836059589,22.038030630008414,39.370039370059054,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.361662977263228,21.54249359757444,3.6176288014915547,SC60,FV,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Oct,WD,Normal,1,12.392552212472792
38.0,9.613402595468036,1.0986122886681098,0.0,1.0986122886681098,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.599401333415815,1996,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.668228248417403,0.6931471805599453,0.0,6.163314804034641,1260,1.791759469228055,7.161622002939187,0.0,0.0,7.161622002939187,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,5,1.6094379124341003,2.1972245773362196,1.0986122886681098,4,7.599401333415815,2,500,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.795790545596741,3.4339872044851463,0.0,0.0,5.41610040220442,0.0,0.0,0.0,2008,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.791759469228055,2.1972245773362196,1500,0.0,6,1.0986122886681098,0.0,6.2166061010848646,1.6094379124341003,2,2.5,7.8434564043761155,7.161622002939187,5.541263545158426,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,15.686128187412619,23.52919205013661,50.47771785649585,14.321692416121518,21.482537720460904,35.888716889852724,14.321692416121518,21.482537720460904,35.888716889852724,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,3.258096538021482,4.836281906951478,2.23606797749979,14.626441218624949,21.9396611615672,3.682102378075315,SC120,RL,Lvl,Inside,Veenker,Norm,Norm,TwnhsE,1Story,Gable,CompShg,BrkFace,BrkFace,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Dec,WD,Normal,None,12.411052226216713
65.0,9.078864009187797,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.603897968521881,2005,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,6,3.2188758248682006,0.6931471805599453,0.0,7.160069207596127,1310,1.791759469228055,7.1785454837637,0.0,0.0,7.1785454837637,0.0,0.0,2,0.0,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.603897968521881,2,400,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1200,0.0,6,1.0986122886681098,0.0,5.993961427306569,1.0986122886681098,2,2.0,7.8713112033234065,7.1785454837637,0.0,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.74185933918943,23.61278879032103,51.18593556827891,14.355565415106849,21.533347249030413,36.193922141707716,14.355565415106849,21.533347249030413,36.193922141707716,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.180154365996387,21.27023050790698,3.573497113738742,SC20,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jul,New,Partial,None,12.01364014498549
60.0,9.23024103368252,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,2.1972245773362196,7.57095858316901,1997,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.511745329644728,672,1.791759469228055,6.511745329644728,0.0,0.0,6.511745329644728,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,2.1972245773362196,0.0,0,7.57095858316901,1,240,1.3862943611198906,1.3862943611198906,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.3862943611198906,2,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,40,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,720,0.0,6,0.6931471805599453,0.0,5.484796933490655,0.0,1,1.0,7.20414929203594,6.511745329644728,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,14.406811595772895,21.610216563661194,36.66060555964672,13.020518895471286,19.530775024864727,25.92296279363144,13.020518895471286,19.530775024864727,25.92296279363144,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,13.158504353030688,19.73775363870949,3.326215746488746,SC30,RL,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,Y,SBrkr,Detchd,Unf,GdPrv,No,Aug,WD,Normal,None,11.589886506106357
93.0,9.400216653174247,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.6004023345004,1998,6.478509642208569,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,7.040536390215956,1141,1.6094379124341003,7.061334366910438,7.002155954403621,0.0,7.724888439323074,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.3978952727983707,2.1972245773362196,0.6931471805599453,3,7.6004023345004,2,420,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.976733742420574,4.820281565605037,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,1260,0.0,6,1.0986122886681098,0.0,6.042632833682381,0.6931471805599453,2,2.5,8.133000218583613,7.724888439323074,4.820281565605037,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.265413065688534,24.398119469105147,58.34380858325929,15.448893486534972,23.1733399369869,47.57099956906519,15.448893486534972,23.1733399369869,47.57099956906519,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.277734629772432,21.416601000336478,3.597215781923507,SC60,RL,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jul,WD,Abnorml,1,12.460714863903755
0.0,9.24619002486988,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.59890045687141,1996,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.693323668269949,806,1.6094379124341003,6.693323668269949,6.642486801367256,0.0,7.360739903058278,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.59890045687141,2,373,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1119,0.0,4,0.6931471805599453,0.0,5.924255797414532,0.6931471805599453,1,2.5,7.774435510302958,7.360739903058278,3.713572066704308,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.548030331339726,23.322045231826547,48.76474136094644,14.720208350642544,22.080311919224876,39.64845520319802,14.720208350642544,22.080311919224876,39.64845520319802,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.040382215242879,21.060572125649465,3.5395513004068433,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,May,WD,Normal,None,12.031719258385396
0.0,9.209540051805414,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,4,1.6094379124341003,7.589335823170617,1993,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,4,7.018401799069201,0.6931471805599453,0.0,5.111987788356544,1281,1.791759469228055,7.390798521735676,0.0,0.0,7.390798521735676,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,2.1972245773362196,2.0794415416798357,0.6931471805599453,3,7.597897950521784,2,490,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.795790545596741,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,16,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1470,0.0,4,0.6931471805599453,0.0,6.19644412779452,0.6931471805599453,1,3.0,7.973155433444133,7.390798521735676,4.3694478524670215,0.0,2.833213344056216,4.174387269895637,2.0,15.945621687066904,23.918432352405173,53.86093203798092,14.780363237492262,22.1705442849145,40.24922359499622,14.780363237492262,22.1705442849145,40.24922359499622,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.302585092994046,3.332204510175204,1.7320508075688772,14.5860358223156,21.879053039633156,3.672256531341708,SC20,RL,Lvl,Corner,Sawyer,Feedr,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,GdWo,No,Jun,WD,Normal,None,11.918390573078392
51.0,9.257319373170178,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.5688956634069955,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.970730078143525,1064,1.791759469228055,7.062191632286556,0.0,6.161207321695077,7.402451520818244,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,1.3862943611198906,0.0,0,7.5688956634069955,1,240,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,720,0.0,4,0.6931471805599453,0.0,5.484796933490655,0.0,1,1.0,7.902487437162855,7.062191632286556,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.804235229422773,23.70635263887998,51.99038372622383,14.122669469354852,21.18400310136213,34.14674215792775,14.803683529743921,22.205524736458614,40.48456495999432,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,13.158504353030688,19.73775363870949,3.326215746488746,SC50,RL,Lvl,Inside,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,Y,FuseA,Detchd,Unf,No,No,Mar,WD,Normal,None,11.652687407345388
63.0,9.653550746326605,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,2.0794415416798357,7.557994958530806,1976,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.734591659972948,840,1.791759469228055,6.734591659972948,6.734591659972948,0.0,7.427144133408616,0.0,0.0,2,0.0,4,0.6931471805599453,3,2.1972245773362196,2.1972245773362196,0.0,0,7.581209826196346,1,308,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,5.081404364984463,0.0,0.0,0.0,0.0,0.0,2008,1.3862943611198906,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,42,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,924,0.0,6,0.6931471805599453,0.0,5.733341276897746,0.0,1,2.0,7.83241092718792,7.427144133408616,5.081404364984463,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.664028518481322,23.496042541578895,50.19960159204453,14.853098499102936,22.27964721740281,40.98780306383839,14.853098499102936,22.27964721740281,40.98780306383839,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,13.657425314550087,20.48613621619266,3.4467240775273162,SC70,RL,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Plywood,None,BrkTil,GasA,Y,SBrkr,Attchd,Unf,No,No,Mar,WD,Normal,None,12.083905011555967
109.0,9.557823197546,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.604396348796338,2006,5.860786223465865,1.6094379124341003,1.3862943611198906,1.791759469228055,1.6094379124341003,0.0,1,0.0,0.6931471805599453,0.0,6.96979066990159,1063,1.791759469228055,6.977281341630747,7.004881989712859,0.0,7.6838639802564295,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.302585092994046,2.1972245773362196,0.6931471805599453,4,7.604396348796338,3,947,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.262690188904886,4.143134726391533,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,2841,0.0,6,1.0986122886681098,0.0,6.854354502255021,1.0986122886681098,2,2.5,8.082093278178382,7.6838639802564295,4.143134726391533,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,16.16356850942456,24.24535262083454,56.87706040223949,15.366807574080537,23.050211043259072,46.604720790924176,15.366807574080537,23.050211043259072,46.604720790924176,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,15.903822887604438,23.855734145606174,3.9945432301653256,SC60,RL,Lvl,Corner,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Aug,New,Partial,1,12.542544882151386
85.0,9.287394001418473,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.60489448081162,2008,4.61512051684126,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,0.0,6,6.672032945461067,0.6931471805599453,0.0,5.5053315359323625,1034,1.791759469228055,6.957497370876951,6.9363427358340495,0.0,7.639642287858013,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,5,2.1972245773362196,2.1972245773362196,0.6931471805599453,4,7.605392364814935,3,836,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,0.0,2008,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.791759469228055,1.6094379124341003,2508,0.0,6,1.0986122886681098,0.0,6.729824070489475,1.0986122886681098,2,3.5,8.043342170441608,7.639642287858013,4.634728988229636,0.6931471805599453,4.174387269895637,6.240275845170769,2.8284271247461903,16.086041873853873,24.129062655928028,55.78530272392541,15.278322574902512,22.917483515088964,45.58508528016593,15.278322574902512,22.917483515088964,45.58508528016593,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,3.258096538021482,4.836281906951478,2.23606797749979,15.654481962486503,23.481722705321822,3.933391780227684,SC60,FV,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Apr,New,Partial,1,12.73596533201339
68.0,9.166597449028265,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.3862943611198906,7.580189417944541,1958,0.0,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.0,1,0.0,0.6931471805599453,0.0,7.152268856032539,1276,1.3862943611198906,7.152268856032539,0.0,0.0,7.152268856032539,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,1.791759469228055,0.0,0,7.580189417944541,1,350,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,0.6931471805599453,2,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,15,2.302585092994046,1.9459101490553132,1.3862943611198906,0.0,1050,0.0,2,0.6931471805599453,0.0,5.860786223465865,0.0,1,1.0,7.845024417241484,7.152268856032539,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.689265442475403,23.53389793345421,50.51732376126036,14.302971541993498,21.454456392195542,35.7211421989835,14.302971541993498,21.454456392195542,35.7211421989835,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,13.913091793332205,20.869636330318546,3.508666776830778,SC20,RL,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkComm,Brk Cmn,None,CBlock,GasA,Y,FuseA,Attchd,Unf,No,No,Jun,COD,Abnorml,None,11.002099841204238
