LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr
75.0,9.360999248261296,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.584773077612199,1967,5.153291594497779,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,4,6.269096283706261,0.6931471805599453,0.0,6.26530121273771,1052.0,1.3862943611198906,6.959398512133975,0.0,0.0,6.959398512133975,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.6931471805599453,1,7.59337419312129,1.0,668.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,5.375278407684165,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,0.6931471805599453,2004.0,0.0,4,0.6931471805599453,0.0,6.505784060128229,0.6931471805599453,1,1.5,7.652070746116482,6.959398512133975,5.375278407684165,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.303191373611169,22.954786721680165,45.86937976471886,13.916897690178878,20.875345180751886,32.43454948045371,13.916897690178878,20.875345180751886,32.43454948045371,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.1786549963416462,1.4759065198095778,1.224744871391589,2.302585092994046,3.332204510175204,1.7320508075688772,15.205801173412471,22.80870138673852,3.823542737153716,SC20,RL,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,No,Apr,WD,Abnorml,1
0.0,8.989070065043654,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.590346945602565,1978,3.1780538303479458,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,6,6.124683390894205,0.6931471805599453,0.0,0.0,456.0,1.3862943611198906,6.942156705699469,0.0,0.0,6.942156705699469,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.6931471805599453,2,7.590346945602565,2.0,504.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.0986122886681098,1512.0,0.0,4,0.6931471805599453,0.0,6.22455842927536,0.6931471805599453,1,1.5,7.307202314764738,6.942156705699469,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,14.61306324830907,21.919594197120816,38.600518131237564,13.882381045453515,20.823570166109686,32.155870381627054,13.882381045453515,20.823570166109686,32.155870381627054,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.1786549963416462,1.4759065198095778,1.224744871391589,2.302585092994046,3.332204510175204,1.7320508075688772,14.642377550896626,21.963565670507734,3.685986377963179,SC85,RL,Lvl,CulDSac,Sawyer,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Basment,Fin,No,No,Jun,WD,Normal,1
88.0,9.642187721358466,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.581719640125308,1961,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.6094379124341003,0.0,1,0.0,0.6931471805599453,0.0,6.315358001522335,552.0,1.3862943611198906,6.807934943699926,6.416732282512326,5.560681631015528,7.4815557019095165,0.0,0.0,2,0.0,4,0.6931471805599453,3,2.1972245773362196,2.1972245773362196,0.6931471805599453,3,7.581719640125308,1.0,384.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.673323267171493,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1152.0,0.0,4,0.6931471805599453,0.0,5.953243334287785,0.6931471805599453,1,2.0,7.752335163302292,7.323830566202317,3.713572066704308,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.503810850990657,23.255715999315292,48.228622207149975,14.646341871573977,21.96951215411799,38.92300091205713,14.961984643494274,22.442976488787693,42.118879377305376,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.098510436031837,21.147764524421607,3.553664516463989,SC80,RL,Lvl,Inside,Sawyer,Norm,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,HdBoard,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Jul,WD,Normal,None
88.0,9.636457419815208,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.581209826196346,1960,4.007333185232471,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.0986122886681098,4,6.3784261836515865,0.6931471805599453,0.0,6.311734809152915,1138.0,1.791759469228055,7.037905963447182,0.0,0.0,7.037905963447182,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.6931471805599453,3,7.581209826196346,2.0,480.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,4.948759890378168,0.0,0.0,0.0,2009,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1440.0,0.0,4,0.6931471805599453,0.0,6.175867270105761,0.6931471805599453,1,1.5,7.7306140660637395,7.037905963447182,4.948759890378168,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.460349783536058,23.190524385823483,47.70744176750625,14.07405600154679,21.111082844737364,33.734255586866,14.07405600154679,21.111082844737364,33.734255586866,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.1786549963416462,1.4759065198095778,1.224744871391589,2.302585092994046,3.332204510175204,1.7320508075688772,14.544797267393063,21.817195178045036,3.6622102698940258,SC80,RL,Lvl,Inside,Sawyer,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,MnPrv,No,Mar,COD,Normal,1
0.0,9.654064192201437,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.579167967396076,1956,5.905361848054571,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.716594773520978,825.0,1.791759469228055,7.6362696033793735,0.0,0.0,7.6362696033793735,0.0,0.6931471805599453,1,0.6931471805599453,4,0.6931471805599453,3,2.302585092994046,2.1972245773362196,0.6931471805599453,3,7.579167967396076,1.0,336.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.882801922586371,3.367295829986474,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1008.0,0.0,4,0.6931471805599453,0.0,5.820082930352362,0.6931471805599453,1,2.0,7.9714309977693505,7.6362696033793735,3.367295829986474,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.942171626245967,23.913257260557994,53.81449618829484,15.271573955943493,22.907360584299333,45.50824101193101,15.271573955943493,22.907360584299333,45.50824101193101,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,13.831447881452116,20.74717034687032,3.488872907668566,SC80,RL,Lvl,Inside,ClearCr,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Oct,WD,Normal,1
0.0,9.105090961257085,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,2,1.0986122886681098,7.5745584842024805,1950,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,6.493753839851686,0.0,0.0,6.493753839851686,0.0,0.0,1,0.0,2,0.6931471805599453,2,1.791759469228055,1.9459101490553132,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.61512051684126,0.0,0.0,0.0,0.0,0.0,2009,0.6931471805599453,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,0.0,0.0,0.6931471805599453,1,0.0,4,0.0,2.302585092994046,1.0986122886681098,0.0,0.0,0.0,1,0.6931471805599453,0.0,0.0,0.0,1,1.0,6.493753839851686,6.493753839851686,4.61512051684126,0.0,1.6094379124341003,2.1972245773362196,1.4142135623730951,12.984481965722422,19.476719508539723,25.69046515733026,12.984481965722422,19.476719508539723,25.69046515733026,12.984481965722422,19.476719508539723,25.69046515733026,1,1,1.0,2.302585092994046,3.332204510175204,1.005052538742381,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0,1.6094379124341003,2.1972245773362196,1.4142135623730951,0.0,0.0,0.0,SC20,RL,Lvl,Corner,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Slab,GasA,N,SBrkr,No,No,No,No,Jun,WD,Normal,None
0.0,9.657331226912845,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,4,1.791759469228055,7.578145472419466,1954,0.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,7.232733136177615,0.0,0.0,7.232733136177615,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.9459101490553132,1.791759469228055,0.0,0,7.591357046698551,2.0,498.0,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.0,0.0,4.51085950651685,0.0,4.709530201312334,0.0,0.0,0.0,2009,1.0986122886681098,2,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,20,1.9459101490553132,2.302585092994046,1.3862943611198906,0.0,996.0,0.0,4,0.6931471805599453,0.0,6.212606095751519,0.0,1,1.0,7.232733136177615,7.232733136177615,5.303304908059076,0.0,2.833213344056216,4.174387269895637,2.0,14.464021186153529,21.69603099537231,37.1887079635741,14.464021186153529,21.69603099537231,37.1887079635741,14.464021186153529,21.69603099537231,37.1887079635741,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,0.6931471805599453,0.6931471805599453,1.0,2.302585092994046,3.332204510175204,1.7320508075688772,13.807495523216947,20.71124177376589,3.4830681919871487,SC20,RL,Lvl,CulDSac,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Oct,WD,Normal,None
68.0,9.166597449028265,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.579167967396076,1956,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,3,5.552959584921617,0.6931471805599453,0.0,6.705639094860003,1073.0,1.3862943611198906,6.97914527506881,0.0,0.0,6.97914527506881,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.0,0,7.579167967396076,1.0,340.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1020.0,0.0,4,0.6931471805599453,0.0,5.831882477283517,0.0,1,2.0,7.671826797878781,6.97914527506881,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.342722063521629,23.014082769673117,46.32493928760188,13.956428353822481,20.934641228701565,32.7566787083184,13.956428353822481,20.934641228701565,32.7566787083184,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,13.855116773724953,20.78267371977727,3.4946099696119677,SC20,RL,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,FuseA,Attchd,Unf,GdPrv,No,Feb,WD,Normal,None
50.0,9.143238568435446,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,2.0794415416798357,7.5740450053721995,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,4,5.8377304471659395,0.6931471805599453,0.0,6.0063531596017325,747.0,1.791759469228055,6.794586580876499,6.617402977974478,0.0,7.402451520818244,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.6931471805599453,4,7.5740450053721995,1.0,240.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.3862943611198906,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,42,2.302585092994046,2.302585092994046,1.6094379124341003,1.6094379124341003,720.0,0.0,6,0.6931471805599453,0.0,5.484796933490655,1.0986122886681098,2,1.5,7.77779262633883,7.402451520818244,3.9318256327243257,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.554747380970143,23.332120808047204,48.84669896727925,14.803683529743921,22.205524736458614,40.48456495999432,14.803683529743921,22.205524736458614,40.48456495999432,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.1786549963416462,1.4759065198095778,1.224744871391589,2.833213344056216,4.174387269895637,2.0,13.158504353030688,19.73775363870949,3.326215746488746,SC60,RL,Bnk,Inside,Edwards,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,Jul,WD,Normal,None
62.0,8.914760527397261,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.578145472419466,1954,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,4,5.159055299214529,0.6931471805599453,0.0,6.821107472256465,1089.0,1.3862943611198906,6.993932975223189,0.0,0.0,6.993932975223189,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,2.1972245773362196,0.6931471805599453,4,7.578145472419466,1.0,252.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,5.796057750765372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.6094379124341003,756.0,0.0,4,0.6931471805599453,0.0,5.53338948872752,1.0986122886681098,1,2.0,7.68662133494462,6.993932975223189,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.37232481779241,23.058486910575507,46.66904755831214,13.986031089092053,20.979045369573193,33.0,13.986031089092053,20.979045369573193,33.0,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,13.256084502028598,19.884124130852978,3.3497445717363634,SC20,RL,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,CBlock,GasW,Y,SBrkr,Detchd,RFn,MnPrv,No,Sep,WD,Normal,None
42.0,8.351374706721296,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.59337419312129,1984,5.0106352940962555,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.315358001522335,1.791759469228055,5.976350909297934,4.653960350157523,1049.0,1.3862943611198906,6.956545443151569,0.0,0.0,6.956545443151569,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,1.791759469228055,2.1972245773362196,0.0,0,7.59337419312129,1.0,266.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.663439094112067,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2,0.0,25,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,798.0,0.0,4,1.0986122886681098,0.0,5.58724865840025,0.0,2,3.0,7.649216319820633,6.956545443151569,4.663439094112067,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.297479805102366,22.946219366977015,45.803929962395145,13.911186125551806,20.866777826055202,32.38826948140329,13.911186125551806,20.866777826055202,32.38826948140329,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,13.36421876524028,20.046325794317273,3.375841753600339,SC120,RL,Lvl,Inside,Edwards,Norm,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Fin,No,No,Feb,WD,Normal,1
74.0,9.285355075781629,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.9459101490553132,7.596392304064196,1991,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.133398042996649,1.791759469228055,5.659482215759621,5.733341276897746,1054.0,1.6094379124341003,6.967909201801884,0.0,0.0,6.967909201801884,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,4,1.6094379124341003,2.1972245773362196,0.0,0,7.596392304064196,2.0,462.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.74493212836325,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,42,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1386.0,0.0,6,1.0986122886681098,0.0,6.137727054086234,0.0,2,2.5,7.65728279297819,6.967909201801884,3.6109179126442243,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.31362040651309,22.970430274546832,45.98912915026767,13.933935165547146,20.900901416679197,32.57299494980466,13.933935165547146,20.900901416679197,32.57299494980466,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.468354880062853,21.70253153962513,3.6435949375967747,SC80,RL,Lvl,Inside,SawyerW,Feedr,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,PConc,GasA,Y,SBrkr,Attchd,Unf,No,No,Jul,WD,Normal,None
66.0,9.865577979462907,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.592870287844818,1983,4.61512051684126,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,3,4.2626798770413155,1.9459101490553132,6.111467339502679,0.0,520.0,1.6094379124341003,7.199678345691172,0.0,0.0,7.199678345691172,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,4,1.791759469228055,1.9459101490553132,0.6931471805599453,1,7.592870287844818,2.0,576.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398594934535208,2009,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.3862943611198906,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,30,2.302585092994046,2.5649493574615367,1.6094379124341003,0.6931471805599453,1728.0,0.0,4,1.0986122886681098,0.0,6.3578422665081,0.6931471805599453,2,1.5,7.527793987721444,7.199678345691172,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.054512128420901,22.58176775827726,43.104524124504614,14.397863039959267,21.596793722481998,36.578682316343766,14.397863039959267,21.596793722481998,36.578682316343766,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.1786549963416462,1.4759065198095778,1.224744871391589,2.833213344056216,4.174387269895637,2.0,14.909440233625922,22.36415984828581,3.7511314423840063,SC80,RL,Lvl,Inside,SawyerW,Norm,Norm,1Fam,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,Shed,Sep,WD,Normal,1
85.0,9.264923249746474,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.597897950521784,1994,0.0,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.6094379124341003,0.0,6,6.163314804034641,0.6931471805599453,0.0,6.406879986069314,1079.0,1.791759469228055,6.984716320118266,6.68586094706836,0.0,7.539027055823995,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.6931471805599453,3,7.597897950521784,2.0,473.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.993961427306569,4.61512051684126,4.976733742420574,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,3,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.833213344056216,1.6094379124341003,1.3862943611198906,1419.0,0.0,6,1.6094379124341003,0.0,6.161207321695077,0.6931471805599453,2,3.5,7.99260665240021,7.539027055823995,5.501258210544727,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.98453740083028,23.976805929850872,54.38749856354859,15.076990282061578,22.615484998391132,43.347433603386484,15.076990282061578,22.615484998391132,43.347433603386484,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,14.515415850952545,21.773123031830117,3.6550541858305357,SC60,RL,Lvl,Corner,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,MnPrv,No,Aug,WD,Normal,None
